relative_unix	hashed_host_path_query	response_size	time_firstbyte
81892	-325468136	28260	1.78E-4
81892	1147878763	25962	1.9E-4
81892	951358760	20281	1.86E-4
81892	312782175	119045	1.85E-4
81892	461477678	26394	1.79E-4
81892	312920725	21186	1.83E-4
81892	500631265	83982	1.86E-4
81892	-1473230818	11526	0.414866
81892	-2106511265	22186	1.130431
81892	-1952817139	41306	3.38E-4
81892	-404898320	51542	0.284791
81892	178351055	38617	1.99E-4
81892	703945582	47723	3.3E-4
81892	1610011444	16923	1.73E-4
81892	-1516275077	21557	0.010079
81892	-1167136364	20422	3.07E-4
81892	-604481732	12119	2.01E-4
81892	1246752010	16285	1.84E-4
81892	-754223781	35527	1.73E-4
81892	864215282	17934	0.286786
81892	698523866	29937	2.12E-4
81892	2046396985	27085	1.88E-4
81892	-1713078631	11892	2.1E-4
81892	-681172904	108335	1.85E-4
81892	-669630716	32876	1.9E-4
81892	1939510454	60218	1.97E-4
81892	-2007893544	23744	0.333488
81892	-1306307708	20647	2.13E-4
81892	654429730	22918	2.05E-4
81892	-835917403	13186	2.05E-4
81892	1042072678	17003	2.49E-4
81892	-409844198	32515	0.260001
81892	-1890320763	48111	2.17E-4
81892	371632494	14178	1.75E-4
81892	-735421403	62335	4.76E-4
81892	1185144423	23700	0.345373
81892	-2002653564	64289	2.16E-4
81892	1903171026	22669	1.78E-4
81892	-1660708099	30450	2.01E-4
81892	-348391191	65345	1.8E-4
81892	-1296734481	53565	1.93E-4
81892	-2101625458	9684	0.5891
81892	202596934	18734	1.82E-4
81892	-314673807	26934	0.274887
81892	-421594196	12082	1.72E-4
81892	-850433506	9888	1.81E-4
81892	408998535	70638	2.39E-4
81892	1735366121	29192	3.1E-4
81892	545680633	21695	2.71E-4
81892	280730599	11304	0.475651
81892	1001501991	9144	1.86E-4
81892	1348742674	14361	2.75E-4
81893	193172609	9041	2.36E-4
81893	-1261923089	12726	2.06E-4
81893	-296946789	9937	2.15E-4
81893	-801864916	21513	0.321284
81893	-12806556	20991	0.216205
81893	2075321839	24886	2.23E-4
81893	705839462	32425	0.211439
81893	1836455837	67074	2.69E-4
81893	-1851117193	13484	2.24E-4
81893	-765964058	26014	2.22E-4
81893	615549938	20965	1.87E-4
81893	-40260272	20697	1.95E-4
81893	1594336745	17102	2.0E-4
81893	935480460	15644	0.009263
81893	-270893419	15693	1.78E-4
81893	1072890595	35464	2.07E-4
81893	-675194981	48692	1.83E-4
81893	2122474830	13294	1.8E-4
81893	1597720953	24479	1.99E-4
81893	1627842168	52577	2.76E-4
81893	-51814999	27818	2.81E-4
81893	1407866769	18061	1.94E-4
81893	-738255865	31574	2.46E-4
81893	1021227633	36607	2.12E-4
81893	454644759	37204	1.97E-4
81893	-1983807729	16532	1.79E-4
81893	1548970160	50266	2.06E-4
81893	-893834141	31342	1.77E-4
81893	567540109	81839	2.89E-4
81893	993117742	7696	1.76E-4
81893	-990020703	15839	2.06E-4
81893	-1411349799	10742	1.83E-4
81893	-584273690	17826	0.283002
81893	-1993130745	17721	2.11E-4
81893	-199558836	9306	2.11E-4
81893	-197491062	38406	1.83E-4
81893	-1274038136	20487	0.194194
81893	-541643483	37806	2.62E-4
81893	-3757955	33289	1.9E-4
81893	1312223012	24678	1.82E-4
81893	193172609	9041	3.44E-4
81893	929044122	9798	1.89E-4
81893	-1891183343	32054	0.009732
81893	-1844774578	39553	1.89E-4
81893	1589926841	42692	3.45E-4
81893	1800203202	11465	1.9E-4
81893	-2002653564	64289	2.33E-4
81893	-1854382408	8133	2.16E-4
81893	919117786	8174	3.69E-4
81893	-1133728180	19050	0.205682
81893	-1894537572	62798	2.12E-4
81893	12728563	14767	2.05E-4
81893	-894361158	19253	3.14E-4
81893	-406743153	17242	1.94E-4
81893	-1378945032	19403	2.04E-4
81893	545293088	10239	1.77E-4
81893	1211922662	13628	0.315851
81893	843126190	14441	2.0E-4
81893	-1065330744	8247	0.188027
81893	-1240147582	16888	1.84E-4
81893	1514220320	16297	2.05E-4
81893	-378905534	18741	2.11E-4
81893	-543498562	29863	2.06E-4
81893	1674978447	64627	0.375747
81893	-916452712	13840	0.288265
81893	-1268185891	19395	1.93E-4
81893	664352029	20452	3.17E-4
81893	-1830807564	22454	2.17E-4
81893	81486627	114545	1.99E-4
81893	-1871866746	18253	2.45E-4
81893	376353010	65837	1.99E-4
81893	193172609	9041	1.81E-4
81893	-929768416	7660	1.82E-4
81893	-790765412	17488	1.91E-4
81893	-1235483702	33529	1.71E-4
81893	-940505002	12108	2.67E-4
81893	-803856587	110041	1.95E-4
81893	1401556437	27803	1.97E-4
81893	-1274652118	30292	1.91E-4
81893	1835690521	28493	1.82E-4
81893	770579613	16640	0.067723
81893	852861054	45326	2.0E-4
81893	1523045810	16929	1.83E-4
81893	-1612721483	14498	2.21E-4
81893	-95154484	14998	2.12E-4
81893	1190645248	17765	1.83E-4
81893	29897142	79625	1.89E-4
81893	-273916767	25531	1.95E-4
81893	81486627	114547	1.97E-4
81893	-882623849	10752	0.387743
81893	2057439188	15215	2.04E-4
81893	-1142612402	84682	2.02E-4
81893	-1807604315	34619	2.87E-4
81893	2127281554	17811	1.96E-4
81893	681939062	27634	2.1E-4
81893	2140088782	19590	1.94E-4
81893	707716459	9876	1.86E-4
81893	556886877	67608	2.09E-4
81893	867829728	76411	1.94E-4
81893	1871677458	40655	2.15E-4
81894	1107067437	41029	1.82E-4
81894	630500583	10441	3.3E-4
81894	-108401400	12452	2.24E-4
81894	1010569992	34433	1.96E-4
81894	1182112118	54819	1.99E-4
81894	-1932939177	32720	2.23E-4
81894	-1477222621	126543	1.87E-4
81894	-1930827717	34353	3.15E-4
81894	-249187727	11176	2.41E-4
81894	1820209105	24083	1.86E-4
81894	213208203	30419	2.23E-4
81894	585187595	21211	2.97E-4
81894	1174304603	25570	2.23E-4
81894	-1835283116	16506	1.78E-4
81894	1251288164	12608	1.97E-4
81894	1193400617	28871	3.2E-4
81894	993117742	7696	1.78E-4
81894	148261762	36269	2.8E-4
81894	-1804832951	8800	1.88E-4
81894	-436999049	25045	1.76E-4
81894	-1582362580	183295	1.8E-4
81894	-1804840665	12724	1.92E-4
81894	-1402015039	23425	1.78E-4
81894	1257308830	10448	2.02E-4
81894	-1253505517	24003	1.99E-4
81894	-640326432	11413	1.86E-4
81894	-1536480978	22784	2.06E-4
81894	969269771	25246	3.42E-4
81894	1108208547	32847	1.75E-4
81894	-196838032	61540	2.13E-4
81894	-1390563334	11047	1.85E-4
81894	1322413220	29231	1.98E-4
81894	-2087105191	15920	2.84E-4
81894	595198458	14730	2.07E-4
81894	-1979902445	18475	2.16E-4
81894	683544068	15376	0.318987
81894	2015588513	11520	0.279547
81894	-464825242	50704	2.6E-4
81894	420066302	46154	2.44E-4
81894	1366065720	32632	0.277609
81894	2021296115	14365	1.82E-4
81894	-2002653564	64289	1.99E-4
81894	-1016134451	60979	1.92E-4
81894	348215702	44837	3.18E-4
81894	150587838	8617	1.95E-4
81894	-818937885	29585	0.228909
81894	-1074866768	13279	0.252249
81894	193172609	9041	1.8E-4
81894	520397837	13095	3.81E-4
81894	1733970988	71291	3.0E-4
81894	-859644311	28159	2.12E-4
81894	-834763866	60630	1.88E-4
81894	-609490580	27292	1.87E-4
81894	1235919979	12286	0.605786
81894	951850347	24761	3.47E-4
81894	2001988495	15485	1.82E-4
81894	445603097	42645	1.8E-4
81894	1032944471	10568	0.010056
81894	2040827798	10298	0.325975
81894	-1854382408	8133	1.79E-4
81894	1070987037	135069	1.81E-4
81894	-1173433430	28509	1.95E-4
81894	873701584	8823	2.15E-4
81894	-154016872	13324	2.69E-4
81894	829927177	13963	2.78E-4
81894	608525000	16287	2.01E-4
81894	-444434237	32264	2.66E-4
81894	-1699417768	14622	2.78E-4
81894	693725468	39899	2.37E-4
81894	-1408203826	60912	1.8E-4
81894	1402406315	22395	1.7E-4
81894	-1358440919	35221	2.09E-4
81894	-1517290693	90961	1.94E-4
81894	1837205857	7599	1.88E-4
81894	389696844	30583	1.75E-4
81894	483439175	61858	2.08E-4
81894	-1978034163	32849	1.644259
81894	-1571746905	26605	2.46E-4
81894	1975350955	26351	0.263764
81894	-333653855	8631	1.91E-4
81894	-1356532850	6605	1.9E-4
81894	-2043196168	32026	1.91E-4
81894	889315822	22135	2.68E-4
81894	-623599546	24203	2.21E-4
81894	-595090692	9023	1.97E-4
81894	980079760	14122	2.51E-4
81894	-1774059919	13622	2.07E-4
81894	-888175389	30215	3.29E-4
81894	2075410908	20544	2.24E-4
81894	-1857155561	32544	1.97E-4
81894	8281259	17621	1.98E-4
81894	-1525552075	21703	2.03E-4
81894	-1983639636	9493	1.99E-4
81894	-59807357	26612	1.85E-4
81894	675576185	72055	2.13E-4
81894	1283734987	65007	1.99E-4
81894	906929365	191449	1.81E-4
81894	-1074448122	52545	2.09E-4
81894	-322401702	29618	1.91E-4
81894	1089002518	32264	2.01E-4
81894	-1542315731	11720	2.74E-4
81894	1909685952	12297	1.96E-4
81894	-84532491	13839	1.72E-4
81894	81486627	114546	1.96E-4
81894	-205090814	16196	1.83E-4
81894	-1308888289	9908	1.94E-4
81895	-2043764491	52022	1.79E-4
81895	-1752379434	103775	1.89E-4
81895	409599515	11422	1.95E-4
81895	-731969049	12670	1.87E-4
81895	161705054	29490	2.47E-4
81895	652791941	11734	1.71E-4
81895	-196848513	16207	1.88E-4
81895	-59592786	10792	1.67E-4
81895	1898076416	43778	1.97E-4
81895	773978621	13582	2.07E-4
81895	-147185979	20266	2.24E-4
81895	-1269240520	12673	2.69E-4
81895	-209659346	15386	1.84E-4
81895	104922440	18133	1.87E-4
81895	26812152	24248	1.85E-4
81895	-269314961	7391	0.328278
81895	1470932294	36777	2.65E-4
81895	1264394395	95334	1.8E-4
81895	-1749596034	56544	1.89E-4
81895	821524408	74744	2.18E-4
81895	1814223120	34155	2.54E-4
81895	-160115958	28880	1.63E-4
81895	362582081	12859	1.9E-4
81895	1524357282	23556	0.279054
81895	1646784164	47705	2.07E-4
81895	993117742	7696	1.67E-4
81895	1930157103	87723	2.25E-4
81895	-299059026	33625	1.94E-4
81895	242027346	42751	2.03E-4
81895	-1251421741	23535	1.71E-4
81895	1915599286	30090	2.85E-4
81895	-998104856	26603	1.96E-4
81895	2140569627	17663	2.37E-4
81895	722686631	61995	1.94E-4
81895	993117742	7696	1.73E-4
81895	-1849894445	22596	2.04E-4
81895	-507811259	11930	1.89E-4
81895	1229199531	14408	1.94E-4
81895	-231043024	43892	0.323205
81895	-1035172124	483003	1.72E-4
81895	650658872	149293	0.392
81895	-16057204	7799	2.4E-4
81895	1756666806	12250	1.76E-4
81895	-1068280280	27290	2.0E-4
81895	-1482221158	65049	2.33E-4
81895	2020583017	8529	1.84E-4
81895	-43104139	9001	2.21E-4
81895	866743620	114840	2.15E-4
81895	156274710	13518	2.06E-4
81895	1905850714	39895	0.360929
81895	2071326585	23994	1.99E-4
81895	-761870237	11971	2.98E-4
81895	996005854	8733	2.98E-4
81895	-1110090099	33639	1.77E-4
81895	-535892430	54403	2.61E-4
81895	-202801127	16177	2.42E-4
81895	-1832186360	24455	2.78E-4
81895	-1329862652	92221	0.331246
81895	-51652509	86685	2.06E-4
81895	2020317690	16415	2.48E-4
81895	1714702521	107500	1.9E-4
81895	1429529961	16598	1.8E-4
81895	-1560106666	13601	1.91E-4
81895	-1899356719	50385	1.85E-4
81895	-279862600	10690	1.88E-4
81895	-612528234	11755	1.93E-4
81895	1081475863	28743	1.86E-4
81895	927403466	20896	0.330777
81895	1139122962	32889	0.248137
81895	686900214	44331	0.223475
81895	-794764119	27329	1.94E-4
81895	18314633	28807	1.78E-4
81895	1738811847	71820	1.84E-4
81895	-1402912491	22082	2.39E-4
81895	-666821234	69161	2.61E-4
81895	-1331397280	25959	2.58E-4
81895	2057933858	15720	2.14E-4
81895	338037366	9699	2.2E-4
81895	1471222996	41734	3.37E-4
81895	978182216	11092	0.305678
81895	1488128791	19863	1.88E-4
81895	47001907	19082	1.89E-4
81895	1479479301	12265	1.8E-4
81895	831100659	25925	1.77E-4
81895	-352449488	39220	1.99E-4
81895	-1163537123	9931	1.76E-4
81895	-462277258	44775	1.92E-4
81895	-378837287	51349	2.1E-4
81895	2042000062	25500	4.15E-4
81895	-416490583	64097	2.66E-4
81895	-168314422	18970	1.9E-4
81895	1930001889	28800	1.99E-4
81895	1053810849	14624	1.92E-4
81895	587220045	58513	2.21E-4
81895	1227519600	21153	2.95E-4
81896	1548502818	15517	3.24E-4
81896	-115417338	10200	3.41E-4
81896	96839568	17632	0.642129
81896	445225614	26467	1.98E-4
81896	1608710409	50527	3.02E-4
81896	1045981929	31891	2.54E-4
81896	190843200	19549	2.02E-4
81896	1158437169	31457	1.257458
81896	-814727080	15704	1.73E-4
81896	564888492	11077	2.92E-4
81896	-678438255	28894	2.08E-4
81896	-1580300902	161848	0.652789
81896	1736311375	4106	0.194351
81896	-1764293896	41645	1.84E-4
81896	-332584805	56182	1.77E-4
81896	-1823333177	11089	2.98E-4
81896	1795535689	52919	1.87E-4
81896	-849047500	24510	2.28E-4
81896	-1791231959	11641	1.83E-4
81896	-1747207593	14891	1.88E-4
81896	99303767	31403	1.78E-4
81896	-860668003	54520	0.194574
81896	1427006053	23341	1.97E-4
81896	-61072706	12000	2.02E-4
81896	1589052384	27417	2.04E-4
81896	-463613802	10388	2.37E-4
81896	625383109	45824	2.12E-4
81896	18597676	26281	2.04E-4
81896	-108991454	28328	2.86E-4
81896	358200143	46429	2.24E-4
81896	1487912065	15973	1.6E-4
81896	-1827546177	24760	0.272458
81896	-880065875	21184	1.66E-4
81896	63762094	22251	2.44E-4
81896	1224703299	8696	2.12E-4
81896	1590034229	12230	1.82E-4
81896	1455639321	9035	2.18E-4
81896	1654776724	99365	1.9E-4
81896	1753509993	52592	2.16E-4
81896	-1465239906	18371	1.83E-4
81896	-1350848499	18628	1.77E-4
81896	2094429729	6342	0.193955
81896	2007194642	21809	1.82E-4
81896	2075581254	16054	2.36E-4
81896	-949303923	22683	0.344961
81896	-1540595665	50434	1.79E-4
81896	-1328817195	25156	2.13E-4
81896	-2057574100	39419	1.96E-4
81896	1569101545	17670	2.37E-4
81896	-572399090	10119	0.31464
81896	1994586755	31472	0.010298
81896	-614392821	20385	1.91E-4
81896	-1316681750	34350	2.01E-4
81896	1997481791	18263	2.48E-4
81896	-623271597	21918	0.408063
81896	1664377601	16088	0.230164
81896	-2022383237	69938	2.55E-4
81896	-237772113	42477	1.82E-4
81896	-610426619	9409	1.8E-4
81896	-1694933386	19280	2.63E-4
81896	1103764808	67380	2.01E-4
81896	-1841368137	191083	1.84E-4
81896	-826409621	50214	2.31E-4
81896	902417262	87757	1.95E-4
81896	1630633457	17386	1.94E-4
81896	-1694933386	19280	0.213346
81896	1736311375	13594	2.44E-4
81896	-2002653564	64287	1.84E-4
81896	1045981929	31892	1.96E-4
81896	262519908	11434	1.91E-4
81896	722686631	61995	3.71E-4
81896	-1097682439	14951	0.276254
81896	-2075388145	13869	1.76E-4
81896	446359433	59190	2.52E-4
81896	291668007	26969	1.87E-4
81896	-449009352	28423	1.82E-4
81896	318642690	12643	2.57E-4
81896	732130665	21495	1.98E-4
81896	564801667	14231	0.287869
81896	-1350848499	18628	1.9E-4
81896	-1807877432	16170	1.85E-4
81896	-1771069756	18001	2.48E-4
81897	-1447983534	7174	0.256137
81897	-1788676174	20572	0.196405
81897	2048022109	9358	0.012263
81897	1818569332	66083	1.76E-4
81897	1060349200	13048	2.68E-4
81897	-355044523	27930	0.270959
81897	-2099365374	74706	1.89E-4
81897	-479416242	18768	1.87E-4
81897	-499199310	12634	2.58E-4
81897	1030126841	16779	2.11E-4
81897	-462277258	44641	2.42E-4
81897	-1190152427	21514	1.92E-4
81897	-814727080	15704	1.93E-4
81897	-1543465348	13170	1.9E-4
81897	2100782983	42898	2.78E-4
81897	764290509	28573	1.8E-4
81897	192811644	11306	1.88E-4
81897	1674978447	64627	0.577508
81897	-1383537866	36014	1.96E-4
81897	-849047500	24510	1.86E-4
81897	-468074168	59670	2.32E-4
81897	1617927326	79636	1.87E-4
81897	1960974605	90917	1.97E-4
81897	1087502995	14396	1.8E-4
81897	1707011402	13981	2.44E-4
81897	542098678	115387	2.35E-4
81897	639655619	16252	1.91E-4
81897	-895651990	26772	1.79E-4
81897	462422617	11064	1.98E-4
81897	1376109300	14133	1.96E-4
81897	-1452947170	12612	2.14E-4
81897	-510139879	26620	0.334796
81897	-572399090	10121	0.231997
81897	-1732625284	17514	1.82E-4
81897	-1188942202	11312	1.8E-4
81897	-897380850	48047	2.18E-4
81897	-1185761155	8268	0.215127
81897	1111325047	23268	1.94E-4
81897	1294169886	11717	3.17E-4
81897	-728568796	40429	2.06E-4
81897	570549497	71306	2.25E-4
81897	-423826832	11431	2.16E-4
81897	-475293063	14777	2.14E-4
81897	423775211	35627	1.76E-4
81897	-1538706666	14557	0.302063
81897	-1682420636	7951	0.219993
81897	1380917029	26850	2.31E-4
81897	-232339186	14551	1.75E-4
81897	1168980793	16742	0.231055
81897	1225312647	20635	1.83E-4
81897	879134963	13478	1.88E-4
81897	317301937	13467	0.455374
81897	-57325815	10901	1.86E-4
81897	1653877327	32207	2.28E-4
81897	-280021440	16246	1.76E-4
81897	-1334804515	35786	1.65E-4
81897	1060349200	13086	0.105205
81897	1640452271	11375	2.48E-4
81897	99303767	31403	1.64E-4
81897	-2143482447	7351	1.8E-4
81897	1304356069	14294	1.94E-4
81897	43299608	38115	1.84E-4
81897	-1598684106	11579	0.265746
81897	2048022109	9358	2.38E-4
81897	-1185761155	8268	0.298298
81897	-1137722990	17571	2.35E-4
81897	2145021927	10044	1.73E-4
81897	2089021317	11494	1.92E-4
81897	-2139275323	21062	1.96E-4
81897	-1639123873	91051	1.83E-4
81897	-30901914	18810	2.29E-4
81897	-124669401	76434	1.82E-4
81897	-794377616	26872	2.12E-4
81897	-1359455741	24438	1.89E-4
81897	634319305	47278	2.1E-4
81897	993117742	7696	2.09E-4
81897	-482840940	8646	3.55E-4
81897	1710809047	28804	2.01E-4
81897	-1616922485	51608	1.83E-4
81897	-1350848499	18628	1.82E-4
81897	1734348287	71661	1.8E-4
81897	-1858253452	20429	2.6E-4
81897	1071696258	14705	0.009538
81897	101142841	18971	2.75E-4
81897	-1834307103	12330	0.01356
81897	798961550	11312	1.74E-4
81897	-24009571	7988	2.46E-4
81897	652814683	10732	2.21E-4
81897	-838332694	20740	1.9E-4
81897	534964407	27188	2.77E-4
81897	1211632620	9261	1.91E-4
81897	2145021927	10044	1.99E-4
81897	-1154938061	50032	2.27E-4
81897	1847691028	86987	2.53E-4
81897	495883071	13243	1.74E-4
81897	-639513712	28270	3.29E-4
81897	705944198	34553	2.0E-4
81897	-661501158	17940	2.77E-4
81897	1369210982	37473	1.92E-4
81897	1780635465	19429	1.87E-4
81897	54080836	50007	1.84E-4
81897	221877946	16527	1.77E-4
81898	-1740352057	72606	1.98E-4
81898	855120550	17378	1.85E-4
81898	536322011	33249	1.94E-4
81898	490601822	17180	1.64E-4
81898	-1505833963	12451	1.74E-4
81898	813751929	22803	1.9E-4
81898	1470391125	36106	1.79E-4
81898	-836229160	28079	2.18E-4
81898	1148083253	24638	2.08E-4
81898	1828415265	6277	2.01E-4
81898	-1116956249	106440	1.9E-4
81898	-837989830	26271	1.94E-4
81898	-828422288	24542	2.06E-4
81898	1767943133	14152	2.66E-4
81898	-462277258	44641	1.79E-4
81898	-2025564457	18056	2.01E-4
81898	1963025731	16696	0.323019
81898	-203317780	12279	2.97E-4
81898	1193019173	20008	1.87E-4
81898	819534352	123074	1.79E-4
81898	541526449	42561	1.68E-4
81898	245580924	14170	2.53E-4
81898	1420281027	10497	0.305308
81898	76129628	16292	2.07E-4
81898	-1754902235	38732	0.370966
81898	-1806820202	30689	1.97E-4
81898	-1018826903	22176	2.23E-4
81898	-425798011	43742	2.09E-4
81898	-284078448	10471	1.7E-4
81898	-229858500	16449	2.1E-4
81898	1027546228	12384	2.9E-4
81898	1559277154	24728	1.88E-4
81898	2118409884	12243	1.97E-4
81898	782746248	52457	2.4E-4
81898	395820226	55871	2.2E-4
81898	-1081912709	78221	2.72E-4
81898	-465519731	25411	2.49E-4
81898	1631579410	14573	1.8E-4
81898	1083602437	22462	2.27E-4
81898	603614184	55128	1.84E-4
81898	2000613877	39265	1.88E-4
81898	1338346148	10352	1.86E-4
81898	2118409884	12243	2.41E-4
81898	895775515	20781	2.46E-4
81898	-1827695365	91854	2.02E-4
81898	-1702166256	33594	2.36E-4
81898	1442744504	9989	0.220833
81898	-1132664699	11231	0.196899
81898	-778573000	15331	2.55E-4
81898	1321882081	50801	1.78E-4
81898	-379181341	55761	1.96E-4
81898	-634792074	42882	2.11E-4
81898	64205882	35356	1.86E-4
81898	1471935591	16458	1.85E-4
81898	-2089518167	39759	0.432312
81898	-694988894	10472	0.229538
81898	2118409884	12243	3.26E-4
81898	-802399407	25516	2.07E-4
81898	-1499253816	47983	2.05E-4
81898	2017722272	19142	1.9E-4
81898	522525155	8352	0.185369
81898	1473355140	39861	2.56E-4
81898	-948654344	12009	0.603492
81898	1011105269	6398	1.73E-4
81898	2001650953	58987	1.88E-4
81898	641107813	14529	0.235911
81898	-1099039956	21768	2.09E-4
81898	266543487	37496	2.48E-4
81898	675783387	16987	1.87E-4
81898	-48059463	15272	2.38E-4
81898	774491933	10871	3.11E-4
81898	481625038	33237	1.91E-4
81898	-1449858617	31073	2.07E-4
81898	924022414	24426	2.09E-4
81898	-1630858370	10360	1.99E-4
81898	-991843693	11735	1.77E-4
81898	-1268444381	49078	2.41E-4
81898	1359682908	20261	3.58E-4
81898	317720782	16994	0.208865
81898	1129751125	17487	1.92E-4
81898	1924476644	93251	1.9E-4
81898	1018067048	19264	2.06E-4
81898	-1746759580	42947	2.15E-4
81898	830481702	24673	2.16E-4
81898	903867590	23473	1.79E-4
81898	993117742	7696	2.83E-4
81898	1516627143	9549	2.01E-4
81898	-1765251469	13925	1.91E-4
