relative_unix	hashed_host_path_query	response_size	time_firstbyte
85767	2056347395	27986	2.47E-4
85767	-1350266566	13546	2.87E-4
85767	1700544090	23885	2.13E-4
85767	-1035394201	50420	2.18E-4
85767	-1158551625	25608	1.92E-4
85767	-512930079	21517	1.86E-4
85767	-1795326086	12405	0.371386
85767	98598607	11515	2.05E-4
85767	-1669321460	14997	2.04E-4
85767	-1503525173	14428	2.05E-4
85767	2032129432	9034	1.7E-4
85767	-74490723	33095	1.99E-4
85767	1852623277	14248	2.01E-4
85767	819825496	12862	1.95E-4
85767	-495568256	60560	2.07E-4
85767	-435109579	29419	1.87E-4
85767	-1808546204	18872	4.24E-4
85767	-1618363985	68406	3.72E-4
85767	-1316681750	34350	2.1E-4
85767	1359423439	40764	1.97E-4
85767	-1288355534	10283	1.97E-4
85767	982683494	16618	1.89E-4
85767	860497900	26677	2.31E-4
85767	986784661	12937	2.15E-4
85767	-2107269476	23987	2.21E-4
85767	81486627	114545	2.05E-4
85767	673490962	15124	0.251529
85767	2133976823	23656	1.7E-4
85767	1887628008	16384	1.78E-4
85767	439244219	11916	0.298838
85767	718354345	64844	1.9E-4
85767	669873737	28692	1.8E-4
85767	-1960031706	15942	3.46E-4
85767	-1964644210	7432	3.17E-4
85767	1782884656	10570	2.19E-4
85767	955092285	31659	2.03E-4
85767	980345997	42628	1.83E-4
85767	-2031184066	176249	1.84E-4
85767	-1268357484	9206	5.34E-4
85767	-91964526	75563	2.29E-4
85767	1751087920	44634	1.86E-4
85767	680730189	28972	1.68E-4
85767	-657405350	33754	2.1E-4
85768	1783571099	14487	1.77E-4
85768	-1425284690	11321	2.39E-4
85768	1774064898	17608	2.03E-4
85768	-997571697	21188	1.95E-4
85768	-1391557455	87476	3.1E-4
85768	1677528738	149779	1.83E-4
85768	1657724575	45624	2.85E-4
85768	1060406325	40616	2.73E-4
85768	151688872	15366	1.86E-4
85768	1925852986	27111	2.23E-4
85768	944924542	51827	1.89E-4
85768	-409045830	13282	3.08E-4
85768	-2078810715	9255	0.00976
85768	1343695031	22260	1.9E-4
85768	404122327	25693	2.62E-4
85768	1369304709	44828	1.8E-4
85768	258702724	29548	1.87E-4
85768	-1911393090	32957	1.97E-4
85768	-1668363250	30408	2.02E-4
85768	2041272490	17746	2.25E-4
85768	388062988	17284	1.85E-4
85768	1750193809	15000	1.98E-4
85768	106802127	33513	1.96E-4
85768	-1696228538	16725	0.266637
85768	2002029137	84296	2.03E-4
85768	81486627	114547	1.78E-4
85768	450209146	91082	0.414488
85768	-2033673138	14385	0.202374
85768	-1182526633	55496	1.82E-4
85768	-229287986	26551	2.35E-4
85768	-2039785160	7654	0.212481
85768	-698997221	14022	1.8E-4
85768	1256263776	25788	1.99E-4
85768	-1404453474	10440	1.8E-4
85768	-40524827	10280	2.14E-4
85768	657413815	59667	2.62E-4
85768	-791212975	39385	1.95E-4
85768	-609081325	53182	1.84E-4
85768	-2071607936	15324	3.23E-4
85768	-408338654	83105	2.02E-4
85768	-1806820202	30723	2.86E-4
85768	-824311354	54926	2.01E-4
85768	-576778187	9546	2.35E-4
85768	-1992876176	21051	2.19E-4
85768	-1350848499	75114	1.67E-4
85768	-1803379519	10452	0.547542
85768	21568625	39459	2.05E-4
85768	1651772184	13317	1.9E-4
85768	656828785	17819	3.24E-4
85768	-270293480	73400	2.49E-4
85768	1424184530	68128	1.88E-4
85768	1312905134	9513	1.92E-4
85768	1075833967	12085	0.294702
85768	-1295991400	74847	2.08E-4
85768	-1146589503	12135	0.328149
85768	-1599478846	28046	1.7E-4
85768	810506671	53081	2.04E-4
85768	1469698890	34202	2.18E-4
85768	1139335607	17869	2.15E-4
85768	1184653499	19449	1.76E-4
85768	-533402037	21162	1.97E-4
85768	576500993	180390	2.26E-4
85768	1720680353	26795	1.86E-4
85768	-162629664	15265	1.9E-4
85768	1328381839	30714	1.8E-4
85768	2086787449	11298	2.28E-4
85768	-401426774	18243	1.92E-4
85768	-511163039	77218	1.93E-4
85768	107726460	8880	0.415927
85768	-958738533	11670	2.11E-4
85768	-418634545	23995	1.83E-4
85768	-153324340	11628	1.81E-4
85768	-1094890232	40654	1.83E-4
85768	1276976449	32796	1.86E-4
85768	1219583706	11144	2.03E-4
85768	131250739	11107	2.32E-4
85768	1673033139	13852	1.73E-4
85768	1129336955	13506	2.6E-4
85768	-147055669	22767	2.27E-4
85768	-540918050	15922	2.06E-4
85768	717509823	16364	2.24E-4
85768	-1666879153	23558	2.25E-4
85769	154183047	20419	2.89E-4
85769	-663772083	15171	2.4E-4
85769	80225200	14847	2.66E-4
85769	754614066	24918	2.11E-4
85769	-103163066	17609	2.36E-4
85769	1604584571	63826	0.253639
85769	-926666222	10258	1.87E-4
85769	1886173268	49919	0.332561
85769	-1615261253	103261	2.83E-4
85769	203459978	10243	1.78E-4
85769	-1316681750	34356	1.91E-4
85769	860949287	13961	2.8E-4
85769	11266910	25113	0.272711
85769	2017350627	17305	2.18E-4
85769	1534396803	165005	0.23493
85769	1979351905	12218	1.91E-4
85769	-1247652685	77840	2.37E-4
85769	-2018258661	11458	2.13E-4
85769	-1706628149	20356	1.85E-4
85769	1654285400	60578	1.92E-4
85769	1572031713	21223	1.96E-4
85769	121081470	59090	2.35E-4
85769	1777269194	13369	2.05E-4
85769	-1161746620	80384	2.35E-4
85769	1219227229	11375	1.78E-4
85769	517059895	66524	2.3E-4
85769	449238466	30534	2.8E-4
85769	-187549229	40205	0.348529
85769	675817826	131606	2.04E-4
85769	1853610481	48298	2.63E-4
85769	1441406772	34338	2.42E-4
85769	799172451	35040	1.79E-4
85769	-2074148618	11944	3.36E-4
85769	-1848833796	43772	1.83E-4
85769	-1945343471	63540	2.05E-4
85769	-27787824	157104	1.81E-4
85769	-1643667923	13938	0.34354
85769	2044506144	50140	3.19E-4
85769	-339366959	34108	2.08E-4
85769	1787977896	23912	2.18E-4
85769	1947794645	22353	2.94E-4
85769	-1683645646	26455	2.08E-4
85769	1704331355	12266	0.269533
85769	546736856	15787	0.455565
85769	1234642406	20908	1.84E-4
85769	611937085	19070	2.23E-4
85769	332335325	18615	2.14E-4
85769	-1188551253	65972	1.94E-4
85769	-974511253	7892	2.09E-4
85769	2030613990	47787	2.55E-4
85769	-694095485	22592	1.83E-4
85769	-2064376912	7128	0.300683
85769	208033624	17081	1.92E-4
85769	-1941853180	31159	1.99E-4
85769	-1298447321	12758	1.95E-4
85769	1960728207	33375	2.1E-4
85769	-92461637	46518	0.217001
85769	212151463	57203	1.81E-4
85769	1623450315	44182	2.03E-4
85769	-380971205	21492	0.218934
85769	1294421514	57835	2.7E-4
85769	-813990581	34479	1.9E-4
85769	-509395956	19061	2.63E-4
85769	651421640	41953	1.79E-4
85769	-821248832	21865	2.77E-4
85769	603329331	14137	2.15E-4
85769	1954611960	221199	1.85E-4
85769	-402533646	16557	1.9E-4
85769	-1169622799	26799	1.73E-4
85769	-1831984819	14016	1.81E-4
85769	-1673610715	15659	1.89E-4
85769	-1195297206	8198	1.91E-4
85769	-1738548056	27528	2.14E-4
85769	-2011802827	14687	0.316887
85769	-389842548	17268	1.8E-4
85769	-2047462420	10764	2.6E-4
85769	-1043254994	14253	2.0E-4
85769	-2002653564	64289	2.09E-4
85769	1805042997	31410	2.11E-4
85769	-1546296163	32288	3.45E-4
85769	535116413	43282	2.08E-4
85769	-1972766553	11691	2.03E-4
85769	-997562203	50008	2.28E-4
85769	670023246	69093	1.85E-4
85769	-1347086395	31782	1.9E-4
85769	-2009382097	20681	1.79E-4
85769	122889824	14217	2.88E-4
85769	-2078810715	9255	1.74E-4
85769	1194855708	33412	2.09E-4
85769	-1833027617	9185	1.84E-4
85769	1811482686	10048	1.92E-4
85769	-1557960360	24438	1.96E-4
85770	-2115342700	11472	0.233782
85770	-1659616196	35246	3.1E-4
85770	-89632492	57052	1.87E-4
85770	-575103340	21474	1.96E-4
85770	-1204451848	21357	1.96E-4
85770	-304405327	30939	1.75E-4
85770	-286370179	14099	0.308753
85770	503339359	10194	2.18E-4
85770	-1149199799	69241	2.21E-4
85770	-466587546	18196	2.12E-4
85770	508762014	15225	2.1E-4
85770	1992609025	13257	1.98E-4
85770	-833553205	77865	1.89E-4
85770	1318414457	17972	1.69E-4
85770	-386752982	9615	0.35558
85770	1907095580	30775	1.93E-4
85770	-1470159078	171317	1.87E-4
85770	925658864	33943	2.05E-4
85770	1832826949	11405	0.230964
85770	-425293325	15432	1.82E-4
85770	1604730073	23671	1.74E-4
85770	-225825206	76454	2.74E-4
85770	-669630716	32877	2.0E-4
85770	1515546077	14483	1.9E-4
85770	-1639638799	8694	1.91E-4
85770	-2115342700	11472	1.76E-4
85770	990269892	59189	1.8E-4
85770	-2015142554	12152	1.98E-4
85770	993117742	7696	2.47E-4
85770	-604481732	12096	0.196003
85770	2021294674	30064	3.03E-4
85770	-469813417	25783	1.96E-4
85770	150059018	14807	2.43E-4
85770	-1028616199	36250	1.88E-4
85770	-1938485395	24223	2.55E-4
85770	77618585	16910	1.59E-4
85770	-1083807003	15326	0.242908
85770	996103959	110580	1.81E-4
85770	685196167	7684	1.84E-4
85770	-366517706	23596	1.94E-4
85770	-477112261	10861	2.05E-4
85770	-1811689792	19281	2.39E-4
85770	97822400	9078	1.89E-4
85770	-1261697642	55824	2.22E-4
85770	-908384930	27069	2.82E-4
85770	1410653088	27996	1.93E-4
85770	-404235108	10369	1.82E-4
85770	77618585	16910	1.76E-4
85770	1547228049	15410	2.21E-4
85770	-788082967	15191	1.88E-4
85770	-420851419	13429	0.583312
85770	-1881651005	21994	2.41E-4
85770	-979859324	13151	1.92E-4
85770	810965217	10822	2.46E-4
85770	745287693	13432	0.226142
85770	-351683531	25397	1.84E-4
85770	-911490094	16958	0.02854
85770	1692390102	20649	1.78E-4
85770	956290678	31891	0.275378
85770	-1294728988	92962	1.75E-4
85770	-140207656	100713	2.15E-4
85770	989171121	13275	3.39E-4
85770	-858706564	48915	1.93E-4
85770	-1144299380	11428	1.83E-4
85770	1618372034	197181	1.88E-4
85770	1113134673	35162	1.78E-4
85770	-750680152	18214	1.8E-4
85770	-1666268007	16520	2.23E-4
85770	228402416	107548	1.84E-4
85770	324404820	5394	0.142643
85770	-478286087	13932	2.09E-4
85770	489586967	14319	1.89E-4
85770	-1072115629	52126	1.94E-4
85770	-232033964	10436	1.91E-4
85770	-859295443	24883	2.19E-4
85770	228402416	107548	1.82E-4
85770	1563403727	40199	1.92E-4
85770	-1010783936	13263	1.84E-4
85770	2106239457	11895	0.198093
85770	-235859093	62679	1.85E-4
85770	1046872308	72873	2.26E-4
85770	976173729	69748	2.52E-4
85770	1632317563	18692	2.04E-4
85770	2061257454	20661	2.17E-4
85770	1627312905	26751	1.67E-4
85770	788076788	47096	2.14E-4
85770	-2143686490	35399	2.74E-4
85770	2030754440	27879	2.21E-4
85770	2003093962	30914	1.81E-4
85770	1117100787	17301	1.96E-4
85770	1903438637	20359	2.6E-4
85770	-256223058	27639	2.56E-4
85770	-972566930	32951	3.23E-4
85770	-2125141919	18340	1.8E-4
85770	-1855187134	21265	1.88E-4
85770	1403634841	28462	1.82E-4
85770	-280882314	85389	1.84E-4
85770	1119222684	20584	2.25E-4
85770	1692658862	77905	1.75E-4
85770	762218189	67020	2.01E-4
85771	1580612337	14776	2.17E-4
85771	225271883	9489	0.365076
85771	-2039785160	7654	2.16E-4
85771	-1115005575	8183	2.64E-4
85771	-1394444039	38602	2.01E-4
85771	39283191	33486	2.68E-4
85771	-1974251716	15519	1.85E-4
85771	1727963485	19274	1.89E-4
85771	1539024982	118292	0.30327
85771	-2070853574	12256	2.59E-4
85771	-520137400	51558	2.12E-4
85771	-1294728988	92963	2.23E-4
85771	-419455136	60483	1.94E-4
85771	-972340104	28936	2.48E-4
85771	1744237295	11467	1.74E-4
85771	260226601	23958	1.93E-4
85771	866743620	114840	3.0E-4
85771	744843835	11711	1.82E-4
85771	5636743	73533	1.84E-4
85771	-1686325282	30022	2.69E-4
85771	1191286631	16292	1.91E-4
85771	1281011431	34686	1.8E-4
85771	836719625	20397	2.32E-4
85771	-1337376688	45225	1.87E-4
85771	1989582592	108870	2.4E-4
85771	1172371628	62786	0.402356
85771	-994041781	27770	2.4E-4
85771	-64625472	22415	2.22E-4
85771	-1106967631	11246	1.76E-4
85771	-1664721942	36039	2.02E-4
85771	974651485	38085	2.44E-4
85771	1442466293	19084	1.9E-4
85771	-240355532	12541	1.77E-4
85771	-306856965	14337	0.310087
85771	-1004807952	54556	1.93E-4
85771	-342327988	71117	2.02E-4
85771	-1693026080	20981	2.86E-4
85771	1238115796	51575	1.9E-4
85771	-2057780496	27710	2.31E-4
85771	-1406479491	40574	1.69E-4
85771	-766554300	100846	1.77E-4
85771	-2115342700	11472	1.95E-4
85771	30180037	58218	1.88E-4
85771	1964170028	91455	2.37E-4
85771	-1664795747	58816	1.87E-4
85771	1964759528	21944	0.550174
85771	553291707	25149	1.83E-4
85771	-655046207	12359	0.206147
85771	-1940922981	117598	1.84E-4
85771	-171853682	27100	2.33E-4
85771	-1696783620	27260	2.04E-4
85771	740504155	19626	2.14E-4
85771	1632144271	16102	2.25E-4
85771	1651597856	49906	1.95E-4
85771	1007359291	7998	1.9E-4
85771	724519023	47345	1.99E-4
85771	-1154113079	20704	1.76E-4
85771	-1294728988	92963	1.77E-4
85771	-109439456	69764	2.36E-4
85771	-1403439953	13710	0.55606
85771	-239454972	13930	0.216645
85771	656363360	65858	1.94E-4
85771	1600009312	16952	1.83E-4
85771	1728266584	6547	2.47E-4
85771	-1474659780	36830	3.09E-4
85771	-1429263954	21747	2.15E-4
85771	-1112640888	40731	1.84E-4
85771	1455533261	9584	2.07E-4
85771	-270507851	15471	2.28E-4
85771	32671187	24897	0.332645
85771	-2002653564	64289	1.85E-4
85771	-1868045441	27574	1.8E-4
85771	-773817078	13632	1.99E-4
85771	35746831	24765	3.06E-4
85771	1769848399	10592	2.23E-4
85771	-1071984229	26789	2.67E-4
85771	-1774059919	13591	2.17E-4
85771	-361379377	9982	0.258915
85771	-2115342700	11470	0.010557
85771	1531666188	18732	1.88E-4
85771	-212603294	28763	2.99E-4
85771	1186302255	38784	0.250059
85771	-1315228657	34165	1.92E-4
85771	374596158	25890	3.73E-4
85771	-2115342700	11472	3.3E-4
85771	305244046	89105	2.82E-4
85771	-325715318	14963	1.99E-4
85771	-2115342700	11470	0.298721
85771	-581445303	10380	1.96E-4
85771	1900121640	16462	2.13E-4
85771	-2115342700	11472	1.63E-4
85771	-566319923	27273	1.96E-4
85771	654024173	67273	1.94E-4
85771	-97745470	10171	2.18E-4
85771	-1981451720	44162	0.337671
85771	-159463558	125998	1.88E-4
85771	-552587559	62531	2.79E-4
85771	-1316681750	34350	1.66E-4
85771	-1842578109	13663	1.85E-4
85771	-1938801924	94829	1.75E-4
85771	-252352671	45743	1.6E-4
85771	-586479361	15047	2.65E-4
85771	-887731031	6019	1.94E-4
85771	-73382538	27623	2.02E-4
85771	186269787	31113	1.82E-4
85772	1184600158	21945	1.97E-4
85772	-1425284690	11320	2.49E-4
85772	-424408705	15479	1.72E-4
85772	467666064	60374	1.91E-4
85772	-1065954025	40047	1.82E-4
85772	-379542766	17521	2.91E-4
85772	1043337503	8728	1.94E-4
85772	-1135992232	14509	1.75E-4
85772	-729904988	27265	3.6E-4
85772	993117742	7696	1.89E-4
85772	796860372	45070	1.75E-4
85772	1230404906	29070	1.92E-4
85772	1009701248	7660	2.16E-4
85772	116992054	17406	1.68E-4
85772	521907972	27822	3.21E-4
85772	-1673834775	37581	2.11E-4
85772	1296145687	29626	1.83E-4
85772	2143059665	35498	1.82E-4
85772	-1073429146	12163	0.301348
85772	1410653088	27995	1.72E-4
85772	610827874	21779	1.97E-4
85772	1156919648	26002	1.71E-4
85772	-1531295731	13647	0.281993
85772	-497792736	96795	1.8E-4
85772	-1316681750	34350	1.81E-4
85772	-398031810	21401	1.77E-4
85772	1569226873	29662	1.77E-4
85772	1521822342	10710	2.77E-4
85772	-1148200226	16137	1.81E-4
85772	-1655826131	19828	2.66E-4
85772	1618372034	197181	1.87E-4
85772	-622352324	28265	0.355457
85772	-1201659421	70262	3.15E-4
85772	1322059040	33218	1.9E-4
85772	-2115342700	11472	2.3E-4
85772	645632984	13916	3.5E-4
85772	1351535955	9717	0.227504
85772	-1301258230	52296	1.84E-4
85772	1100577004	9288	1.83E-4
85772	1266231669	31507	2.45E-4
85772	1977830437	42682	1.8E-4
85772	-2002653564	64289	1.82E-4
85772	656363360	65859	1.65E-4
85772	1988666709	24640	1.76E-4
85772	-1716620673	14625	1.93E-4
85772	458170482	50505	0.366294
85772	1156919648	26002	1.86E-4
85772	-531956885	11112	1.99E-4
85772	-2136213762	181319	2.11E-4
85772	-1364467688	15777	2.64E-4
85772	534289485	10930	1.85E-4
85772	-1053193248	9171	2.66E-4
85772	-884466131	33484	2.59E-4
85772	-999422295	56424	2.2E-4
85772	-1329550465	42648	2.09E-4
85772	-1782595972	24610	1.92E-4
85772	656363360	65858	1.75E-4
85772	-870667820	34980	1.98E-4
85772	456504157	21935	0.267802
85772	-642031502	69959	1.83E-4
85772	942782385	23925	2.78E-4
85772	2075429607	70533	2.1E-4
85772	340899229	8234	1.97E-4
85772	-805381587	7493	2.27E-4
85772	-1976480224	19726	2.89E-4
85772	-1533576566	19307	1.94E-4
85772	1015665198	11312	1.87E-4
85772	-1214560917	22727	1.98E-4
85772	-345928344	22966	0.273141
85772	-2045253936	38570	1.9E-4
85772	-2131624747	33098	2.09E-4
85772	-569553049	86936	1.82E-4
85772	1960873244	33259	2.25E-4
85772	-962208404	25489	1.97E-4
85772	1239825459	16408	2.15E-4
85772	122949175	33386	2.11E-4
85772	-515428771	98874	1.82E-4
85772	-4269999	18725	1.9E-4
85772	221453691	29085	0.256474
85772	503549028	10793	1.75E-4
85772	1866341362	14883	1.65E-4
85772	-1718431956	91452	2.13E-4
85772	985498216	13771	3.08E-4
85772	-1872184887	13765	2.65E-4
85772	-1309661663	44645	2.02E-4
85772	776758803	32309	1.95E-4
85772	1863616069	18513	0.241954
85772	-270293480	73400	2.19E-4
85772	-906994082	45132	2.98E-4
85772	-972566930	32951	1.364071
85772	1192275118	94279	2.58E-4
85772	-2012443297	29406	1.84E-4
85772	1532566563	16704	2.01E-4
85772	1538595215	25027	2.18E-4
85772	579313960	16968	2.56E-4
85772	-683330922	17792	3.46E-4
85772	474891713	11383	2.16E-4
85772	-1137303692	8587	2.14E-4
85773	2005660459	25405	0.18919
85773	993117742	7696	1.89E-4
85773	-732666911	30497	2.06E-4
85773	-1047833538	19132	1.83E-4
85773	-654933076	9340	1.94E-4
85773	724510452	10353	1.83E-4
85773	-2138159971	61285	1.92E-4
85773	1750193809	15000	2.0E-4
85773	-453737931	18554	2.69E-4
85773	969944701	10841	2.04E-4
85773	-1613915326	72758	3.29E-4
85773	1396655963	7349	3.27E-4
85773	-709481374	15149	1.94E-4
85773	406553072	25101	1.88E-4
85773	1512147223	17641	3.41E-4
85773	-1921383152	32034	1.91E-4
85773	2101892753	33097	2.27E-4
85773	799405761	45704	1.85E-4
85773	-205203421	71875	1.82E-4
85773	1788180508	31353	1.97E-4
85773	520069110	21465	2.03E-4
85773	-1498091371	19450	1.84E-4
85773	-686950557	32236	1.94E-4
85773	-948983392	43358	1.8E-4
85773	-64230639	46385	1.85E-4
85773	728358641	44682	1.9E-4
85773	1512251762	52027	1.86E-4
85773	1396655963	7349	1.91E-4
85773	1743867400	50128	1.9E-4
85773	-1231362078	30049	1.73E-4
85773	-804670296	13782	2.5E-4
85773	1076525203	32759	2.64E-4
85773	20884962	13234	2.44E-4
85773	-389932841	68701	2.48E-4
85773	-1572425431	25457	0.242339
85773	-606684128	13843	1.77E-4
85773	603614184	55128	2.03E-4
85773	1692852700	29995	1.85E-4
85773	697643312	22479	2.38E-4
85773	-1782595972	24610	3.43E-4
85773	975603291	18048	0.278419
85773	-2059023724	23773	1.88E-4
85773	-1316681750	34354	1.9E-4
85773	1256617120	13300	0.277038
85773	-1353068635	9187	0.325776
85773	1244814945	12756	2.11E-4
85773	-559219150	59750	2.2E-4
85773	-253372579	32519	2.27E-4
85773	-775142027	6276	1.85E-4
85773	882733934	53870	2.02E-4
85773	1408899665	49753	2.17E-4
85773	-1352343662	54880	1.98E-4
85773	-774226987	20121	0.304903
85773	167190127	20570	2.34E-4
85773	-1803165414	12107	1.76E-4
85773	-398031810	21401	1.67E-4
85773	-1675539642	13912	1.85E-4
85773	675576185	72052	1.84E-4
85773	1030452457	11698	2.77E-4
85773	1724263774	47333	1.76E-4
85773	-610618401	37454	1.93E-4
85773	1683192467	21946	1.99E-4
85773	-1972766553	11690	2.3E-4
85773	-536961636	12810	3.34E-4
85773	-48839215	13955	1.89E-4
85773	-51652509	86686	1.98E-4
85773	-893120011	22539	1.98E-4
85773	-487813173	22391	2.33E-4
85773	1174461900	10165	0.00992
85773	-1495626293	20950	1.96E-4
85773	-497792736	96795	2.46E-4
85773	-51652509	86686	1.95E-4
85773	-1424091145	24773	1.86E-4
85773	18285555	19893	0.014185
85773	-1367554787	78210	2.44E-4
85773	-970830141	68298	2.07E-4
85773	393514130	37633	2.02E-4
85773	625487409	140314	1.67E-4
85773	1630844046	14165	2.77E-4
85773	-610720182	55610	1.88E-4
85773	689663118	29429	2.68E-4
85773	1647075889	25503	2.03E-4
85773	454556688	101495	2.35E-4
85773	1401537022	12699	1.92E-4
85773	2055630556	6294	1.92E-4
85773	-1830629009	24622	1.91E-4
85773	-1740352057	72606	1.98E-4
85773	855638340	33310	1.9E-4
85773	-784908558	74431	2.22E-4
85773	1898121171	22016	1.83E-4
85773	1691850597	36832	2.66E-4
85773	-626700856	40981	1.97E-4
85773	1041336616	18281	2.07E-4
85773	1703148358	28011	1.85E-4
85773	-1808482617	34913	1.8E-4
85773	-228576904	12004	1.92E-4
85774	-1399384471	54519	1.75E-4
85774	2091189542	31767	1.94E-4
85774	2122645759	22018	1.8E-4
85774	946802353	13934	2.58E-4
85774	632250776	9654	2.76E-4
