trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_b,64,4938,4939,33,13,1,-20,0,-20,-20,0,0,0,0
test_looping_b,64,80,81,43,7,1,-36,0,-36,-36,0,0,0,0
test_looping_b,64,1238,1239,6,39,0,33,0,33,33,0,0,0,0
test_looping_b,64,3772,3773,38,190,1,344,2,152,-40,1,0,0,0
test_looping_b,64,476,477,48,23,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,2633,2634,37,23,1,-14,0,-14,-14,0,0,0,0
test_looping_b,64,1026,1027,45,191,1,146,1,146,-46,1,0,0,0
test_looping_b,64,174,175,53,30,1,-23,0,-23,-23,0,0,0,0
test_looping_b,64,4149,4150,183,11,0,-1708,-9,-172,20,-1,0,0,0
test_looping_b,64,4515,4516,33,36,0,3,0,3,3,0,0,0,0
test_looping_b,64,2179,2180,183,34,0,-1685,-9,-149,43,-1,0,0,0
test_looping_b,64,3173,3174,189,25,0,-548,-3,-164,28,-1,0,0,0
test_looping_b,64,1217,1218,25,39,0,14,0,14,14,0,0,0,0
test_looping_b,64,1865,1866,34,38,0,4,0,4,4,0,0,0,0
test_looping_b,64,2386,2387,44,36,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,1115,1116,41,51,0,10,0,10,10,0,0,0,0
test_looping_b,64,1101,1102,4,38,0,34,0,34,34,0,0,0,0
test_looping_b,64,3597,3598,13,188,1,751,4,175,-17,1,0,0,0
test_looping_b,64,1683,1684,54,10,1,-44,0,-44,-44,0,0,0,0
test_looping_b,64,2465,2466,31,37,0,6,0,6,6,0,0,0,0
test_looping_b,64,4849,4850,17,188,1,747,4,171,-21,1,0,0,0
test_looping_b,64,4356,4357,37,13,1,-24,0,-24,-24,0,0,0,0
test_looping_b,64,136,137,29,42,0,13,0,13,13,0,0,0,0
test_looping_b,64,1830,1831,11,39,0,28,0,28,28,0,0,0,0
test_looping_b,64,1639,1640,18,15,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,1831,1832,43,37,1,-6,0,-6,-6,0,0,0,0
test_looping_b,64,2270,2271,2,49,0,47,0,47,47,0,0,0,0
test_looping_b,64,741,742,37,22,1,-15,0,-15,-15,0,0,0,0
test_looping_b,64,3011,3012,31,9,1,-22,0,-22,-22,0,0,0,0
test_looping_b,64,1879,1880,43,28,1,-15,0,-15,-15,0,0,0,0
test_looping_b,64,1684,1685,11,147,0,1672,8,136,136,0,0,0,0
test_looping_b,64,3791,3792,177,37,0,-2828,-15,-140,52,-1,0,0,0
test_looping_b,64,944,945,48,191,1,143,1,143,-49,1,0,0,0
test_looping_b,64,2859,2860,29,8,1,-21,0,-21,-21,0,0,0,0
test_looping_b,64,298,299,7,5,1,-2,0,-2,-2,0,0,0,0
test_looping_b,64,896,897,46,190,1,336,2,144,-48,1,0,0,0
test_looping_b,64,2258,2259,182,17,0,-1893,-10,-165,27,-1,0,0,0
test_looping_b,64,1833,1834,24,33,0,9,0,9,9,0,0,0,0
test_looping_b,64,537,538,4,41,0,37,0,37,37,0,0,0,0
test_looping_b,64,2431,2432,42,7,1,-35,0,-35,-35,0,0,0,0
test_looping_b,64,4359,4360,3,28,0,25,0,25,25,0,0,0,0
test_looping_b,64,463,464,31,28,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,5101,5102,183,13,0,-1706,-9,-170,22,-1,0,0,0
test_looping_b,64,554,555,20,18,1,-2,0,-2,-2,0,0,0,0
test_looping_b,64,5148,5149,5,79,0,5066,26,74,74,0,0,0,0
test_looping_b,64,905,906,3,18,0,15,0,15,15,0,0,0,0
test_looping_b,64,4491,4492,178,8,0,-2666,-14,-170,22,-1,0,0,0
test_looping_b,64,2614,2615,25,183,1,1694,9,158,-34,1,0,0,0
test_looping_b,64,332,333,44,18,1,-26,0,-26,-26,0,0,0,0
test_looping_b,64,3125,3126,24,21,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,2586,2587,21,15,1,-6,0,-6,-6,0,0,0,0
test_looping_b,64,642,643,58,40,1,-18,0,-18,-18,0,0,0,0
test_looping_b,64,2551,2552,181,42,0,-2059,-11,-139,53,-1,0,0,0
test_looping_b,64,747,748,13,22,0,9,0,9,9,0,0,0,0
test_looping_b,64,4582,4583,35,38,0,3,0,3,3,0,0,0,0
test_looping_b,64,1116,1117,34,40,0,6,0,6,6,0,0,0,0
test_looping_b,64,1817,1818,33,88,0,1783,9,55,55,0,0,0,0
test_looping_b,64,4187,4188,3,18,0,15,0,15,15,0,0,0,0
test_looping_b,64,354,355,48,17,1,-31,0,-31,-31,0,0,0,0
test_looping_b,64,1322,1323,8,51,0,43,0,43,43,0,0,0,0
test_looping_b,64,4147,4148,23,6,1,-17,0,-17,-17,0,0,0,0
test_looping_b,64,3998,3999,172,41,0,-3779,-20,-131,61,-1,0,0,0
test_looping_b,64,3019,3020,20,46,0,26,0,26,26,0,0,0,0
test_looping_b,64,1860,1861,4,24,0,20,0,20,20,0,0,0,0
test_looping_b,64,2037,2038,182,28,0,-1882,-10,-154,38,-1,0,0,0
test_looping_b,64,4873,4874,8,188,1,756,4,180,-12,1,0,0,0
test_looping_b,64,4107,4108,30,181,1,2071,11,151,-41,1,0,0,0
test_looping_b,64,4546,4547,13,16,0,3,0,3,3,0,0,0,0
test_looping_b,64,905,906,47,6,1,-41,0,-41,-41,0,0,0,0
test_looping_b,64,297,298,50,20,1,-30,0,-30,-30,0,0,0,0
test_looping_b,64,5101,5102,38,175,1,-1783,-9,137,-55,1,0,0,0
test_looping_b,64,728,729,47,33,1,-14,0,-14,-14,0,0,0,0
test_looping_b,64,455,456,57,54,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,3170,3171,17,35,0,18,0,18,18,0,0,0,0
test_looping_b,64,2213,2214,13,49,0,36,0,36,36,0,0,0,0
test_looping_b,64,2794,2795,12,45,0,33,0,33,33,0,0,0,0
test_looping_b,64,2604,2605,31,186,1,1115,6,155,-37,1,0,0,0
test_looping_b,64,1899,1900,13,6,1,-7,0,-7,-7,0,0,0,0
test_looping_b,64,496,497,191,40,0,-151,-1,-151,41,-1,0,0,0
test_looping_b,64,2381,2382,11,182,1,1899,10,171,-21,1,0,0,0
test_looping_b,64,2205,2206,31,32,0,1,0,1,1,0,0,0,0
test_looping_b,64,4375,4376,38,19,1,-19,0,-19,-19,0,0,0,0
test_looping_b,64,731,732,48,5,1,-43,0,-43,-43,0,0,0,0
test_looping_b,64,4662,4663,7,26,0,19,0,19,19,0,0,0,0
test_looping_b,64,4925,4926,32,185,1,1305,7,153,-39,1,0,0,0
test_looping_b,64,4088,4089,189,38,0,-535,-3,-151,41,-1,0,0,0
test_looping_b,64,2627,2628,4,48,0,44,0,44,44,0,0,0,0
test_looping_b,64,516,517,34,53,0,19,0,19,19,0,0,0,0
test_looping_b,64,3545,3546,174,37,0,-3401,-18,-137,55,-1,0,0,0
test_looping_b,64,1654,1655,23,42,0,19,0,19,19,0,0,0,0
test_looping_b,64,3021,3022,29,34,0,5,0,5,5,0,0,0,0
test_looping_b,64,4763,4764,9,170,1,4193,22,161,-31,1,0,0,0
test_looping_b,64,2173,2174,188,27,0,-737,-4,-161,31,-1,0,0,0
test_looping_b,64,559,560,174,23,1,-535,-2,-151,-151,0,0,0,0
test_looping_b,64,4377,4378,191,187,1,764,4,-4,-4,0,0,0,0
test_looping_b,64,1984,1985,63,188,1,-1219,-6,125,-67,1,0,0,0
test_looping_b,64,1786,1787,40,16,1,-24,0,-24,-24,0,0,0,0
test_looping_b,64,1087,1088,46,51,0,5,0,5,5,0,0,0,0
test_looping_b,64,2806,2807,16,0,1,-16,0,-16,-16,0,0,0,0
test_looping_b,64,1282,1283,17,186,1,1129,6,169,-23,1,0,0,0
test_looping_b,64,3616,3617,17,187,1,938,5,170,-22,1,0,0,0
test_looping_b,64,1469,1470,18,6,1,-12,0,-12,-12,0,0,0,0
test_looping_b,64,4869,4870,30,188,1,734,4,158,-34,1,0,0,0
test_looping_b,64,324,325,23,50,0,27,0,27,27,0,0,0,0
test_looping_b,64,5033,5034,189,38,0,4457,23,-151,41,-1,0,0,0
test_looping_b,64,1486,1487,47,22,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,1872,1873,34,0,1,-34,0,-34,-34,0,0,0,0
test_looping_b,64,3139,3140,45,14,1,-31,0,-31,-31,0,0,0,0
test_looping_b,64,4180,4181,188,25,0,-739,-4,-163,29,-1,0,0,0
test_looping_b,64,2412,2413,32,107,0,2379,12,75,75,0,0,0,0
test_looping_b,64,3327,3328,10,28,0,18,0,18,18,0,0,0,0
test_looping_b,64,1526,1527,6,18,0,12,0,12,12,0,0,0,0
test_looping_b,64,1654,1655,23,189,1,550,3,166,-26,1,0,0,0
test_looping_b,64,3559,3560,13,179,1,2470,13,166,-26,1,0,0,0
test_looping_b,64,2272,2273,1,51,0,50,0,50,50,0,0,0,0
test_looping_b,64,3624,3625,27,189,1,546,3,162,-30,1,0,0,0
test_looping_b,64,4649,4650,27,178,1,2647,14,151,-41,1,0,0,0
test_looping_b,64,2255,2256,47,41,1,-6,0,-6,-6,0,0,0,0
test_looping_b,64,3955,3956,185,37,0,-1300,-7,-148,44,-1,0,0,0
test_looping_b,64,681,682,49,53,0,4,0,4,4,0,0,0,0
test_looping_b,64,4766,4767,9,184,1,1519,8,175,-17,1,0,0,0
test_looping_b,64,1226,1227,42,30,1,-12,0,-12,-12,0,0,0,0
test_looping_b,64,1644,1645,186,48,0,-1098,-6,-138,54,-1,0,0,0
test_looping_b,64,849,850,1,38,0,37,0,37,37,0,0,0,0
test_looping_b,64,1862,1863,189,27,0,-546,-3,-162,30,-1,0,0,0
test_looping_b,64,2562,2563,32,49,0,17,0,17,17,0,0,0,0
test_looping_b,64,1139,1140,20,4,1,-16,0,-16,-16,0,0,0,0
test_looping_b,64,2753,2754,21,33,0,12,0,12,12,0,0,0,0
test_looping_b,64,519,520,45,10,1,-35,0,-35,-35,0,0,0,0
test_looping_b,64,3161,3162,46,3,1,-43,0,-43,-43,0,0,0,0
test_looping_b,64,1242,1243,39,190,1,343,2,151,-41,1,0,0,0
test_looping_b,64,1896,1897,49,30,1,-19,0,-19,-19,0,0,0,0
test_looping_b,64,1077,1078,57,16,1,-41,0,-41,-41,0,0,0,0
test_looping_b,64,134,135,13,53,0,40,0,40,40,0,0,0,0
test_looping_b,64,3811,3812,3,179,1,2480,13,176,-16,1,0,0,0
test_looping_b,64,1133,1134,6,13,0,7,0,7,7,0,0,0,0
test_looping_b,64,4865,4866,8,183,1,1711,9,175,-17,1,0,0,0
test_looping_b,64,538,539,54,15,1,-39,0,-39,-39,0,0,0,0
test_looping_b,64,294,295,26,27,0,1,0,1,1,0,0,0,0
test_looping_b,64,839,840,19,57,0,38,0,38,38,0,0,0,0
test_looping_b,64,1603,1604,29,3,1,-26,0,-26,-26,0,0,0,0
test_looping_b,64,4703,4704,34,179,1,2449,13,145,-47,1,0,0,0
test_looping_b,64,79,80,60,4,1,-56,0,-56,-56,0,0,0,0
test_looping_b,64,3721,3722,31,23,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,3155,3156,31,186,1,1115,6,155,-37,1,0,0,0
test_looping_b,64,4155,4156,31,39,0,8,0,8,8,0,0,0,0
test_looping_b,64,3342,3343,1,40,0,39,0,39,39,0,0,0,0
test_looping_b,64,500,501,16,59,0,43,0,43,43,0,0,0,0
test_looping_b,64,3776,3777,178,6,0,-2668,-14,-172,20,-1,0,0,0
test_looping_b,64,3145,3146,41,187,1,914,5,146,-46,1,0,0,0
test_looping_b,64,732,733,22,17,1,-5,0,-5,-5,0,0,0,0
test_looping_b,64,2071,2072,38,2,1,-36,0,-36,-36,0,0,0,0
test_looping_b,64,2795,2796,10,19,0,9,0,9,9,0,0,0,0
test_looping_b,64,4754,4755,183,24,0,-1695,-9,-159,33,-1,0,0,0
test_looping_b,64,281,282,49,37,1,-12,0,-12,-12,0,0,0,0
test_looping_b,64,684,685,49,43,1,-6,0,-6,-6,0,0,0,0
test_looping_b,64,2567,2568,29,35,0,6,0,6,6,0,0,0,0
test_looping_b,64,2270,2271,190,157,0,1887,9,-33,159,-1,0,0,0
test_looping_b,64,495,496,22,43,0,21,0,21,21,0,0,0,0
test_looping_b,64,1837,1838,46,108,0,1790,9,62,62,0,0,0,0
test_looping_b,64,673,674,36,40,0,4,0,4,4,0,0,0,0
test_looping_b,64,846,847,24,26,0,2,0,2,2,0,0,0,0
test_looping_b,64,4537,4538,31,170,1,4171,22,139,-53,1,0,0,0
test_looping_b,64,4861,4862,167,31,0,-4744,-25,-136,56,-1,0,0,0
test_looping_b,64,3748,3749,176,32,0,-3024,-16,-144,48,-1,0,0,0
test_looping_b,64,2801,2802,46,7,1,-39,0,-39,-39,0,0,0,0
test_looping_b,64,4692,4693,23,28,0,5,0,5,5,0,0,0,0
test_looping_b,64,1029,1030,36,17,1,-19,0,-19,-19,0,0,0,0
test_looping_b,64,682,683,25,7,1,-18,0,-18,-18,0,0,0,0
test_looping_b,64,3914,3915,190,12,0,-370,-2,-178,14,-1,0,0,0
test_looping_b,64,4543,4544,20,32,0,12,0,12,12,0,0,0,0
test_looping_b,64,2591,2592,29,15,1,-14,0,-14,-14,0,0,0,0
test_looping_b,64,3343,3344,40,28,1,-12,0,-12,-12,0,0,0,0
test_looping_b,64,843,844,11,43,0,32,0,32,32,0,0,0,0
test_looping_b,64,1489,1490,51,0,1,-51,0,-51,-51,0,0,0,0
test_looping_b,64,551,552,44,53,0,9,0,9,9,0,0,0,0
test_looping_b,64,4895,4896,186,177,1,1719,9,-9,-9,0,0,0,0
test_looping_b,64,3049,3050,14,26,0,12,0,12,12,0,0,0,0
test_looping_b,64,2079,2080,185,158,0,741,3,-27,165,-1,0,0,0
test_looping_b,64,3560,3561,43,42,1,-1,0,-1,-1,0,0,0,0
test_looping_b,64,290,291,54,43,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,2075,2076,25,10,1,-15,0,-15,-15,0,0,0,0
test_looping_b,64,4195,4196,40,1,1,-39,0,-39,-39,0,0,0,0
test_looping_b,64,715,716,4,44,0,40,0,40,40,0,0,0,0
test_looping_b,64,4286,4287,184,16,0,-1512,-8,-168,24,-1,0,0,0
test_looping_b,64,4563,4564,188,38,0,-726,-4,-150,42,-1,0,0,0
test_looping_b,64,3959,3960,180,24,0,-2268,-12,-156,36,-1,0,0,0
test_looping_b,64,3582,3583,8,24,0,16,0,16,16,0,0,0,0
test_looping_b,64,4866,4867,27,19,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,4673,4674,175,16,0,-3231,-17,-159,33,-1,0,0,0
test_looping_b,64,921,922,10,46,0,36,0,36,36,0,0,0,0
test_looping_b,64,3504,3505,180,24,0,-2268,-12,-156,36,-1,0,0,0
test_looping_b,64,2817,2818,3,179,1,2480,13,176,-16,1,0,0,0
test_looping_b,64,2422,2423,36,33,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,3150,3151,6,33,0,27,0,27,27,0,0,0,0
test_looping_b,64,550,551,4,25,0,21,0,21,21,0,0,0,0
test_looping_b,64,1028,1029,18,22,0,4,0,4,4,0,0,0,0
test_looping_b,64,3510,3511,2,29,0,27,0,27,27,0,0,0,0
test_looping_b,64,3315,3316,175,186,0,-2101,-11,11,11,0,0,0,0
test_looping_b,64,138,139,31,20,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,1511,1512,32,190,1,350,2,158,-34,1,0,0,0
test_looping_b,64,1806,1807,25,37,0,12,0,12,12,0,0,0,0
test_looping_b,64,2856,2857,21,30,0,9,0,9,9,0,0,0,0
test_looping_b,64,705,706,42,47,0,5,0,5,5,0,0,0,0
test_looping_b,64,3809,3810,35,0,1,-35,0,-35,-35,0,0,0,0
test_looping_b,64,2170,2171,9,14,0,5,0,5,5,0,0,0,0
test_looping_b,64,3547,3548,177,0,0,-2865,-15,-177,15,-1,0,0,0
test_looping_b,64,1518,1519,40,35,1,-5,0,-5,-5,0,0,0,0
test_looping_b,64,924,925,2,23,0,21,0,21,21,0,0,0,0
test_looping_b,64,3915,3916,174,188,0,-2674,-14,14,14,0,0,0,0
test_looping_b,64,127,128,4,52,0,48,0,48,48,0,0,0,0
test_looping_b,64,1146,1147,10,14,0,4,0,4,4,0,0,0,0
test_looping_b,64,2855,2856,48,23,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,5138,5139,3,15,0,12,0,12,12,0,0,0,0
test_looping_b,64,1671,1672,29,2,1,-27,0,-27,-27,0,0,0,0
test_looping_b,64,1251,1252,16,30,0,14,0,14,14,0,0,0,0
test_looping_b,64,1432,1433,190,39,0,-343,-2,-151,41,-1,0,0,0
test_looping_b,64,459,460,21,2,1,-19,0,-19,-19,0,0,0,0
test_looping_b,64,1986,1987,36,11,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,2629,2630,190,6,0,-376,-2,-184,8,-1,0,0,0
test_looping_b,64,1410,1411,190,50,0,-332,-2,-140,52,-1,0,0,0
test_looping_b,64,2739,2740,13,35,0,22,0,22,22,0,0,0,0
test_looping_b,64,4313,4314,170,173,0,-573,-3,3,3,0,0,0,0
test_looping_b,64,3036,3037,186,185,1,191,1,-1,-1,0,0,0,0
test_looping_b,64,2559,2560,6,12,0,6,0,6,6,0,0,0,0
test_looping_b,64,705,706,41,24,1,-17,0,-17,-17,0,0,0,0
test_looping_b,64,4716,4717,187,21,0,-934,-5,-166,26,-1,0,0,0
test_looping_b,64,3187,3188,32,20,1,-12,0,-12,-12,0,0,0,0
test_looping_b,64,4763,4764,183,21,0,-1698,-9,-162,30,-1,0,0,0
test_looping_b,64,851,852,39,32,1,-7,0,-7,-7,0,0,0,0
test_looping_b,64,724,725,5,22,0,17,0,17,17,0,0,0,0
test_looping_b,64,3329,3330,32,17,1,-15,0,-15,-15,0,0,0,0
test_looping_b,64,4285,4286,21,18,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,2996,2997,41,26,1,-15,0,-15,-15,0,0,0,0
test_looping_b,64,4701,4702,178,191,0,-2483,-13,13,13,0,0,0,0
test_looping_b,64,382,383,37,54,0,17,0,17,17,0,0,0,0
test_looping_b,64,1903,1904,183,48,0,-1671,-9,-135,57,-1,0,0,0
test_looping_b,64,155,156,0,62,0,62,0,62,62,0,0,0,0
test_looping_b,64,4008,4009,11,0,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,881,882,22,14,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,2418,2419,20,25,0,5,0,5,5,0,0,0,0
test_looping_b,64,676,677,27,11,1,-16,0,-16,-16,0,0,0,0
test_looping_b,64,2460,2461,44,8,1,-36,0,-36,-36,0,0,0,0
test_looping_b,64,3185,3186,186,4,0,-1142,-6,-182,10,-1,0,0,0
test_looping_b,64,1864,1865,186,191,0,-955,-5,5,5,0,0,0,0
test_looping_b,64,726,727,189,56,0,-517,-3,-133,59,-1,0,0,0
test_looping_b,64,1624,1625,23,191,1,168,1,168,-24,1,0,0,0
test_looping_b,64,3523,3524,191,176,1,2865,15,-15,-15,0,0,0,0
test_looping_b,64,905,906,53,43,1,-10,0,-10,-10,0,0,0,0
test_looping_b,64,1139,1140,44,5,1,-39,0,-39,-39,0,0,0,0
test_looping_b,64,3917,3918,26,185,1,1311,7,159,-33,1,0,0,0
test_looping_b,64,2262,2263,51,187,1,904,5,136,-56,1,0,0,0
test_looping_b,64,3592,3593,0,39,0,39,0,39,39,0,0,0,0
test_looping_b,64,1807,1808,5,43,0,38,0,38,38,0,0,0,0
test_looping_b,64,2651,2652,39,31,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,1323,1324,38,10,1,-28,0,-28,-28,0,0,0,0
test_looping_b,64,3983,3984,21,14,1,-7,0,-7,-7,0,0,0,0
test_looping_b,64,2246,2247,24,13,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,2372,2373,35,22,1,-13,0,-13,-13,0,0,0,0
test_looping_b,64,336,337,28,43,0,15,0,15,15,0,0,0,0
test_looping_b,64,3624,3625,10,5,1,-5,0,-5,-5,0,0,0,0
test_looping_b,64,565,566,12,30,0,18,0,18,18,0,0,0,0
test_looping_b,64,2934,2935,45,22,1,-23,0,-23,-23,0,0,0,0
test_looping_b,64,926,927,12,30,0,18,0,18,18,0,0,0,0
test_looping_b,64,2037,2038,40,24,1,-16,0,-16,-16,0,0,0,0
test_looping_b,64,491,492,5,48,0,43,0,43,43,0,0,0,0
test_looping_b,64,1689,1690,15,152,0,1673,8,137,137,0,0,0,0
test_looping_b,64,4286,4287,21,185,1,1316,7,164,-28,1,0,0,0
test_looping_b,64,740,741,2,33,0,31,0,31,31,0,0,0,0
test_looping_b,64,2749,2750,181,182,0,-191,-1,1,1,0,0,0,0
test_looping_b,64,2205,2206,11,22,0,11,0,11,11,0,0,0,0
test_looping_b,64,4842,4843,190,176,1,2674,14,-14,-14,0,0,0,0
test_looping_b,64,3197,3198,13,4,1,-9,0,-9,-9,0,0,0,0
test_looping_b,64,1132,1133,190,171,0,749,3,-19,173,-1,0,0,0
test_looping_b,64,3905,3906,16,188,1,748,4,172,-20,1,0,0,0
test_looping_b,64,4714,4715,171,180,0,-1719,-9,9,9,0,0,0,0
test_looping_b,64,5133,5134,190,13,0,-369,-2,-177,15,-1,0,0,0
test_looping_b,64,2614,2615,186,19,0,-1127,-6,-167,25,-1,0,0,0
test_looping_b,64,3329,3330,190,11,0,-371,-2,-179,13,-1,0,0,0
test_looping_b,64,2469,2470,184,21,0,-1507,-8,-163,29,-1,0,0,0
test_looping_b,64,1495,1496,4,0,1,-4,0,-4,-4,0,0,0,0
test_looping_b,64,1050,1051,54,9,1,-45,0,-45,-45,0,0,0,0
test_looping_b,64,680,681,19,3,1,-16,0,-16,-16,0,0,0,0
test_looping_b,64,1502,1503,15,45,0,30,0,30,30,0,0,0,0
test_looping_b,64,260,261,59,40,1,-19,0,-19,-19,0,0,0,0
test_looping_b,64,1067,1068,27,36,0,9,0,9,9,0,0,0,0
test_looping_b,64,4476,4477,21,187,1,934,5,166,-26,1,0,0,0
test_looping_b,64,3233,3234,27,2,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,1141,1142,33,32,1,-1,0,-1,-1,0,0,0,0
test_looping_b,64,289,290,12,29,0,17,0,17,17,0,0,0,0
test_looping_b,64,4759,4760,168,183,0,-2865,-15,15,15,0,0,0,0
test_looping_b,64,1282,1283,51,1,1,-50,0,-50,-50,0,0,0,0
test_looping_b,64,4842,4843,189,14,0,-559,-3,-175,17,-1,0,0,0
test_looping_b,64,2196,2197,184,1,0,-1527,-8,-183,9,-1,0,0,0
test_looping_b,64,327,328,47,53,0,6,0,6,6,0,0,0,0
test_looping_b,64,4285,4286,33,173,1,3596,19,140,-52,1,0,0,0
test_looping_b,64,3791,3792,191,8,0,-183,-1,-183,9,-1,0,0,0
test_looping_b,64,4695,4696,5,32,0,27,0,27,27,0,0,0,0
test_looping_b,64,111,112,57,27,1,-30,0,-30,-30,0,0,0,0
test_looping_b,64,4704,4705,174,191,0,-3247,-17,17,17,0,0,0,0
test_looping_b,64,285,286,58,33,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,3364,3365,37,43,0,6,0,6,6,0,0,0,0
test_looping_b,64,2257,2258,24,188,1,740,4,164,-28,1,0,0,0
test_looping_b,64,4492,4493,181,13,0,-2088,-11,-168,24,-1,0,0,0
test_looping_b,64,2042,2043,27,43,0,16,0,16,16,0,0,0,0
test_looping_b,64,5080,5081,169,14,0,-4379,-23,-155,37,-1,0,0,0
test_looping_b,64,1072,1073,111,10,1,-1061,-5,-101,-101,0,0,0,0
test_looping_b,64,1095,1096,12,8,1,-4,0,-4,-4,0,0,0,0
test_looping_b,64,920,921,40,45,0,5,0,5,5,0,0,0,0
test_looping_b,64,3987,3988,30,42,0,12,0,12,12,0,0,0,0
test_looping_b,64,4133,4134,184,1,0,-1527,-8,-183,9,-1,0,0,0
test_looping_b,64,2738,2739,35,30,1,-5,0,-5,-5,0,0,0,0
test_looping_b,64,3338,3339,41,15,1,-26,0,-26,-26,0,0,0,0
test_looping_b,64,3016,3017,32,41,0,9,0,9,9,0,0,0,0
test_looping_b,64,842,843,39,38,1,-1,0,-1,-1,0,0,0,0
test_looping_b,64,4268,4269,37,13,1,-24,0,-24,-24,0,0,0,0
test_looping_b,64,2222,2223,183,37,0,-1682,-9,-146,46,-1,0,0,0
test_looping_b,64,2428,2429,2,49,0,47,0,47,47,0,0,0,0
test_looping_b,64,1433,1434,15,4,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,502,503,58,59,0,1,0,1,1,0,0,0,0
test_looping_b,64,3566,3567,181,182,0,-191,-1,1,1,0,0,0,0
test_looping_b,64,1713,1714,35,40,0,5,0,5,5,0,0,0,0
test_looping_b,64,2282,2283,11,20,0,9,0,9,9,0,0,0,0
test_looping_b,64,4312,4313,30,32,0,2,0,2,2,0,0,0,0
test_looping_b,64,4156,4157,26,40,0,14,0,14,14,0,0,0,0
test_looping_b,64,77,78,8,62,0,54,0,54,54,0,0,0,0
test_looping_b,64,909,910,26,2,1,-24,0,-24,-24,0,0,0,0
test_looping_b,64,2777,2778,42,183,1,1677,9,141,-51,1,0,0,0
test_looping_b,64,4142,4143,28,186,1,1118,6,158,-34,1,0,0,0
test_looping_b,64,506,507,12,59,0,47,0,47,47,0,0,0,0
test_looping_b,64,2621,2622,186,39,0,-1107,-6,-147,45,-1,0,0,0
test_looping_b,64,4189,4190,191,35,0,-156,-1,-156,36,-1,0,0,0
test_looping_b,64,4290,4291,20,175,1,3227,17,155,-37,1,0,0,0
test_looping_b,64,3574,3575,13,5,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,463,464,57,7,1,-50,0,-50,-50,0,0,0,0
test_looping_b,64,4673,4674,25,7,1,-18,0,-18,-18,0,0,0,0
test_looping_b,64,1894,1895,12,16,0,4,0,4,4,0,0,0,0
test_looping_b,64,4161,4162,17,13,1,-4,0,-4,-4,0,0,0,0
test_looping_b,64,2804,2805,16,26,0,10,0,10,10,0,0,0,0
test_looping_b,64,5123,5124,130,11,1,-5111,-26,-119,-119,0,0,0,0
test_looping_b,64,1783,1784,7,43,0,36,0,36,36,0,0,0,0
test_looping_b,64,2575,2576,34,5,1,-29,0,-29,-29,0,0,0,0
test_looping_b,64,2181,2182,7,44,0,37,0,37,37,0,0,0,0
test_looping_b,64,2451,2452,23,28,0,5,0,5,5,0,0,0,0
test_looping_b,64,860,861,4,29,0,25,0,25,25,0,0,0,0
test_looping_b,64,3922,3923,191,38,0,-153,-1,-153,39,-1,0,0,0
test_looping_b,64,2391,2392,43,189,1,530,3,146,-46,1,0,0,0
test_looping_b,64,4559,4560,12,37,0,25,0,25,25,0,0,0,0
test_looping_b,64,4663,4664,23,187,1,932,5,164,-28,1,0,0,0
test_looping_b,64,4332,4333,27,188,1,737,4,161,-31,1,0,0,0
test_looping_b,64,3578,3579,21,31,0,10,0,10,10,0,0,0,0
test_looping_b,64,930,931,31,188,1,733,4,157,-35,1,0,0,0
test_looping_b,64,857,858,12,1,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,93,94,47,11,1,-36,0,-36,-36,0,0,0,0
test_looping_b,64,4906,4907,3,105,0,4902,25,102,102,0,0,0,0
test_looping_b,64,545,546,4,1,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,2025,2026,8,185,1,1329,7,177,-15,1,0,0,0
test_looping_b,64,65,66,28,35,0,7,0,7,7,0,0,0,0
test_looping_b,64,101,102,10,38,0,28,0,28,28,0,0,0,0
test_looping_b,64,1811,1812,16,1,1,-15,0,-15,-15,0,0,0,0
