trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_b,32,5316,5317,16,45,1,706,10,9,-184,23,-233,-219.0116,0.3773527
test_zipf_b,32,5243,5244,72,140,0,89,2,-1404,46,3,-936,-1806.8,0.3248217
test_zipf_b,32,1532,1533,5,8,0,38,18,38,75,18,-13,-21.236023,0.11386371
test_zipf_b,32,737,738,31,8,1,-3,-7,-3,151,-7,208,90.3,-0.0134733915
test_zipf_b,32,2810,2811,98,8,1,-2571,-51,-268,49,-50,38,1162.6538,-0.019596696
test_zipf_b,32,3490,3491,25,88,1,236,1,1503,187,10,-1847,-1604,0.080994606
test_zipf_b,32,4456,4457,10,11,0,2816,32,41,30,0,0,0.17742157,-0.28099132
test_zipf_b,32,5629,5630,55,5,0,-4909,-165,-884,101,-158,-72,381.98978,0.12893677
test_zipf_b,32,4193,4194,32,0,1,-3472,-1277,-1264,308,-1274,35,323.609,-5.409767
test_zipf_b,32,942,943,64,8,1,-735,-11,-735,87,-11,-215,-74.72727,-0.000016450882
test_zipf_b,32,2520,2521,14,28,1,-30,3,-131,-74,12,-135,-177.3,0.17383564
test_zipf_b,32,3405,3406,10,26,0,2646,42,239,-31,29,16,-93.14034,-0.39225233
test_zipf_b,32,4925,4926,7,34,0,4798,101,403,-78,82,-277,-183.03856,0.47014546
test_zipf_b,32,2470,2471,25,316,1,282,1,2353,10,8,272,292.875,0.000000834465
test_zipf_b,32,3724,3725,8,18,1,2777,59,4,-194,36,51,-60.16364,-0.22943044
test_zipf_b,32,4329,4330,33,40,0,97,0,288,97,1,-57,-32.2222,0
test_zipf_b,32,115,116,38,87,0,-91,0,-91,-91,0,0,0,0
test_zipf_b,32,5688,5689,46,1,1,-5583,-690,-113,23,-680,77,496.13788,-2.683687
test_zipf_b,32,799,800,14,18,0,177,1,-179,146,-4,-419,83.5,0.20390677
test_zipf_b,32,1617,1618,10,19,0,1354,22,21,2,15,-50,-93.37999,0.8796121
test_zipf_b,32,791,792,9,17,1,126,13,126,-271,13,53,-79.72917,-0.7233279
test_zipf_b,32,755,756,31,1,1,-49,-108,-49,249,-108,294,144.23424,-2.8432465
test_zipf_b,32,337,338,50,9,1,-251,-7,-251,70,-7,-60,-45.857143,-0.06756878
test_zipf_b,32,487,488,13,26,1,204,2,204,-23,2,138,19.25,-0.51302946
test_zipf_b,32,4609,4610,15,3,1,-4521,-198,-15,14,-170,1,128.37502,-0.74564314
test_zipf_b,32,3263,3264,3,35,0,3159,151,446,5,148,-64,-678.921,0.8192797
test_zipf_b,32,581,582,20,7,0,-64,-12,-64,5,-12,49,119.66666,-0.15581656
test_zipf_b,32,565,566,4,15,0,1,14,1,-57,14,17,-68.56842,-0.03236258
test_zipf_b,32,163,164,25,0,1,-19,-48,-19,140,-48,-4,-3.3125,-6.4267526
test_zipf_b,32,2619,2620,129,2,1,-2430,-181,-2048,154,-180,360,367.72375,-0.62845373
test_zipf_b,32,4389,4390,71,11,1,-1533,-27,-1290,11,-54,1013,530.3966,-0.00007200241
test_zipf_b,32,4118,4119,6,24,0,2051,87,108,-60,81,-36,-202.8035,1.3648903
test_zipf_b,32,799,800,153,11,1,-124,-3,-694,-79,-6,-27,-102.5,-0.54349566
test_zipf_b,32,875,876,64,12,1,-776,-11,-776,-12,-11,-44,-69.454544,-0.17865014
test_zipf_b,32,875,876,18,59,0,-237,2,501,-15,8,-286,-206.66666,0.76496816
test_zipf_b,32,3749,3750,2,64,0,3700,279,769,-18,274,-236,-572.87384,0.7790947
test_zipf_b,32,1077,1078,52,2,0,-989,-68,-989,73,-68,-6,-15.617647,-2.080696
test_zipf_b,32,3853,3854,0,2,0,14,888,14,4,888,-3,-10.010948,4.8804207
test_zipf_b,32,1923,1924,16,9,1,-1690,-33,-33,-13,-24,204,131.62354,-0.5940794
test_zipf_b,32,2976,2977,24,21,0,745,2,-22,153,-6,-206,123.30357,0
test_zipf_b,32,3320,3321,14,1,0,-2157,-405,-229,82,-391,233,98.74079,-1.5319641
test_zipf_b,32,5050,5051,19,14,1,287,-3,204,41,-18,153,72.48292,-0.029025555
test_zipf_b,32,1275,1276,24,16,1,-291,-1,-89,-70,-3,226,115.57143,-0.000011920929
test_zipf_b,32,1701,1702,17,2,1,-115,-110,-115,-4,-110,187,142.9,-1.8087553
test_zipf_b,32,2291,2292,30,14,1,112,1,-79,88,-4,-57,34.39395,0.044317126
test_zipf_b,32,4569,4570,107,0,1,-4489,-1398,-1440,79,-1395,380,1013.0658,-6.1274257
test_zipf_b,32,2905,2906,17,39,0,2416,17,847,-126,13,-176,-200.02222,0.48830307
test_zipf_b,32,5414,5415,3,14,0,5384,233,230,-3,183,-194,-79.95983,0.44008064
test_zipf_b,32,1715,1716,13,89,0,220,2,860,-36,13,-576,-595.2857,0.0010370016
test_zipf_b,32,5374,5375,18,2,1,-5096,-394,-38,126,-352,1,101.74867,-0.33319974
test_zipf_b,32,4259,4260,26,2,1,-2638,-307,-231,94,-294,16,143.19786,-0.32684672
test_zipf_b,32,2581,2582,18,28,1,414,7,48,59,13,-64,-162.47476,0.022272468
test_zipf_b,32,5848,5849,33,12,1,-13,-2,-70,222,-38,-60,281.05493,0.22313738
test_zipf_b,32,5325,5326,0,16,0,4389,1593,36,-44,1566,-14,-138.38205,4.022765
test_zipf_b,32,5359,5360,54,21,0,-1450,-11,-125,-100,-20,1005,541.6138,-0.037695527
test_zipf_b,32,2394,2395,28,4,1,-2114,-76,-85,134,-71,71,277.1612,-1.1679686
test_zipf_b,32,3812,3813,17,20,1,3615,24,-56,128,4,-185,-38.258347,0.000012993813
test_zipf_b,32,1146,1147,69,0,1,-1086,-333,-1086,54,-333,-6,-3.4234226,-5.554638
test_zipf_b,32,5611,5612,10,6,1,11,-48,11,-20,-48,-33,25.364174,0.38979495
test_zipf_b,32,254,255,7,6,1,8,-2,8,-29,-2,8,17.057144,-0.4677863
test_zipf_b,32,2054,2055,18,29,0,182,4,453,-61,8,-387,-71.79048,0.0032765865
test_zipf_b,32,245,246,87,31,1,28,-1,28,-8,-1,51,115,-0.00090682507
test_zipf_b,32,158,159,9,6,1,14,-1,14,89,-1,10,-14.083334,-0.02575183
test_zipf_b,32,3392,3393,0,18,0,2825,1024,52,-109,1001,-113,-111.888,3.5611093
test_zipf_b,32,4308,4309,4,3,1,-14,-35,-14,16,-35,-88,4.97114,0.55501294
test_zipf_b,32,3729,3730,1,209,0,3722,463,227,6,461,-1396,-1739.4741,1.1768813
test_zipf_b,32,4822,4823,23,6,1,-3529,-99,-337,15,-87,-136,139.0856,0.44644022
test_zipf_b,32,942,943,9,0,1,-3,-261,-3,61,-261,86,48.148117,-4.450756
test_zipf_b,32,2472,2473,23,4,1,-2039,-78,-339,217,-71,111,175.38194,-0.7247896
test_zipf_b,32,2993,2994,4,120,0,2868,104,2119,-89,103,-735,-720.5673,0.60302496
test_zipf_b,32,3271,3272,2,12,0,2783,240,-7,-197,210,-140,-82.357956,0.8548846
test_zipf_b,32,890,891,1,2,1,12,79,12,-7,79,1,-10.196531,1.8115032
test_zipf_b,32,936,937,31,11,1,566,0,-4,-76,-3,-26,75.3,0.48853278
test_zipf_b,32,1309,1310,0,30,0,310,377,310,-170,377,-59,-134.25674,4.32187
test_zipf_b,32,2466,2467,34,8,1,-1263,-38,-364,-42,-33,207,128.56819,-0.4052708
test_zipf_b,32,4963,4964,35,3,1,-4912,-211,-446,3,-203,-2,476.12372,-0.013128161
test_zipf_b,32,5050,5051,1,14,0,4334,609,229,-48,572,-44,-95.52899,0.67265666
test_zipf_b,32,1077,1078,23,9,1,-351,-13,-351,-16,-13,37,83.72059,-0.0076408386
test_zipf_b,32,1401,1402,41,5,1,-1383,-44,-1383,-31,-44,-43,-30.727272,-0.28239405
test_zipf_b,32,5121,5122,35,30,1,-73,-2,-137,90,-9,-106,237.11111,0.22452843
test_zipf_b,32,1593,1594,8,3,1,-47,-53,-47,72,-53,18,32.695763,-1.2492871
test_zipf_b,32,951,952,74,55,1,126,1,126,-18,1,144,144,0.0006197691
test_zipf_b,32,4418,4419,45,1,1,-3745,-546,-43,158,-537,381,374.41077,-2.664898
test_zipf_b,32,875,876,0,5,0,10,233,10,-154,233,-5,-21.9766,6.12773
test_zipf_b,32,2520,2521,17,12,0,-122,-14,-122,39,-14,95,75.92857,-0.020635366
test_zipf_b,32,4925,4926,71,42,0,37,0,-169,37,1,-622,-155.93329,0
test_zipf_b,32,3841,3842,68,0,1,-3818,-1174,-1288,21,-1172,879,1261.73,-6.610471
test_zipf_b,32,2026,2027,6,34,0,1294,48,395,-43,43,-62,-134.45087,0.076931834
test_zipf_b,32,560,561,9,26,1,242,10,242,-140,10,82,-30.666668,-0.5023967
test_zipf_b,32,5973,5974,59,72,0,384,2,1034,-55,6,-119,-199.74725,0.0000042915344
test_zipf_b,32,2301,2302,3,9,0,2,69,2,-94,69,-38,-32.25033,0.6574857
test_zipf_b,32,4066,4067,14,12,0,638,11,-224,51,-5,-83,6.307152,0.050072312
test_zipf_b,32,310,311,26,20,0,-172,-1,-172,10,-1,-182,-182,-0.000088214874
test_zipf_b,32,4723,4724,2,40,0,4199,345,351,-156,337,-170,-403.036,0.86881113
test_zipf_b,32,5409,5410,9,23,1,-1824,-15,351,-1,57,170,-121.847885,-0.0062310696
test_zipf_b,32,4116,4117,23,17,1,-3417,-23,-225,-7,-11,-107,78.9895,0.35604393
test_zipf_b,32,1611,1612,25,43,1,14,0,144,46,3,-32,-221.83334,0.000000834465
test_zipf_b,32,3769,3770,33,45,0,237,1,-32,36,-2,-221,107.80954,0.00003325939
test_zipf_b,32,608,609,50,12,1,-571,-7,-247,-9,-6,283,243.7143,-0.12273228
test_zipf_b,32,4456,4457,20,40,0,469,7,292,65,19,-73,-292.34918,0.03896451
test_zipf_b,32,1003,1004,3,23,0,353,48,353,-98,48,-127,-116.17307,1.5272725
test_zipf_b,32,5528,5529,18,157,0,406,4,5464,79,46,200,117.065216,0.000048041344
test_zipf_b,32,5674,5675,35,50,0,19,1,-193,160,3,-228,-179.61111,0.78269863
test_zipf_b,32,2544,2545,2,18,0,1701,166,38,-32,155,-75,-97.36517,1.8481919
test_zipf_b,32,2971,2972,0,26,0,2652,904,245,-98,891,-186,-171.52737,5.5368958
test_zipf_b,32,2864,2865,7,57,0,2850,56,305,73,54,-1715,-1222.9108,0.8549838
test_zipf_b,32,916,917,37,17,1,-553,-2,-553,-59,-2,-255,-75,0.08979213
test_zipf_b,32,4118,4119,23,20,1,198,1,-281,-14,-7,-55,53.299026,0.33699393
test_zipf_b,32,4492,4493,53,23,1,-942,-7,84,-67,-13,589,488.9474,-0.00023400784
test_zipf_b,32,5693,5694,27,11,1,-2784,-47,-575,44,-59,427,178.27594,-0.00009250641
test_zipf_b,32,5783,5784,6,5,1,-7,-41,-7,76,-41,75,9.732525,-0.871413
test_zipf_b,32,5085,5086,4,16,0,4374,174,21,-56,147,-118,-114.56923,0.609375
test_zipf_b,32,2007,2008,9,3,1,-2,-62,-2,11,-62,16,33.51761,-1.895407
test_zipf_b,32,5248,5249,25,11,1,-360,-29,28,46,-51,116,154.94418,-0.17522252
test_zipf_b,32,1890,1891,3,15,0,1013,81,15,-2,74,-77,-95.90835,0.529814
test_zipf_b,32,5341,5342,5,7,0,-1,44,-1,38,44,109,-12.832123,-0.34356403
test_zipf_b,32,412,413,66,96,1,211,2,211,-46,2,179,128.5,0.000104784966
test_zipf_b,32,2036,2037,27,10,1,-1257,-23,-616,-4,-20,36,97.69643,-0.002337575
test_zipf_b,32,4024,4025,0,23,0,3546,1231,354,-234,1219,-26,-225.73987,7.424283
test_zipf_b,32,3763,3764,217,17,0,-3545,-24,-469,-58,-23,2854,2930.7083,-0.000012993813
test_zipf_b,32,5037,5038,77,11,1,-1993,-37,-1437,-66,-68,112,1687.7,-0.041332245
test_zipf_b,32,2633,2634,33,55,0,606,2,817,69,2,-1076,-233.25,0
test_zipf_b,32,851,852,5,8,1,38,18,38,-64,18,-81,-35.37857,1.1151336
test_zipf_b,32,4750,4751,19,7,1,-4040,-92,-18,-26,-70,24,125.99693,-0.05755031
test_zipf_b,32,5527,5528,54,29,0,129,1,277,2,-11,-337,394.69736,0.0014821291
test_zipf_b,32,3847,3848,18,64,1,889,11,731,-124,29,-246,-474.84708,0.48898292
test_zipf_b,32,5866,5867,86,1,1,-5685,-719,-86,173,-712,758,791.7097,-2.6361759
test_zipf_b,32,4351,4352,86,69,1,-47,0,998,-47,0,-1541,261.25,0
test_zipf_b,32,5175,5176,8,13,1,4304,92,-7,13,50,-10,-51.350002,0.083399415
test_zipf_b,32,3339,3340,24,1,1,-2066,-416,-123,12,-410,88,258.60193,-1.9257606
test_zipf_b,32,3334,3335,26,13,0,-1261,-14,-204,68,-13,6,66.79215,-0.0008932352
test_zipf_b,32,5879,5880,5,9,1,5360,167,-7,55,83,-2,-30.953213,0.66738105
test_zipf_b,32,3798,3799,119,10,1,-3731,-54,-1598,-54,-52,1102,998.4074,-0.0028016567
test_zipf_b,32,3528,3529,12,24,0,-729,-1,118,64,23,-193,-165.54492,0.8424289
test_zipf_b,32,1754,1755,5,16,0,1683,55,26,-35,46,-368,-152.87476,0.21539354
test_zipf_b,32,2970,2971,262,98,0,-282,-1,-2585,-154,-2,-128,-1215.5,-0.0014081001
test_zipf_b,32,2548,2549,34,33,1,658,5,-335,22,8,-267,-434.5833,0.017384648
test_zipf_b,32,5076,5077,1,4,1,13,437,13,21,437,-15,-19.64065,0.7065201
test_zipf_b,32,3156,3157,5,9,0,-7,49,-7,-126,49,-41,-25.194715,0.9234884
test_zipf_b,32,4243,4244,12,21,0,1108,9,96,161,23,-88,-137.96765,0.0010172129
test_zipf_b,32,4456,4457,12,45,1,950,12,38,-153,33,-349,-282.5,0.3034711
test_zipf_b,32,201,202,87,21,0,80,0,80,80,0,0,0,0
test_zipf_b,32,5395,5396,55,45,0,176,1,-849,166,-6,-75,123.71112,0.000042676926
test_zipf_b,32,3747,3748,33,23,1,36,0,277,-40,-6,76,263.98904,-0.001609087
test_zipf_b,32,522,523,10,35,0,441,9,441,-19,9,50,51.11111,0.10318744
test_zipf_b,32,5456,5457,218,39,1,-128,0,-2805,-128,-11,318,244.33331,0
test_zipf_b,32,1099,1100,5,56,1,596,29,596,-217,29,-237,-96.322586,0.41819227
test_zipf_b,32,5117,5118,6,280,0,4995,119,4995,-104,119,63,42.848732,0.043886185
test_zipf_b,32,1522,1523,13,7,1,-1382,-31,-32,1,-19,81,66.19952,-0.21345639
test_zipf_b,32,5688,5689,28,11,0,-2277,-44,-53,72,-55,95,157.32596,-0.00009191036
test_zipf_b,32,5817,5818,6,59,1,5486,131,536,-4,120,-120,-385.9091,0.01914215
test_zipf_b,32,5736,5737,13,45,0,743,11,4,33,39,19,-231.32248,-0.024977326
test_zipf_b,32,1988,1989,17,31,0,1602,11,-78,-62,2,-199,-35.39395,0.0076516867
test_zipf_b,32,5516,5517,3,6,1,16,109,16,-38,109,-1,-19.361675,-0.03138101
test_zipf_b,32,4136,4137,10,26,1,2646,46,239,18,33,250,-89.14036,-0.69936955
test_zipf_b,32,2837,2838,8,23,0,2006,49,306,-109,42,-394,-180.45386,0.021004796
test_zipf_b,32,778,779,29,37,0,177,1,177,-6,1,183,183,0.00008380413
test_zipf_b,32,3368,3369,162,20,0,-83,-1,-134,-4,-16,291,872.87714,-0.01738453
test_zipf_b,32,3674,3675,14,88,1,1259,16,1291,110,29,-64,-888.5,0.3569318
test_zipf_b,32,120,121,49,87,1,-40,0,-40,-40,0,0,0,0
test_zipf_b,32,532,533,1,35,0,445,77,445,-76,77,9,6.766234,2.3948536
test_zipf_b,32,5414,5415,23,132,0,1867,15,1368,44,25,-385,-1659.7593,0.0062321424
test_zipf_b,32,2007,2008,34,18,1,404,0,-360,-9,-6,-8,45.711105,-0.0002373457
test_zipf_b,32,611,612,200,168,1,137,1,137,-50,1,187,187,0.00006830692
test_zipf_b,32,3169,3170,36,15,1,459,0,-148,52,-14,104,181.62315,-0.00008666515
test_zipf_b,32,3215,3216,4,10,0,-9,68,-9,-110,68,-26,-39.28643,0.28839993
test_zipf_b,32,3405,3406,20,106,1,-72,0,747,-75,16,3,-642.2105,-0.0028920174
test_zipf_b,32,2069,2070,13,45,1,618,4,4,115,12,-31,-291.42352,0.24624503
test_zipf_b,32,2052,2053,29,48,0,-188,-1,-344,117,2,203,-171.74286,-0.00000011920929
test_zipf_b,32,4656,4657,20,40,0,469,7,292,45,19,20,-264.36206,-0.000061392784
test_zipf_b,32,2954,2955,9,8,1,45,0,45,-57,0,-65,1.9245262,0.24852347
test_zipf_b,32,1731,1732,50,9,0,-1615,-31,-251,7,-28,941,402.3441,-0.29355323
test_zipf_b,32,4331,4332,3,8,0,47,108,47,23,108,43,-30.010584,-0.03149271
test_zipf_b,32,1752,1753,10,8,0,42,-4,42,110,-4,-191,6.4165573,0.96917415
test_zipf_b,32,393,394,38,50,0,140,1,140,44,1,96,96,0.0072689056
test_zipf_b,32,3792,3793,2,26,0,2638,275,231,-87,262,-166,-150.75081,2.4499495
test_zipf_b,32,4418,4419,1,16,0,4387,547,34,7,520,-26,-148.42049,2.427071
test_zipf_b,32,3905,3906,28,34,1,-152,-1,312,-12,0,510,20.25,-0.0007609129
test_zipf_b,32,1708,1709,30,84,1,1223,7,1223,-54,7,18,59,-0.0016533136
test_zipf_b,32,5917,5918,28,8,0,-5051,-110,-52,65,-89,72,169.4816,-0.6115546
test_zipf_b,32,2012,2013,26,7,0,-1823,-36,-236,17,-28,-147,106.622375,0.0825392
test_zipf_b,32,1264,1265,149,36,1,125,0,-752,37,-3,88,-36.75,-0.0015431643
test_zipf_b,32,4805,4806,23,15,1,976,9,-338,21,-7,-161,29.403214,0.44662392
test_zipf_b,32,3093,3094,16,15,0,1001,8,-20,10,-3,-170,18.156494,0.4662459
test_zipf_b,32,1956,1957,40,18,1,253,-1,-313,176,-10,45,196.5,-0.5855292
test_zipf_b,32,3392,3393,2,83,0,3376,253,410,2,251,-2764,-1469.6641,0.9030926
test_zipf_b,32,4336,4337,9,20,0,-288,-3,70,-36,44,-55,-90.45635,0.6197982
test_zipf_b,32,4492,4493,7,13,0,4343,90,32,69,48,-39,-54.073853,0.27331007
test_zipf_b,32,4394,4395,12,86,0,1511,13,81,-63,39,-661,-953.5116,0.7358613
test_zipf_b,32,5526,5527,157,10,1,-5510,-80,-5510,-50,-80,-37,-68.25,-0.25479317
test_zipf_b,32,1270,1271,24,4,1,-1214,-42,-110,30,-38,410,246.38095,-0.14991868
test_zipf_b,32,2602,2603,19,55,0,105,1,867,98,11,-1415,-652.03845,0.6983373
test_zipf_b,32,5894,5895,23,104,0,1988,21,-185,-1,30,-93,-985.99994,0.0010796785
test_zipf_b,32,4116,4117,97,4,1,-3930,-141,-3930,7,-141,112,99.373245,-0.6476114
test_zipf_b,32,1264,1265,3,24,0,1228,62,124,-17,58,-434,-255.91936,0.66610706
test_zipf_b,32,2571,2572,23,34,0,-743,-5,58,281,-3,54,32.77777,-0.015815616
test_zipf_b,32,316,317,7,136,0,72,6,72,-225,6,91,49.5,0.016049147
test_zipf_b,32,4218,4219,22,10,1,-4055,-56,-260,33,-45,-70,228.065,0.07089496
test_zipf_b,32,2970,2971,28,4,1,-2114,-94,-85,18,-89,-9,174.28433,0.29124188
test_zipf_b,32,5199,5200,10,3,1,-5,-149,-5,26,-149,181,47.302048,-0.7483922
test_zipf_b,32,5301,5302,28,17,0,56,1,29,-33,-12,-30,79.28696,0.011739135
test_zipf_b,32,1013,1014,2,16,0,924,60,22,-67,54,-195,-133.81667,0.49321377
test_zipf_b,32,1730,1731,1,40,0,1460,226,363,-66,224,-62,-316.4342,4.824266
test_zipf_b,32,4656,4657,23,51,0,970,10,567,-133,19,-703,-1003.1061,0.13371766
test_zipf_b,32,3945,3946,1,12,0,2795,477,5,-112,447,-15,-89.96581,3.306643
test_zipf_b,32,5577,5578,157,12,0,12,0,-5509,12,-49,-354,-112.67347,0
test_zipf_b,32,5693,5694,1,12,0,5526,690,5,-4,641,-153,-105.27424,2.7016153
test_zipf_b,32,3320,3321,49,5,1,-3177,-104,-53,-116,-98,94,433.40002,-0.2838099
test_zipf_b,32,4142,4143,0,6,0,17,1167,17,-2,1167,-1,-37.933216,2.7795217
test_zipf_b,32,4329,4330,22,18,0,-1236,-13,-214,-28,-25,118,181.03664,-0.17438364
test_zipf_b,32,3924,3925,21,20,1,-161,-2,-30,18,-6,655,62.625,-0.0057274103
test_zipf_b,32,1788,1789,40,10,1,-1456,-24,-359,124,-22,-128,255.57692,0.039426446
test_zipf_b,32,4817,4818,10,25,0,3176,57,13,-69,47,9,-163.69702,-0.0008329153
test_zipf_b,32,951,952,58,53,0,-160,-1,-666,-95,-2,-65,-285.5,-0.03564787
test_zipf_b,32,4596,4597,6,9,1,4015,101,-14,5,34,44,-18.77106,-0.42955506
test_zipf_b,32,5374,5375,1,28,0,5097,655,98,-73,634,-76,-217.91193,3.8137994
test_zipf_b,32,1116,1117,69,0,1,-1086,-325,-1086,29,-325,-1,-3.4307685,-4.9867125
test_zipf_b,32,5516,5517,45,23,1,-1549,-16,309,129,-14,219,177.45747,-0.07101178
test_zipf_b,32,4131,4132,4,15,0,4104,143,1,-3,116,-686,-123.24271,0.19125688
test_zipf_b,32,4822,4823,120,2,1,-4779,-355,-2120,28,-350,993,518.25916,-1.4636788
test_zipf_b,32,608,609,7,56,1,597,15,597,62,15,41,35.666668,0.16570532
test_zipf_b,32,4997,4998,0,21,0,3905,1506,103,-2,1490,-212,-229.45747,6.261398
test_zipf_b,32,4522,4523,23,13,0,806,6,-313,-5,-24,99,112.30844,-0.037290096
test_zipf_b,32,228,229,87,20,1,50,1,50,-144,1,194,194,0.000047683716
test_zipf_b,32,4817,4818,15,23,1,-976,-8,338,-98,8,59,-31.749985,-0.42756605
test_zipf_b,32,5716,5717,10,22,0,5258,80,260,120,62,-59,-203.95122,0.4666885
test_zipf_b,32,5365,5366,3,37,0,5316,232,681,-45,225,-426,-639.0351,0.67006886
test_zipf_b,32,4850,4851,155,20,0,-979,-11,-2529,6,-30,2094,1970.8064,-0.2503476
test_zipf_b,32,187,188,6,45,0,28,6,28,-6,6,-127,-110.85715,1.1752602
test_zipf_b,32,3011,3012,22,1,1,-2569,-382,-264,106,-378,114,369.04416,-1.7661011
test_zipf_b,32,3770,3771,6,64,0,3697,91,766,-36,86,-233,-545.17804,0.28695118
test_zipf_b,32,1825,1826,18,48,0,-6,2,109,-110,9,-346,-251.07692,0.57362235
test_zipf_b,32,3846,3847,1,11,0,2820,450,45,-45,418,-3,-65.21945,0.4314512
test_zipf_b,32,598,599,200,2,1,-336,-31,-336,60,-31,183,168.78125,-1.7141389
test_zipf_b,32,5894,5895,59,9,1,-133,-6,-550,139,-79,192,364.85715,-0.87248087
test_zipf_b,32,5689,5690,28,2,1,-5085,-412,-86,80,-391,275,214.65,-2.202128
test_zipf_b,32,4107,4108,18,17,1,-2696,-14,77,111,9,-64,-35.433395,0.043870807
test_zipf_b,32,3996,3997,34,11,1,-927,-22,-365,6,-39,70,139.58403,-0.47155368
test_zipf_b,32,5390,5391,45,23,1,-1549,-14,309,3,-12,172,168.9926,-0.006231189
test_zipf_b,32,3714,3715,11,217,0,852,17,551,69,48,-3054,-3003.3877,0.6000774
test_zipf_b,32,4816,4817,77,13,1,-463,-4,-1443,-67,-45,3291,3228.6738,-0.12873435
test_zipf_b,32,5150,5151,5,23,1,3536,146,344,-117,134,-302,-154.63069,0.55013645
test_zipf_b,32,3417,3418,1,8,0,46,369,46,-138,369,-9,-45.011288,0.64120555
test_zipf_b,32,4596,4597,19,32,1,-577,-4,1237,42,15,-207,-147.43999,0.014170885
test_zipf_b,32,3955,3956,8,47,0,3715,68,1469,8,66,-138,-740.5362,1.1138022
test_zipf_b,32,2263,2264,23,7,1,-2045,-42,-345,46,-35,94,154.53535,-0.13426411
test_zipf_b,32,398,399,31,15,1,-35,-1,-35,135,-1,-82,-30.333336,0.00093758106
test_zipf_b,32,1708,1709,0,27,0,1263,489,622,-19,486,-98,-209.3275,6.5532665
test_zipf_b,32,4034,4035,47,11,1,-941,-23,-1470,81,-53,121,725.9762,-0.4798324
test_zipf_b,32,5684,5685,45,5,1,-5085,-167,-35,1,-153,-65,298.05884,0.051805973
test_zipf_b,32,5996,5997,0,7,0,9,1654,9,-30,1654,-24,-42.36225,6.7814307
test_zipf_b,32,161,162,24,10,0,-119,-3,-119,11,-3,-12,-43.333332,-0.550555
test_zipf_b,32,4807,4808,18,3,1,-4655,-207,-51,89,-167,58,90.67953,-1.3895485
test_zipf_b,32,1753,1754,40,58,1,155,2,571,-44,2,-507,-16.5,0.039536
test_zipf_b,32,3465,3466,24,8,0,-2020,-55,-77,-45,-49,55,213.54921,-0.1483823
test_zipf_b,32,5028,5029,13,77,0,463,5,1443,64,46,-117,-1655.5416,0.0321697
test_zipf_b,32,3662,3663,17,50,0,3522,24,125,35,18,-1143,-420.87503,0.000012993813
test_zipf_b,32,3252,3253,4,49,0,3172,116,48,-48,110,-626,-492.90808,0.9849534
test_zipf_b,32,4919,4920,25,12,1,-385,-5,-12,-148,-25,162,129.25052,-0.44001794
test_zipf_b,32,1264,1265,36,27,1,222,1,458,96,1,-149,37.08333,0.0015594959
test_zipf_b,32,5426,5427,18,43,1,72,3,111,-55,35,-799,-386.67776,0.3710854
test_zipf_b,32,2473,2474,17,23,0,1925,12,225,-213,5,40,-42.087296,-0.0014289618
test_zipf_b,32,412,413,2,38,0,100,19,100,-201,19,-94,-76.15,2.0680704
test_zipf_b,32,4355,4356,7,8,1,39,10,39,-27,10,-45,-5.070408,0.27288055
test_zipf_b,32,4609,4610,3,13,0,4351,198,40,18,156,-165,-80.425,1.7746001
test_zipf_b,32,4004,4005,10,28,0,3895,56,94,75,40,-634,-169.3482,0.44078076
test_zipf_b,32,699,700,12,1,1,-5,-95,-5,58,-95,57,71.56068,-3.739252
test_zipf_b,32,5011,5012,3,7,0,8,109,8,-3,109,-1,-23.752834,-0.14005709
test_zipf_b,32,5779,5780,45,203,0,661,3,1487,77,16,-4167,-3892.5881,0.053733587
test_zipf_b,32,4997,4998,23,25,0,-364,1,-335,189,3,-160,-50.88095,0.44672418
test_zipf_b,32,1440,1441,4,31,0,1227,51,36,11,45,-174,-146.62737,1.1991984
test_zipf_b,32,2723,2724,9,15,0,2691,49,13,-15,29,-453,-78.67552,0.38539743
test_zipf_b,32,4632,4633,21,68,1,715,3,1185,168,16,-669,-881.7719,0.0010895729
test_zipf_b,32,3376,3377,20,49,1,-71,0,-10,-28,12,-43,-291.9248,0.015469074
test_zipf_b,32,1571,1572,143,9,0,-1263,-29,-1263,301,-29,-18,-53.931034,-0.54592395
test_zipf_b,32,3715,3716,9,11,0,2819,48,44,-107,16,-16,-15.550713,0.14726639
test_zipf_b,32,5784,5785,46,45,0,-490,-2,-70,16,-6,21,172.95187,-0.035434008
test_zipf_b,32,5043,5044,12,34,1,2010,15,405,-4,26,260,-113.05269,-0.25035214
test_zipf_b,32,1265,1266,15,1,1,-1012,-170,-14,59,-163,80,110.19191,-1.563192
test_zipf_b,32,565,566,0,9,0,3,151,3,-23,151,-94,-40.91002,7.5265727
test_zipf_b,32,560,561,4,35,1,432,19,432,-112,19,64,28.631578,0.05768442
test_zipf_b,32,1518,1519,10,9,1,-3,-4,-3,-12,-4,75,10.898605,-0.02613604
test_zipf_b,32,4456,4457,40,19,1,-164,-1,-338,43,-15,-2,260.86108,0.000086426735
