trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_b,32,2512,2513,23,0,1,-1637,-35,-23,-23,0,0,0,0
test_bursty_b,32,2791,2792,14,20,0,6,0,6,6,0,0,0,0
test_bursty_b,32,2235,2236,20,4,1,-16,0,-16,-16,0,0,0,0
test_bursty_b,32,871,872,20,9,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,1547,1548,12,19,0,7,0,7,7,0,0,0,0
test_bursty_b,32,2701,2702,5,39,1,2656,58,34,-14,20,-42,-22.965542,0.08532941
test_bursty_b,32,93,94,26,6,1,-20,0,-20,-20,0,0,0,0
test_bursty_b,32,1971,1972,0,7,0,7,0,7,7,0,0,0,0
test_bursty_b,32,3261,3262,18,30,0,3234,70,12,12,23,0,-22.524643,0.009896636
test_bursty_b,32,630,631,39,22,0,-569,-13,-17,31,-5,42,22.846153,-0.08532941
test_bursty_b,32,3077,3078,1,37,0,3072,66,36,36,22,-48,-23.000023,0.11607993
test_bursty_b,32,772,773,7,33,0,764,16,26,26,5,0,-20.965912,0.009896636
test_bursty_b,32,584,585,15,3,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,2240,2241,42,6,0,-2154,-48,-36,54,-17,6,22.322586,-0.04064715
test_bursty_b,32,2657,2658,3,12,0,9,0,9,9,0,0,0,0
test_bursty_b,32,3765,3766,15,17,0,2,0,2,2,0,0,0,0
test_bursty_b,32,3895,3896,2,13,0,11,0,11,11,0,0,0,0
test_bursty_b,32,1270,1271,18,32,1,1166,27,14,-76,10,-6,-21.76471,0.04064715
test_bursty_b,32,1698,1699,16,14,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,4784,4785,12,43,0,4771,103,31,31,34,0,-22.676235,0.009896636
test_bursty_b,32,1473,1474,19,20,0,1,0,1,1,0,0,0,0
test_bursty_b,32,635,636,9,45,1,588,13,36,-12,5,-42,-22.846153,0.08532941
test_bursty_b,32,721,722,17,42,1,625,15,25,-65,6,-6,-20.666664,0.04064715
test_bursty_b,32,672,673,8,47,0,591,13,39,-9,5,0,-20.38095,0.007274866
test_bursty_b,32,3205,3206,38,15,0,-3107,-69,-23,67,-24,6,22.533356,-0.04064715
test_bursty_b,32,168,169,26,23,1,-3,-1,-3,-3,-1,48,23,-0.115982056
test_bursty_b,32,1749,1750,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,171,172,2,1,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,2837,2838,43,13,0,-2790,-61,-30,18,-21,42,22.967236,-0.08532941
test_bursty_b,32,2787,2788,8,14,0,6,0,6,6,0,0,0,0
test_bursty_b,32,32,33,20,16,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,2117,2118,0,3,0,3,0,3,3,0,0,0,0
test_bursty_b,32,3956,3957,47,8,0,-3903,-85,-39,9,-29,42,22.976479,-0.08532941
test_bursty_b,32,1742,1743,23,4,1,-1633,-35,-19,-19,0,0,0,0
test_bursty_b,32,2006,2007,43,16,0,-1959,-43,-27,21,-15,42,22.953495,-0.08532941
test_bursty_b,32,1598,1599,20,4,1,-16,0,-16,-16,0,0,0,0
test_bursty_b,32,1607,1608,15,10,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,3205,3206,2,0,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,2787,2788,19,12,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,356,357,0,43,1,319,7,43,-5,3,-42,-22.714287,0.08532953
test_bursty_b,32,4766,4767,15,16,0,1,0,1,1,0,0,0,0
test_bursty_b,32,737,738,21,41,0,710,15,20,20,5,-48,-23,0.11607993
test_bursty_b,32,2512,2513,27,44,1,-73,0,17,-73,1,42,0.5999985,-0.07543278
test_bursty_b,32,2837,2838,18,33,1,2775,61,15,-33,21,-42,-22.967236,0.08532941
test_bursty_b,32,1823,1824,14,46,1,1736,39,32,-58,14,-6,-22.160011,0.04064715
test_bursty_b,32,4083,4084,18,4,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,2513,2514,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,2651,2652,21,2,1,-19,0,-19,-19,0,0,0,0
test_bursty_b,32,1730,1731,1,23,0,1636,35,22,22,0,0,0,0
test_bursty_b,32,2649,2650,0,7,0,7,0,7,7,0,0,0,0
test_bursty_b,32,2835,2836,37,21,0,-2776,-61,-16,32,-21,42,22.967236,-0.08532941
test_bursty_b,32,644,645,10,15,0,5,0,5,5,0,0,0,0
test_bursty_b,32,2515,2516,6,24,0,1584,41,18,18,18,-48,-23.000015,0.11607993
test_bursty_b,32,1699,1700,1,5,0,4,0,4,4,0,0,0,0
test_bursty_b,32,2516,2517,4,5,0,1,0,1,1,0,0,0,0
test_bursty_b,32,3252,3253,47,35,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,1819,1820,14,48,0,1762,22,106,-15,-194,41,38.819744,-10.939064
test_bursty_b,32,1285,1286,18,31,0,1255,27,13,13,9,-48,-23,0.11607993
test_bursty_b,32,856,857,6,18,0,12,0,12,12,0,0,0,0
test_bursty_b,32,3337,3338,5,34,1,3251,72,29,-61,25,-6,-22.553215,0.04064715
test_bursty_b,32,1190,1191,10,34,0,1176,25,24,24,8,0,-21.684708,0.009896636
test_bursty_b,32,1691,1692,7,21,0,14,0,14,14,0,0,0,0
test_bursty_b,32,765,766,7,6,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,2153,2154,43,2,0,-2111,-46,-41,7,-16,42,22.956528,-0.08532941
test_bursty_b,32,854,855,14,0,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,642,643,38,13,1,-625,-13,-25,-25,-4,0,20.512817,-0.009896636
test_bursty_b,32,908,909,47,10,0,-865,-19,-37,11,-7,42,22.894737,-0.08532941
test_bursty_b,32,1336,1337,22,16,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,1886,1887,13,24,0,1577,36,11,11,13,0,-22.17223,0.009896636
test_bursty_b,32,3940,3941,15,39,1,3888,85,24,-24,29,-42,-22.976479,0.08532941
test_bursty_b,32,1551,1552,11,9,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,1555,1556,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,2109,2110,1,15,0,14,0,14,14,0,0,0,0
test_bursty_b,32,856,857,0,16,0,16,0,16,16,0,0,0,0
test_bursty_b,32,2101,2102,8,10,0,2,0,2,2,0,0,0,0
test_bursty_b,32,1466,1467,36,9,1,-1455,-31,-27,-27,-10,0,21.935482,-0.009896636
test_bursty_b,32,1691,1692,27,5,1,-1678,-36,-22,-22,-12,48,23.000008,-0.11607993
test_bursty_b,32,1499,1500,3,12,0,9,0,9,9,0,0,0,0
test_bursty_b,32,1702,1703,29,33,0,4,0,4,4,0,0,0,0
test_bursty_b,32,2246,2247,27,18,1,-2217,-48,-9,-9,-16,48,23.000008,-0.11607993
test_bursty_b,32,2514,2515,10,22,0,12,0,12,12,0,0,0,0
test_bursty_b,32,3403,3404,19,47,1,3340,73,28,-20,25,-42,-22.972626,0.08532941
test_bursty_b,32,2024,2025,26,7,1,-1999,-43,-19,-19,-14,0,22.229359,-0.009896636
test_bursty_b,32,4220,4221,4,22,0,18,0,18,18,0,0,0,0
test_bursty_b,32,88,89,26,20,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,3199,3200,9,30,1,3105,69,21,-69,24,-6,-22.533356,0.04064715
test_bursty_b,32,3266,3267,5,0,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,3952,3953,0,14,0,14,0,14,14,0,0,0,0
test_bursty_b,32,2291,2292,43,14,0,-2237,-49,-29,19,-17,42,22.95919,-0.08532941
test_bursty_b,32,1881,1882,26,17,1,-1851,-40,-9,-9,-13,0,22.17223,-0.009896636
test_bursty_b,32,1963,1964,25,13,1,-1944,-42,-12,-12,-14,48,23.000008,-0.11607993
test_bursty_b,32,595,596,21,2,1,-19,0,-19,-19,0,0,0,0
test_bursty_b,32,1469,1470,2,17,0,15,0,15,15,0,0,0,0
test_bursty_b,32,3894,3895,8,1,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,3219,3220,4,31,0,3201,69,27,27,23,-48,-23.000023,0.11607993
test_bursty_b,32,1609,1610,16,26,0,1576,34,10,10,11,0,-22.028137,0.009896636
test_bursty_b,32,2788,2789,3,40,1,2707,60,37,-53,21,-6,-22.461563,0.04064715
test_bursty_b,32,3956,3957,23,16,1,-3277,-71,-7,-7,0,0,0,0
test_bursty_b,32,593,594,8,14,0,6,0,6,6,0,0,0,0
test_bursty_b,32,591,592,0,1,0,1,0,1,1,0,0,0,0
test_bursty_b,32,629,630,45,10,0,-587,-13,-35,13,-5,42,22.846153,-0.08532941
test_bursty_b,32,3676,3677,12,2,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,2511,2512,21,40,1,2413,54,19,-71,19,-6,-22.400017,0.04064715
test_bursty_b,32,918,919,6,10,0,4,0,4,4,0,0,0,0
test_bursty_b,32,638,639,8,1,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,3479,3480,30,15,0,-3375,-75,-15,75,-26,6,22.57145,-0.04064715
test_bursty_b,32,2429,2430,0,15,0,15,0,15,15,0,0,0,0
test_bursty_b,32,772,773,4,22,0,18,0,18,18,0,0,0,0
test_bursty_b,32,1886,1887,30,11,1,-1861,-40,-19,-19,-13,0,22.17223,-0.009896636
test_bursty_b,32,2566,2567,45,1,0,-2528,-55,-44,4,-19,42,22.96365,-0.08532941
test_bursty_b,32,3218,3219,8,43,0,3209,69,35,35,23,-48,-23.000023,0.11607993
test_bursty_b,32,4535,4536,11,19,0,8,0,8,8,0,0,0,0
test_bursty_b,32,588,589,9,20,0,11,0,11,11,0,0,0,0
test_bursty_b,32,1137,1138,6,13,0,7,0,7,7,0,0,0,0
test_bursty_b,32,323,324,11,7,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,218,219,20,11,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,32,4782,4783,20,4,1,-16,0,-16,-16,0,0,0,0
test_bursty_b,32,3635,3636,43,2,1,-3629,-78,-41,-41,-26,48,23.000011,-0.11607993
test_bursty_b,32,2389,2390,44,21,0,-2279,-51,-23,67,-18,6,22.363647,-0.04064715
test_bursty_b,32,764,765,22,47,1,715,16,25,-23,6,-42,-22.875,0.08532941
test_bursty_b,32,3262,3263,13,16,0,3,0,3,3,0,0,0,0
test_bursty_b,32,4226,4227,47,6,0,-4181,-91,-41,7,-31,42,22.978027,-0.08532941
test_bursty_b,32,3537,3538,4,38,0,3532,76,34,34,25,0,-22.56194,0.009896636
test_bursty_b,32,4583,4584,34,32,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,3388,3389,16,19,0,3,0,3,3,0,0,0,0
test_bursty_b,32,4092,4093,0,1,0,1,0,1,1,0,0,0,0
test_bursty_b,32,4232,4233,11,14,0,3,0,3,3,0,0,0,0
test_bursty_b,32,3898,3899,16,44,1,3802,84,28,-62,29,-6,-22.618187,0.04064715
test_bursty_b,32,3254,3255,0,35,1,3209,70,35,-13,24,-42,-22.97145,0.08532941
test_bursty_b,32,3617,3618,6,14,0,8,0,8,8,0,0,0,0
test_bursty_b,32,4593,4594,35,15,1,-4574,-99,-20,-20,-33,48,23.000004,-0.11607993
test_bursty_b,32,1590,1591,33,47,0,14,0,14,14,0,0,0,0
test_bursty_b,32,3205,3206,32,11,0,-3105,-69,-21,69,-24,6,22.533356,-0.04064715
test_bursty_b,32,3405,3406,23,13,1,-3280,-71,-10,-10,0,0,0,0
test_bursty_b,32,2286,2287,8,18,0,10,0,10,10,0,0,0,0
test_bursty_b,32,4600,4601,0,16,0,16,0,16,16,0,0,0,0
test_bursty_b,32,4733,4734,6,10,0,4,0,4,4,0,0,0,0
test_bursty_b,32,2797,2798,4,7,0,3,0,3,3,0,0,0,0
test_bursty_b,32,1038,1039,21,17,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,2531,2532,3,7,0,4,0,4,4,0,0,0,0
test_bursty_b,32,1318,1319,0,13,0,13,0,13,13,0,0,0,0
test_bursty_b,32,1223,1224,4,13,0,9,0,9,9,0,0,0,0
test_bursty_b,32,89,90,12,0,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,4165,4166,18,46,1,4078,90,28,-62,31,-6,-22.644077,0.04064715
test_bursty_b,32,4092,4093,40,21,1,-4069,-88,-19,-19,-29,0,22.621353,-0.009896636
test_bursty_b,32,3537,3538,4,21,0,17,0,17,17,0,0,0,0
test_bursty_b,32,2982,2983,22,30,0,2954,64,8,8,21,0,-22.4804,0.009896636
test_bursty_b,32,999,1000,38,4,0,-910,-21,-34,56,-8,6,21.384613,-0.04064715
test_bursty_b,32,3622,3623,1,9,0,8,0,8,8,0,0,0,0
test_bursty_b,32,2511,2512,19,22,0,3,0,3,3,0,0,0,0
test_bursty_b,32,908,909,35,8,0,-855,-19,-27,21,-7,42,22.894737,-0.08532941
test_bursty_b,32,2376,2377,46,25,0,69,0,-21,69,-1,-42,-0.6363678,0.07543278
test_bursty_b,32,4302,4303,15,7,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,2992,2993,0,47,1,2945,64,47,-1,22,-42,-22.968773,0.08532941
test_bursty_b,32,1881,1882,28,5,1,-1865,-40,-23,-23,-13,0,22.17223,-0.009896636
test_bursty_b,32,1562,1563,37,12,1,-1543,-33,-25,-25,-11,48,23,-0.11607993
test_bursty_b,32,4462,4463,39,18,1,-4437,-96,-21,-21,-32,48,23.000004,-0.11607993
test_bursty_b,32,1972,1973,3,18,0,15,0,15,15,0,0,0,0
test_bursty_b,32,3397,3398,32,28,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,2291,2292,4,43,1,2247,49,39,-9,17,-42,-22.95919,0.08532941
test_bursty_b,32,1974,1975,7,15,0,8,0,8,8,0,0,0,0
test_bursty_b,32,4582,4583,9,13,0,4,0,4,4,0,0,0,0
test_bursty_b,32,920,921,3,19,0,16,0,16,16,0,0,0,0
test_bursty_b,32,4174,4175,18,36,1,4068,90,18,-72,31,-6,-22.644077,0.04064715
test_bursty_b,32,4166,4167,0,44,1,4094,90,44,-46,31,-6,-22.644077,0.04064715
test_bursty_b,32,2010,2011,0,21,0,21,0,21,21,0,0,0,0
test_bursty_b,32,2706,2707,14,3,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,580,581,24,6,1,-18,-4,-18,-18,-4,48,23,-0.11607993
test_bursty_b,32,2646,2647,5,12,0,7,0,7,7,0,0,0,0
test_bursty_b,32,219,220,18,23,0,5,0,5,5,0,0,0,0
test_bursty_b,32,1198,1199,21,22,0,1,0,1,1,0,0,0,0
test_bursty_b,32,494,495,9,7,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,1472,1473,2,0,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,2019,2020,1,22,0,21,0,21,21,0,0,0,0
test_bursty_b,32,4738,4739,18,37,0,4711,102,19,19,34,-48,-23.000004,0.11607993
test_bursty_b,32,4303,4304,21,13,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,497,498,22,26,0,4,3,4,4,3,0,-19.8,0.009896636
test_bursty_b,32,3079,3080,5,2,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,1963,1964,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,1139,1140,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,32,92,93,43,22,1,-69,-1,-21,-21,0,0,0,0
test_bursty_b,32,1419,1420,13,5,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,4442,4443,36,1,0,-4361,-96,-35,55,-33,6,22.666668,-0.04064715
test_bursty_b,32,4309,4310,34,44,0,10,0,10,10,0,0,0,0
test_bursty_b,32,4039,4040,12,15,0,3,0,3,3,0,0,0,0
test_bursty_b,32,36,37,13,2,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,2848,2849,18,21,0,3,0,3,3,0,0,0,0
test_bursty_b,32,3198,3199,28,19,0,-3093,-69,-9,81,-24,6,22.533356,-0.04064715
test_bursty_b,32,1462,1463,9,47,1,1418,31,38,-10,11,-42,-22.935482,0.08532941
test_bursty_b,32,1697,1698,5,15,0,10,0,10,10,0,0,0,0
test_bursty_b,32,2245,2246,6,15,0,9,0,9,9,0,0,0,0
test_bursty_b,32,3763,3764,12,44,1,3668,81,32,-58,28,-6,-22.603786,0.04064715
test_bursty_b,32,4578,4579,38,4,0,-4498,-99,-34,56,-34,6,22.67693,-0.04064715
test_bursty_b,32,2704,2705,45,41,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,2927,2928,38,22,0,-2824,-63,-16,74,-22,6,22.487831,-0.04064715
test_bursty_b,32,2807,2808,31,8,1,-2783,-60,-23,-23,-20,48,23.000023,-0.11607993
test_bursty_b,32,86,87,21,5,1,-16,0,-16,-16,0,0,0,0
test_bursty_b,32,907,908,1,6,0,5,0,5,5,0,0,0,0
test_bursty_b,32,1638,1639,8,7,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,1043,1044,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,32,2387,2388,40,16,1,-2280,-50,-24,-24,-17,48,23.000015,-0.11607993
test_bursty_b,32,4080,4081,6,41,1,4037,88,35,-13,30,-42,-22.977287,0.08532941
test_bursty_b,32,4510,4511,45,4,1,-4505,-97,-41,-41,-32,0,22.656311,-0.009896636
test_bursty_b,32,1038,1039,15,6,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,32,4578,4579,11,22,0,11,0,11,11,0,0,0,0
test_bursty_b,32,4449,4450,18,36,1,4344,96,18,-72,33,-6,-22.666668,0.04064715
test_bursty_b,32,862,863,14,20,0,6,0,6,6,0,0,0,0
test_bursty_b,32,1823,1824,13,15,0,2,0,2,2,0,0,0,0
test_bursty_b,32,226,227,23,19,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,1972,1973,19,17,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,3404,3405,5,20,0,15,0,15,15,0,0,0,0
test_bursty_b,32,4717,4718,16,20,0,4,0,4,4,0,0,0,0
test_bursty_b,32,4368,4369,18,22,0,4,0,4,4,0,0,0,0
test_bursty_b,32,1542,1543,10,12,0,2,0,2,2,0,0,0,0
test_bursty_b,32,2293,2294,5,9,0,4,0,4,4,0,0,0,0
test_bursty_b,32,2986,2987,2,22,0,20,0,20,20,0,0,0,0
test_bursty_b,32,2377,2378,16,10,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,3535,3536,7,22,0,15,0,15,15,0,0,0,0
test_bursty_b,32,3528,3529,6,16,0,10,0,10,10,0,0,0,0
test_bursty_b,32,2523,2524,6,1,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,366,367,26,21,1,-5,-2,-5,-5,-2,0,18.51429,-0.009896636
test_bursty_b,32,4171,4172,1,10,0,9,0,9,9,0,0,0,0
test_bursty_b,32,1317,1318,3,15,0,12,0,12,12,0,0,0,0
test_bursty_b,32,2945,2946,18,35,0,2915,63,17,17,21,-48,-23.000023,0.11607993
test_bursty_b,32,2564,2565,4,35,1,2515,55,31,-17,19,-42,-22.96365,0.08532941
test_bursty_b,32,2989,2990,6,40,0,2980,64,34,34,21,0,-22.4804,0.009896636
test_bursty_b,32,2425,2426,24,19,1,-1571,-40,-5,-5,-17,0,22.361557,-0.009896636
test_bursty_b,32,454,455,7,6,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,3538,3539,26,20,1,-3504,-76,-6,-6,-25,0,22.56194,-0.009896636
test_bursty_b,32,4578,4579,16,36,1,4484,99,20,-70,34,-6,-22.67693,0.04064715
test_bursty_b,32,4638,4639,6,0,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,3112,3113,37,20,0,-3053,-67,-17,31,-23,42,22.970173,-0.08532941
test_bursty_b,32,1609,1610,12,6,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,1269,1270,8,2,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,2788,2789,7,20,0,13,0,13,13,0,0,0,0
test_bursty_b,32,3623,3624,14,2,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,182,183,3,15,0,12,0,12,12,0,0,0,0
test_bursty_b,32,4782,4783,36,2,1,-4774,-103,-34,-34,-34,0,22.676235,-0.009896636
test_bursty_b,32,4372,4373,19,16,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,4260,4261,47,10,1,-4177,-91,-37,11,-31,0,22.612267,-0.007274866
test_bursty_b,32,89,90,23,21,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,4640,4641,3,28,0,4627,100,25,25,33,0,-22.666576,0.009896636
test_bursty_b,32,999,1000,38,40,0,2,0,2,2,0,0,0,0
test_bursty_b,32,3357,3358,25,17,1,-3320,-72,-8,-8,-24,48,23.000023,-0.11607993
test_bursty_b,32,993,994,38,26,0,78,0,-12,78,-1,-42,-1.615387,0.07543278
test_bursty_b,32,2292,2293,11,41,1,2238,49,30,-18,17,-42,-22.95919,0.08532941
test_bursty_b,32,2328,2329,16,26,0,2266,50,10,-38,17,0,-22.283646,0.007274866
test_bursty_b,32,4174,4175,2,33,0,4171,90,31,31,30,-48,-23.000004,0.11607993
test_bursty_b,32,3805,3806,10,5,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,2019,2020,47,6,0,-1973,-43,-41,7,-15,42,22.953495,-0.08532941
test_bursty_b,32,992,993,18,12,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,3809,3810,23,6,1,-3287,-71,-17,-17,0,0,0,0
test_bursty_b,32,4578,4579,36,42,0,6,0,6,6,0,0,0,0
test_bursty_b,32,1974,1975,18,23,0,1619,35,5,5,0,0,0,0
test_bursty_b,32,3666,3667,6,11,0,5,0,5,5,0,0,0,0
test_bursty_b,32,4372,4373,1,16,0,15,0,15,15,0,0,0,0
test_bursty_b,32,3941,3942,16,47,1,3895,85,31,-17,29,-42,-22.976479,0.08532941
test_bursty_b,32,446,447,7,19,0,12,0,12,12,0,0,0,0
test_bursty_b,32,2107,2108,46,15,0,-2011,-45,-31,59,-16,6,22.275871,-0.04064715
test_bursty_b,32,4582,4583,40,27,0,77,0,-13,77,-1,-42,-0.32307434,0.07543278
test_bursty_b,32,1877,1878,15,14,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,2650,2651,1,38,1,2569,57,37,-53,20,-6,-22.43245,0.04064715
test_bursty_b,32,2604,2605,42,6,1,-2568,-56,-36,12,-19,0,22.36102,-0.007274866
test_bursty_b,32,1596,1597,16,24,0,1574,34,8,8,11,0,-22.028137,0.009896636
test_bursty_b,32,3260,3261,34,7,1,-3249,-70,-27,-27,-23,0,22.524643,-0.009896636
test_bursty_b,32,4034,4035,3,11,0,8,0,8,8,0,0,0,0
test_bursty_b,32,1742,1743,32,1,1,-1735,-37,-31,-31,-12,0,22.105957,-0.009896636
test_bursty_b,32,2980,2981,8,18,0,10,0,10,10,0,0,0,0
test_bursty_b,32,1471,1472,36,6,1,-1458,-31,-30,-30,-10,0,21.935482,-0.009896636
test_bursty_b,32,1415,1416,6,14,0,8,0,8,8,0,0,0,0
test_bursty_b,32,3432,3433,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,860,861,31,2,1,-857,-18,-29,-29,-6,48,23,-0.11607993
test_bursty_b,32,2105,2106,0,11,0,11,0,11,11,0,0,0,0
test_bursty_b,32,90,91,29,41,0,60,1,12,12,0,0,0,0
test_bursty_b,32,4647,4648,18,34,0,4618,100,16,16,33,0,-22.666576,0.009896636
test_bursty_b,32,4305,4306,10,36,1,4214,93,26,-64,32,-6,-22.655743,0.04064715
test_bursty_b,32,226,227,15,2,1,-13,0,-13,-13,0,0,0,0
test_bursty_b,32,1703,1704,14,9,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,2285,2286,13,0,1,-13,0,-13,-13,0,0,0,0
test_bursty_b,32,2422,2423,9,11,0,2,0,2,2,0,0,0,0
test_bursty_b,32,1685,1686,2,32,1,1596,36,30,-60,13,-6,-22.08696,0.04064715
test_bursty_b,32,46,47,9,21,0,12,0,12,12,0,0,0,0
test_bursty_b,32,3763,3764,16,23,0,3277,71,7,7,0,0,0,0
test_bursty_b,32,1316,1317,37,9,0,-1270,-28,-28,20,-10,42,22.92857,-0.08532941
test_bursty_b,32,1178,1179,43,17,0,-1130,-25,-26,22,-9,42,22.919998,-0.08532941
test_bursty_b,32,1277,1278,42,13,0,-1181,-27,-29,61,-10,6,21.76471,-0.04064715
test_bursty_b,32,1182,1183,13,22,0,9,0,9,9,0,0,0,0
test_bursty_b,32,997,998,14,30,0,982,21,16,16,7,-48,-23,0.11607993
test_bursty_b,32,2525,2526,35,44,1,-81,0,9,-81,1,42,0.5999985,-0.07543278
test_bursty_b,32,2517,2518,21,17,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,3538,3539,23,24,0,-47,1,1,1,25,0,-22.56194,0.009896636
test_bursty_b,32,1606,1607,7,47,1,1558,34,40,-8,12,-42,-22.941177,0.08532941
test_bursty_b,32,1132,1133,15,10,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,453,454,7,14,0,7,0,7,7,0,0,0,0
test_bursty_b,32,2663,2664,20,1,1,-19,0,-19,-19,0,0,0,0
test_bursty_b,32,2251,2252,4,2,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,1542,1543,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,4780,4781,7,10,0,3,0,3,3,0,0,0,0
test_bursty_b,32,4078,4079,27,39,1,-36,0,12,-36,1,-42,-0.35593414,0.07543278
test_bursty_b,32,169,170,26,23,1,-3,-1,-3,-3,-1,48,23,-0.115982056
test_bursty_b,32,1965,1966,21,19,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,4179,4180,23,8,1,-3285,-71,-15,-15,0,0,0,0
test_bursty_b,32,1424,1425,3,13,0,10,0,10,10,0,0,0,0
test_bursty_b,32,171,172,2,18,0,16,0,16,16,0,0,0,0
test_bursty_b,32,1549,1550,6,23,0,1493,32,17,17,0,0,0,0
test_bursty_b,32,3487,3488,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,2564,2565,4,20,0,16,0,16,16,0,0,0,0
test_bursty_b,32,2382,2383,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,32,2019,2020,5,11,0,6,0,6,6,0,0,0,0
test_bursty_b,32,2421,2422,2,43,1,2387,52,41,-7,18,-42,-22.961555,0.08532941
test_bursty_b,32,3760,3761,17,15,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,2371,2372,5,26,1,2277,51,21,-69,18,-6,-22.363647,0.04064715
test_bursty_b,32,2328,2329,14,6,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,1462,1463,18,21,0,3,0,3,3,0,0,0,0
test_bursty_b,32,634,635,24,39,1,567,9,15,-33,1,-42,-2.3333359,0.07543278
test_bursty_b,32,2466,2467,47,1,1,-2392,-52,-46,2,-18,0,22.324547,-0.007274866
test_bursty_b,32,3540,3541,15,17,0,2,0,2,2,0,0,0,0
test_bursty_b,32,2512,2513,40,19,0,-2415,-54,-21,69,-19,6,22.400017,-0.04064715
test_bursty_b,32,495,496,11,12,0,1,0,1,1,0,0,0,0
test_bursty_b,32,1468,1469,26,4,1,-1450,-31,-22,-22,-10,0,21.935482,-0.009896636
test_bursty_b,32,3672,3673,23,16,1,-3277,-71,-7,-7,0,0,0,0
test_bursty_b,32,1086,1087,1,2,0,1,0,1,1,0,0,0,0
