trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,64,18670,18671,832156885,18446744071849827329,0,536,0,-16259,536,-2,-13062,-8397.5,0
wiki_sampled_test_trace,64,41857,41858,1620462773,18446744071735924295,1,3010,1,29322,622,8,2388,3587.5,0
wiki_sampled_test_trace,64,40758,40759,656272067,5636743,0,1365,0,-9436,1365,-1,-12316,422.167,0
wiki_sampled_test_trace,64,29589,29590,675817826,18446744072358703117,1,-28759,-156,-11909,578,-153,4956,5428.609,-0.2287345
wiki_sampled_test_trace,64,20417,20418,1047815222,603614184,1,-1002,1,4802,-1030,8,-3309,-811.3231,0.23782682
wiki_sampled_test_trace,64,44903,44904,18446744071676970757,18446744072392869866,0,-7412,-35,-43819,752,-209,-70,-213.25838,-0.027583718
wiki_sampled_test_trace,64,40977,40978,237924346,70563231,1,-1067,0,-24626,-1067,-2,-19014,-11779.5,0
wiki_sampled_test_trace,64,10847,10848,18446744073469464985,656363360,1,-526,-5,-4584,852,-21,4837,4406.3184,-0.14242578
wiki_sampled_test_trace,64,6015,6016,18446744072583150532,914453894,0,105,-2,-3681,2016,-3,-1055,-1899,0
wiki_sampled_test_trace,64,47240,47241,18446744073288729419,18446744073657899107,1,-6098,-14,-26688,701,-15,11198,9063.8125,-0.00000023841858
wiki_sampled_test_trace,64,31323,31324,439937761,18446744071651771120,1,-2476,-2,-20749,325,-17,9001,7981.8335,0
wiki_sampled_test_trace,64,2398,2399,1324300199,18446744072269855344,1,1009,1,1009,156,1,853,853,0
wiki_sampled_test_trace,64,10080,10081,18446744073312095139,18446744071834104161,0,-886,0,-886,-886,0,0,0,0
wiki_sampled_test_trace,64,41586,41587,18446744071706898052,18446744072465337055,0,864,3,28296,303,4,76,6998.25,0.020278096
wiki_sampled_test_trace,64,4913,4914,18446744073499973309,1777269194,0,-3678,-3,-3678,-266,-3,-1174,-1137.3334,0
wiki_sampled_test_trace,64,4855,4856,18446744071923227589,401136782,1,1051,0,1051,1051,0,0,0,0
wiki_sampled_test_trace,64,47669,47670,887807322,1589799101,0,-620,-1,-35699,-507,-6,-113,-5865.3335,-0.0030392408
wiki_sampled_test_trace,64,12840,12841,18446744072707881004,18446744071815770211,1,-399,0,-399,-399,0,0,0,0
wiki_sampled_test_trace,64,8253,8254,18446744072905237490,1346519323,0,124,0,4864,124,9,3643,526.6667,0
wiki_sampled_test_trace,64,6772,6773,634319305,1777269194,0,-896,0,-896,-619,0,-9,-69.25,0
wiki_sampled_test_trace,64,43609,43610,683067621,18446744071926955644,1,-4326,-3,10242,162,-31,28592,19047.303,0
wiki_sampled_test_trace,64,7883,7884,18446744073510772244,938185583,1,2137,5,-187,-1092,5,-3786,-4156.6665,0
wiki_sampled_test_trace,64,41918,41919,1548970160,18446744072065544512,0,270,0,-21140,270,-4,-6891,-5352.5,0
wiki_sampled_test_trace,64,27871,27872,1144299560,18446744072662021071,0,1379,4,22749,-289,11,184,2094.3635,0.000079631805
wiki_sampled_test_trace,64,39108,39109,18446744073678083195,194114968,1,759,5,8320,280,13,41,618.46155,0.12208748
wiki_sampled_test_trace,64,11551,11552,18446744072141486912,1972075240,0,1142,0,10586,1142,8,2349,1180.5,0
wiki_sampled_test_trace,64,11903,11904,249975603,18446744073075585290,1,-555,0,-555,-555,0,0,0,0
wiki_sampled_test_trace,64,25404,25405,1223225398,1571484349,0,-341,-1,-3499,617,-2,-958,-2058,0
wiki_sampled_test_trace,64,44584,44585,18446744073452592019,18446744073536173477,0,1418,1,40241,177,3,1241,13354.667,0
wiki_sampled_test_trace,64,41173,41174,18446744072392869866,2061257454,0,-6694,-18,29713,-457,156,-344,-74.08513,0.099485636
wiki_sampled_test_trace,64,3353,3354,375874533,18446744072509884935,0,111,0,111,111,0,0,0,0
wiki_sampled_test_trace,64,41936,41937,1047815222,1839548637,0,-2852,-2,-2791,19,8,-2540,-1172.3246,0.0000011920929
wiki_sampled_test_trace,64,49228,49229,1923988029,18446744072215703756,1,1601,4,-14188,-1588,2,-8550,-7097.25,0
wiki_sampled_test_trace,64,11258,11259,18446744073252406334,18446744073312095139,1,-1377,0,-1377,-1377,0,0,0,0
wiki_sampled_test_trace,64,17463,17464,18446744073057162586,866743620,0,-2708,-5,-8407,368,-4,2752,-349.5,-0.00000047683716
wiki_sampled_test_trace,64,49054,49055,18446744073175157443,1803228480,1,-937,0,-937,-937,0,0,0,0
wiki_sampled_test_trace,64,35049,35050,18446744073367223628,18446744073467443244,0,4855,18,30525,-617,21,493,1482.9525,0
wiki_sampled_test_trace,64,32183,32184,18446744072637454751,18446744073319677245,1,-3516,-2,-18442,-968,-4,-2296,-4368.5,0
wiki_sampled_test_trace,64,45481,45482,603614184,18446744072863211241,0,-1632,0,20670,-1632,19,-11049,-12516.45,0
wiki_sampled_test_trace,64,6740,6741,18446744072439989206,18446744072378856011,0,1163,0,1163,1163,0,0,0,0
wiki_sampled_test_trace,64,10568,10569,1590572760,18446744072071256436,0,579,0,579,579,0,0,0,0
wiki_sampled_test_trace,64,35798,35799,2011381436,1084558441,0,-3606,-18,6035,1784,-15,3687,3782.3096,-0.0056245327
wiki_sampled_test_trace,64,27587,27588,18446744073336198345,18446744072698301349,0,432,0,-11137,432,-5,2541,5376.833,0
wiki_sampled_test_trace,64,10881,10882,758723298,248834799,1,-9698,-11,-9698,-518,-11,-2251,-834.5455,0
wiki_sampled_test_trace,64,31836,31837,18446744073198388577,838165043,0,1158,0,29500,1158,15,2334,1889.4667,0
wiki_sampled_test_trace,64,21790,21791,18446744071750902851,18446744073425107238,1,-682,-1,-15565,602,-2,-1284,-8083.5,0
wiki_sampled_test_trace,64,26702,26703,759656018,18446744073432476275,0,65,0,17939,65,1,17874,17874,0
wiki_sampled_test_trace,64,10319,10320,1439395580,1410653088,1,-1650,-1,-820,-1001,-1,4015,2422.5,0
wiki_sampled_test_trace,64,41146,41147,18446744073206672230,799405761,1,1390,1,-26653,-115,0,-19829,-8846,0
wiki_sampled_test_trace,64,45531,45532,18446744072257588451,18446744072368255719,0,3475,2,6096,1607,5,-18452,-14935.167,0
wiki_sampled_test_trace,64,45854,45855,43460003,1407502493,1,-2198,-2,-43173,65,-14,-1295,-3088.4285,0
wiki_sampled_test_trace,64,40899,40900,799405761,18446744073098831434,1,62,0,20155,62,0,10526,6697.6665,0
wiki_sampled_test_trace,64,5238,5239,248834799,18446744072281405511,1,4311,4,4311,139,4,517,528.7619,-0.01926303
wiki_sampled_test_trace,64,43826,43827,18446744072775067504,18446744072698301349,0,-2346,-1,-36395,-587,-10,-1759,-3580.8,0
wiki_sampled_test_trace,64,17447,17448,18446744072392869866,18446744072232328995,0,15505,51,4569,-226,49,-135,-2716.3962,0.018282294
wiki_sampled_test_trace,64,43339,43340,18446744073452592019,59461876,0,661,0,39484,661,2,20486,19411.5,0
wiki_sampled_test_trace,64,31442,31443,18446744073198388577,18446744072865319289,1,321,-1,1454,1116,13,1539,-12112.533,0
wiki_sampled_test_trace,64,14781,14782,817652129,1234470373,0,197,0,10495,197,2,4032,5149,0
wiki_sampled_test_trace,64,29602,29603,18446744072568587676,1571484349,1,-4225,-8,661,109,-8,7737,7211.5557,-0.00000011920929
wiki_sampled_test_trace,64,41204,41205,18446744072565252236,1548970160,0,10834,138,28286,344,139,417,201.0216,0
wiki_sampled_test_trace,64,13629,13630,1579048228,1287127708,0,477,0,477,477,0,0,0,0
wiki_sampled_test_trace,64,15427,15428,18446744072358703117,634319305,0,1916,76,1916,-41,76,-1277,-572.67255,0.07736409
wiki_sampled_test_trace,64,9326,9327,243131455,18446744072013297342,0,123,0,-7160,123,-2,-4708,-3641.5,0
wiki_sampled_test_trace,64,5031,5032,18446744073229402193,18446744073685542045,0,-4291,-3,-4291,105,-3,-1195,-1465.3334,0
wiki_sampled_test_trace,64,13417,13418,18446744073510772244,1493855773,0,-612,1,10708,-654,11,42,1032.909,0.115982175
wiki_sampled_test_trace,64,17078,17079,18446744073057162586,1951721177,1,-169,0,-10542,-169,1,-10676,-12042.5,0
wiki_sampled_test_trace,64,20168,20169,993117742,1536741159,1,18804,110,5552,-1204,108,-5450,-6444.109,0
wiki_sampled_test_trace,64,37627,37628,18446744072596910728,1250646458,1,7252,15,7252,223,15,96,468.59995,0.0072716475
wiki_sampled_test_trace,64,29171,29172,18446744072408431459,1662845770,1,342,0,-2453,342,1,-19278,-13180.5,0
wiki_sampled_test_trace,64,18228,18229,1287127708,675576185,1,3790,3,-13513,-376,0,-5559,-4379,0
wiki_sampled_test_trace,64,8370,8371,1485713146,467452720,0,-1038,0,-5350,-1038,-1,-4312,-4312,0
wiki_sampled_test_trace,64,45218,45219,1410653088,462555426,0,2327,1,40440,1169,11,1158,3570.0908,0
wiki_sampled_test_trace,64,2588,2589,18446744072300984425,18446744072392869866,1,-2160,-3,-2160,-1052,-3,-409,-369.33334,0
wiki_sampled_test_trace,64,44898,44899,18446744073327812312,18446744072560548985,1,-267,0,-267,-267,0,0,0,0
wiki_sampled_test_trace,64,6650,6651,1745791312,468398324,1,-764,0,-5114,-764,-3,-2868,-1450,0
wiki_sampled_test_trace,64,49733,49734,19423159,1652224181,0,1810,2,1810,-174,2,1350,992,0
wiki_sampled_test_trace,64,37801,37802,18446744073488654299,1182797884,0,25,1,-25124,-207,-2,-3307,-8151,0.0000067949295
wiki_sampled_test_trace,64,4695,4696,18446744071965020232,81486627,1,-3301,-7,-3301,661,-7,-52,-566,-0.06944275
wiki_sampled_test_trace,64,10542,10543,888863935,134889060,0,221,0,221,221,0,0,0,0
wiki_sampled_test_trace,64,37697,37698,868622601,18446744073488654299,1,-208,-1,17158,24,1,5867,8451,-0.0000067949295
wiki_sampled_test_trace,64,1282,1283,511282757,18446744073685542045,1,-712,0,-712,-712,0,0,0,0
wiki_sampled_test_trace,64,6446,6447,2145186869,18446744072439989206,1,281,1,281,-712,1,993,993,0
wiki_sampled_test_trace,64,19717,19718,1251467560,18446744072141486912,1,-7522,-6,-16966,-187,-14,901,-205.80005,-0.019262671
wiki_sampled_test_trace,64,11625,11626,2024859726,2086919759,1,366,1,366,-1983,1,2349,2349,0
wiki_sampled_test_trace,64,2229,2230,18446744073602772175,18446744072023458996,0,1249,1,1249,823,1,426,426,0
wiki_sampled_test_trace,64,35930,35931,138717509,1627842168,1,-1176,-1,-24925,-747,-24,-429,-1007.4167,0
wiki_sampled_test_trace,64,27311,27312,698090395,18446744071926955644,0,-7477,-22,-13722,20,-24,-28,-572.5833,-0.23838627
wiki_sampled_test_trace,64,27430,27431,2036856031,18446744073684403547,1,-1355,0,-3556,-954,-3,-401,579.5,0.00039052963
wiki_sampled_test_trace,64,27299,27300,1144500471,18446744071600274802,1,244,0,1201,244,-1,10442,7075,0
wiki_sampled_test_trace,64,42961,42962,18446744073657899107,18446744073636608940,0,-513,4,18606,232,5,-2017,-2737.643,0.21789134
wiki_sampled_test_trace,64,5226,5227,993117742,18446744072392869866,0,199,15,199,47,15,90,-194.80495,-0.000000834465
wiki_sampled_test_trace,64,15113,15114,1676000380,1600009312,1,104,0,-920,104,1,-2845,-3619,0
wiki_sampled_test_trace,64,17623,17624,18446744072232328995,1537442912,0,569,2,11505,-639,4,213,3036,0.000018000603
wiki_sampled_test_trace,64,3025,3026,889844624,1488723797,1,-1338,-1,-1338,-586,-1,-752,-752,0
wiki_sampled_test_trace,64,11892,11893,18446744071815770211,18446744072581338541,1,273,0,273,273,0,0,0,0
wiki_sampled_test_trace,64,9757,9758,18446744071857590044,18446744072576202690,0,-12,2,-2745,-569,1,-2354,-2454.5,0
wiki_sampled_test_trace,64,38944,38945,1944657722,819825496,1,-261,-1,-35474,-46,-3,-215,-11809.333,-0.000016212463
wiki_sampled_test_trace,64,38650,38651,2091189542,18446744071898537166,0,7850,99,7850,-631,99,131,85.666695,0.0014696121
wiki_sampled_test_trace,64,21699,21700,18446744072508073050,1935988593,1,-796,0,-9474,-796,-2,-5702,-4339,0
wiki_sampled_test_trace,64,16325,16326,18446744072931413477,18446744073247274358,1,-142,2,-2764,-662,0,-1466,-1051,0.00000011920929
wiki_sampled_test_trace,64,20071,20072,467452720,104747406,1,-1514,-1,7778,-404,2,223,521.06665,-0.0008430481
wiki_sampled_test_trace,64,628,629,18446744072224226154,18446744073602772175,1,180,0,180,180,0,0,0,0
wiki_sampled_test_trace,64,24428,24429,18446744072358703117,485331860,1,23003,136,23003,271,136,-169,-279.73914,0.00458622
wiki_sampled_test_trace,64,7170,7171,18446744072816021328,634319305,1,-3820,-5,-3820,926,-5,-499,-949.2,0
wiki_sampled_test_trace,64,30200,30201,18446744072273408930,645348280,0,-442,-1,-25605,718,-4,-1160,-6580.75,0
wiki_sampled_test_trace,64,3839,3840,1682127002,634319305,1,-1245,-2,-1245,-206,-2,-686,-519.5,0
wiki_sampled_test_trace,64,19585,19586,18446744071824119502,866743620,1,-5471,-8,-14509,186,-9,-127,-1632.7778,-0.0014821291
wiki_sampled_test_trace,64,15428,15429,18446744072141486912,1891013,0,5332,3,14776,1461,11,2165,1210.4546,0
wiki_sampled_test_trace,64,29879,29880,18446744073119863458,813278065,0,622,0,-3945,622,0,-4567,-4567,0
wiki_sampled_test_trace,64,25813,25814,18446744073057915269,1937658440,1,246,0,4838,246,1,4592,4592,0
wiki_sampled_test_trace,64,17309,17310,754614066,993117742,1,-16421,-95,-3022,53,-91,576,2618.9126,-0.67742515
wiki_sampled_test_trace,64,22105,22106,18446744073237129271,18446744073426142461,1,249,0,12437,249,1,12188,12188,0
wiki_sampled_test_trace,64,35103,35104,2001638253,101999632,0,6008,68,34551,4,80,106,431.8374,0.0044178963
wiki_sampled_test_trace,64,18281,18282,675576185,821751524,0,921,0,18224,921,3,6537,5767.6665,0
wiki_sampled_test_trace,64,17094,17095,18446744072992467534,754614066,1,477,0,-4808,477,-3,6738,4764.25,0
wiki_sampled_test_trace,64,48239,48240,931914969,18446744072341996829,1,-2726,-2,-46947,-374,-15,-879,-3104.8667,0
wiki_sampled_test_trace,64,25809,25810,833891641,242027346,1,-776,0,-14621,-776,-2,-1947,-6922.5,0
wiki_sampled_test_trace,64,43035,43036,18446744072750660099,34002214,0,44,0,-30566,44,-5,-1921,-1717.5,0
wiki_sampled_test_trace,64,48419,48420,18446744072358703117,18446744073247274358,1,47113,237,12166,-964,227,-9927,-3291.8435,0
wiki_sampled_test_trace,64,4495,4496,18446744071775158103,482426256,1,887,0,887,887,0,0,0,0
wiki_sampled_test_trace,64,42234,42235,1625640901,1192639315,0,131,0,-30763,131,-10,-7201,-3089.4,0
wiki_sampled_test_trace,64,47312,47313,18446744072922702503,18446744073341369310,1,5387,4,7094,-661,1,-7552,23.966309,0
wiki_sampled_test_trace,64,5251,5252,18446744073348132513,923119071,1,452,1,452,-227,1,679,679,0
wiki_sampled_test_trace,64,17398,17399,168405083,18446744073233690268,0,-5483,-6,-10099,1042,-9,3701,1119.3636,0
wiki_sampled_test_trace,64,1824,1825,18446744072572580901,18446744072392869866,1,-519,-3,-519,589,-3,-409,-369.33334,0
wiki_sampled_test_trace,64,12487,12488,993117742,18446744073247274358,0,12248,71,12248,-82,71,632,173.66197,0
wiki_sampled_test_trace,64,44353,44354,1172862916,18446744072392869866,0,-7316,-32,-1326,21,-196,223,3662.833,-0.6650555
wiki_sampled_test_trace,64,16921,16922,883156860,482180069,1,-1315,-4,9669,1109,-2,4340,2611.3333,0
wiki_sampled_test_trace,64,13833,13834,1338346148,18446744072351364505,0,572,0,572,572,0,0,0,0
wiki_sampled_test_trace,64,25003,25004,754614066,2145390765,0,1635,1,20831,-34,9,1669,2318.3333,0
wiki_sampled_test_trace,64,23888,23889,1453208319,18446744071850170855,1,-166,0,-130,-166,1,-3744,-6420.5,0
wiki_sampled_test_trace,64,19275,19276,18446744073166053054,292885166,1,2163,1,12529,622,7,1541,1701,0
wiki_sampled_test_trace,64,4566,4567,18446744073221927497,18446744071651771120,1,-3457,-2,-3457,-363,-2,-489,-1547,0
wiki_sampled_test_trace,64,42286,42287,18446744072705891844,18446744073134448276,1,-982,-3,-37375,802,-8,-648,-4772.125,0
wiki_sampled_test_trace,64,26873,26874,1984840044,1203002301,1,-1252,-1,-22473,-334,-11,-918,-2012.6364,0
wiki_sampled_test_trace,64,49381,49382,18446744071760410905,18446744072358703117,1,-48885,-240,-48885,-278,-240,-137,-202.52916,-0.00088799
wiki_sampled_test_trace,64,30456,30457,18446744073678083195,18446744072513982765,0,-63,0,-63,-63,0,0,0,0
wiki_sampled_test_trace,64,39563,39564,1850064991,1017012536,0,-716,0,-716,-716,0,0,0,0
wiki_sampled_test_trace,64,19752,19753,18446744073252406334,1926991484,0,-1782,-1,3531,-863,1,3355,772.83325,0
wiki_sampled_test_trace,64,21107,21108,18446744073166053054,18446744073425107238,1,3790,2,-727,-390,7,-12244,-13064.75,0
wiki_sampled_test_trace,64,20938,20939,104747406,993117742,1,-17455,-109,-10561,96,-108,1420,2303.0269,-0.00023388863
wiki_sampled_test_trace,64,8476,8477,1957118816,18446744071807599956,1,1254,2,7154,156,4,709,1749.5,0
wiki_sampled_test_trace,64,46537,46538,1719742828,18446744073512060554,0,-1949,-2,-42879,-369,-6,2805,-3521.143,-0.00014734268
wiki_sampled_test_trace,64,22864,22865,18446744072575308388,18446744072518526059,0,-166,0,-166,-166,0,0,0,0
wiki_sampled_test_trace,64,30097,30098,18446744072865966351,18446744072921749332,0,1260,0,14472,1260,5,3418,-10701.334,0
wiki_sampled_test_trace,64,42863,42864,18446744073452592019,43233606,1,-782,0,4401,-782,-2,11895,11001.5,0
wiki_sampled_test_trace,64,16855,16856,1997453691,18446744072536046043,1,-143,-1,7310,539,1,5367,3044.5,0
wiki_sampled_test_trace,64,22434,22435,18446744073425107238,18446744072007385360,1,1930,2,317,416,-5,-4111,3403.6665,0.0000075101852
wiki_sampled_test_trace,64,30488,30489,18446744071926955644,684069509,0,10845,25,17090,1787,27,607,566.7778,0
wiki_sampled_test_trace,64,18378,18379,18446744072147589018,883156860,1,-2558,0,-16774,-2558,-4,-5388,-3554,0
wiki_sampled_test_trace,64,12211,12212,18446744072430499226,18446744071894809988,0,563,0,9081,563,2,3519,4259,0
wiki_sampled_test_trace,64,31387,31388,1225547368,18446744073700483546,1,239,-1,10081,595,5,1671,1284.3334,0
wiki_sampled_test_trace,64,18173,18174,18446744072566179900,634319305,0,-15392,-22,-12781,-21,-21,2487,1912.3181,-0.0017287731
wiki_sampled_test_trace,64,37178,37179,820940544,18446744073442107547,0,6186,20,6186,-706,20,240,344.6,0.000004529953
wiki_sampled_test_trace,64,11988,11989,1240244663,18446744073602772175,1,-610,0,-11698,-610,-4,-4923,-2772,0
wiki_sampled_test_trace,64,49882,49883,1495522737,18446744073561328443,0,-191,0,-21918,-191,5,-43622,-43389.5,0
wiki_sampled_test_trace,64,26671,26672,18446744071906060874,18446744072362737908,1,945,0,12685,945,1,11740,11740,0
wiki_sampled_test_trace,64,39786,39787,1084558441,1839548637,0,8051,33,-8599,-1192,25,-302,-2088.1904,0.32364643
wiki_sampled_test_trace,64,8844,8845,634319305,1759491601,1,4053,6,4053,-580,6,-614,72.14288,0.022467017
wiki_sampled_test_trace,64,35548,35549,1627842168,18446744072993427543,1,64,0,9265,314,16,-250,-895.9583,0
wiki_sampled_test_trace,64,31890,31891,1934291919,18446744072898164284,1,-958,0,22546,121,1,-1079,10376,0
wiki_sampled_test_trace,64,8527,8528,468398324,18446744071923227589,1,-2123,-1,2227,1162,2,-263,-971.25,0
wiki_sampled_test_trace,64,25557,25558,18446744072141486912,1277699485,0,273,0,1994,273,17,-723,-9903.632,0
wiki_sampled_test_trace,64,15706,15707,550543710,18446744073537404054,1,-1929,0,-1929,-1929,0,0,0,0
wiki_sampled_test_trace,64,18298,18299,1287127708,656363360,1,-4232,-21,-13165,-1987,-38,924,1014.42267,-0.06267226
wiki_sampled_test_trace,64,39712,39713,81486627,18446744072475514924,1,16214,19,12415,858,40,-25963,-25344.463,0.00000011920929
wiki_sampled_test_trace,64,41396,41397,172874107,18446744071820844364,1,-349,0,-349,-349,0,0,0,0
wiki_sampled_test_trace,64,19788,19789,18446744073630740505,228812029,0,1319,-1,-805,1365,-2,-46,-1085,-0.094468236
wiki_sampled_test_trace,64,49283,49284,18446744072358703117,18446744072065875822,0,48949,240,48949,342,240,137,202.52916,0.00088799
wiki_sampled_test_trace,64,46524,46525,18446744072358703117,18446744072119705434,0,46307,228,46307,118,228,50,202.58333,0.07694924
wiki_sampled_test_trace,64,27439,27440,1228124333,18446744073336198345,1,-146,0,5937,-146,0,6083,6083,0
wiki_sampled_test_trace,64,11910,11911,18446744073146632103,1589799101,0,231,0,231,231,0,0,0,0
wiki_sampled_test_trace,64,6854,6855,1745791312,18446744073322704191,0,332,0,-3610,332,-1,-3942,-3942,0
wiki_sampled_test_trace,64,23147,23148,18446744072894489910,18446744073164588944,1,268,0,10813,268,2,3386,5272.5,0
wiki_sampled_test_trace,64,33418,33419,2003584913,18446744072146706371,0,-25,1,-25,-469,1,444,444,0
wiki_sampled_test_trace,64,27838,27839,18446744071600274802,18446744072414822628,1,559,1,-8255,76,-5,-2780,1608.4165,0
wiki_sampled_test_trace,64,25349,25350,1901356703,18446744071709875297,1,-2866,-4,1822,-768,1,404,335.0667,0
wiki_sampled_test_trace,64,22919,22920,1217983187,1861225950,0,1690,0,1690,1690,0,0,0,0
wiki_sampled_test_trace,64,26282,26283,1503425916,264494833,1,-543,3,-25252,-736,2,-24597,-24644.666,0.0035842657
