trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,23426,23427,1745694908,1774029283,0,569,0,-7994,569,0,-7217,-4281.5,0
wiki_sampled_test_trace,64,8298,8299,18446744073671969856,1899432471,1,1314,0,1314,1314,0,0,0,0
wiki_sampled_test_trace,64,13969,13970,1188652840,1285658195,0,-408,-2,-408,1134,-2,-1347,-771,0
wiki_sampled_test_trace,64,39296,39297,659125377,18446744073668094381,1,-620,-1,-6569,343,-3,-963,-2304,0
wiki_sampled_test_trace,32,25577,25578,1901356703,485331860,0,-1156,-3,3532,-34,2,296,434.1667,0
wiki_sampled_test_trace,64,37809,37810,1084558441,18446744072565252236,1,-157,-39,2821,270,-37,133,632.05206,-0.042408705
wiki_sampled_test_trace,16,17501,17502,754614066,18446744073701331069,1,250,1,11087,-67,5,-2829,-762.66675,0.00000011920929
wiki_sampled_test_trace,64,1578,1579,18446744073233690268,1324300199,1,733,2,733,82,2,543,325.5,0
wiki_sampled_test_trace,16,14465,14466,18446744073177996651,1325656548,1,-226,0,4706,-226,-1,5169,7931,0
wiki_sampled_test_trace,64,37868,37869,856893444,2032393888,1,-813,0,-31748,-813,-1,-30935,-30935,0
wiki_sampled_test_trace,32,33933,33934,2095042894,1808716038,0,70,0,70,70,0,0,0,0
wiki_sampled_test_trace,64,10259,10260,758723298,18446744072341996829,1,-1123,-1,-8940,-473,-3,-650,-2822.3333,0
wiki_sampled_test_trace,64,24728,24729,1571484349,18446744073495486421,0,-1778,-1,-20424,-106,-6,1486,-195.71436,0
wiki_sampled_test_trace,32,27035,27036,1901356703,18446744072049630228,0,2626,2,-15371,917,6,-21776,-21771.143,0
wiki_sampled_test_trace,32,260,261,18446744072455212835,1188002902,1,195,0,195,195,0,0,0,0
wiki_sampled_test_trace,32,34382,34383,18446744072596910728,727112507,1,-3359,-8,-22145,-143,-6,-192,-1522.25,0
wiki_sampled_test_trace,64,36518,36519,18446744071832852644,1992242201,0,4456,2,36499,1232,11,1609,3206.0908,0
wiki_sampled_test_trace,64,42439,42440,18446744071721268834,1620462773,1,-3287,-1,-29599,-899,-8,-2388,-3587.5,0
wiki_sampled_test_trace,32,3927,3928,2037944539,18446744073685542045,1,166,0,-3035,166,-2,-1378,-1600.5,0
wiki_sampled_test_trace,32,18701,18702,1213918582,1926991484,0,-479,0,315,-479,0,794,794,0
wiki_sampled_test_trace,16,48885,48886,18446744073104790568,18446744072958930819,1,-176,0,-176,-176,0,0,0,0
wiki_sampled_test_trace,16,19151,19152,18446744073098933215,18446744072392869866,1,-849,-2,-18842,-493,-57,-151,-321.9123,-0.00043272972
wiki_sampled_test_trace,32,36300,36301,154183047,18446744073602772175,0,-560,0,-36078,-560,-9,-2404,-3946.4443,0
wiki_sampled_test_trace,32,24222,24223,1812411276,1253599878,0,-19,0,1105,-108,1,89,-859.6499,0
wiki_sampled_test_trace,32,47993,47994,1045981929,18446744072051359313,0,221,1,44442,27,5,194,8883,0.000047683716
wiki_sampled_test_trace,16,22662,22663,18446744072070585315,18446744073495486421,1,-2,0,-21806,-2,-6,-3786,-3634,0
wiki_sampled_test_trace,32,1600,1601,18446744073495486421,1767948361,0,720,0,720,720,0,0,0,0
wiki_sampled_test_trace,16,29798,29799,18446744071958899970,2053147786,1,-6,0,-6,-6,0,0,0,0
wiki_sampled_test_trace,32,45760,45761,18446744072565252236,18446744072553631385,0,3262,5,27611,-294,144,-3423,-4602.2554,0
wiki_sampled_test_trace,16,29762,29763,18446744072044946351,993117742,0,-553,-4,-9368,-146,-161,1882,6554.9126,-0.07260656
wiki_sampled_test_trace,64,48477,48478,18446744073657899107,18446744072232328995,1,7939,16,-3173,-224,7,-3318,-1690.9648,0
wiki_sampled_test_trace,32,30740,30741,806701675,18446744072358703117,1,-5505,-18,-30054,-274,-157,-90,182.15822,0
wiki_sampled_test_trace,64,38801,38802,1890643698,18446744073678083195,0,-592,-5,-8153,-113,-13,-41,-618.46155,-0.12208748
wiki_sampled_test_trace,64,32062,32063,18446744073319677245,18446744072609534728,0,3568,2,18494,1020,4,2296,4368.5,0
wiki_sampled_test_trace,32,29171,29172,18446744073385762167,18446744073692999856,1,2,0,2,2,0,0,0,0
wiki_sampled_test_trace,16,3423,3424,2001638253,1175582685,1,-636,0,-55,-636,1,52,-731.5,0
wiki_sampled_test_trace,16,6085,6086,1251391192,18446744072281405511,1,-1180,-9,-1180,25,-9,-57,-133.88889,-0.06267583
wiki_sampled_test_trace,64,46451,46452,18446744072430499226,1475139707,0,-733,0,234,-733,-7,30253,6935.9775,0
wiki_sampled_test_trace,16,24537,24538,18446744073166053054,168405083,0,234,2,4341,-38,4,-524,-133.37598,0.463292
wiki_sampled_test_trace,64,31769,31770,34002214,18446744072568587676,1,-2149,0,12531,-2149,1,13926,3318,0
wiki_sampled_test_trace,32,23113,23114,18446744073164588944,18446744072578978821,1,-1096,0,-1096,-1096,0,0,0,0
wiki_sampled_test_trace,64,24204,24205,1627842168,81486627,0,2749,9,-10361,30,-10,-454,-19.073547,0
wiki_sampled_test_trace,64,30802,30803,18446744073678083195,684069509,0,-58,1,-58,-130,1,72,72,0.024894238
wiki_sampled_test_trace,64,1152,1153,1439838016,18446744073495486421,0,167,0,167,167,0,0,0,0
wiki_sampled_test_trace,32,12699,12700,1188652840,18446744072371069755,1,-427,0,-427,-427,0,0,0,0
wiki_sampled_test_trace,64,22306,22307,2059521863,993117742,0,-20094,-112,-10390,162,-111,551,1109.3251,-0.0368464
wiki_sampled_test_trace,64,3774,3775,18446744072635071699,1488723797,1,-2161,-2,-2161,-16,-2,-1393,-1072.5,0
wiki_sampled_test_trace,32,609,610,18446744072390174156,1859829216,0,3,0,3,3,0,0,0,0
wiki_sampled_test_trace,32,45925,45926,18446744072358703117,18446744072141486912,0,3670,22,256,-850,196,-2857,-1334.553,0.21971476
wiki_sampled_test_trace,16,2110,2111,18446744072358703117,1129585843,0,1818,9,1818,-58,9,479,208.44444,0
wiki_sampled_test_trace,64,32429,32430,1360766293,1641921651,0,-876,-1,-10075,605,-2,-1481,-5340,0
wiki_sampled_test_trace,64,39207,39208,820940544,2061257454,1,-179,-6,-179,521,-6,344,41.716187,-0.122086525
wiki_sampled_test_trace,32,44493,44494,18446744071875671168,81486627,1,-630,-2,-43671,-132,-48,-231,-907.0625,-0.0000071525574
wiki_sampled_test_trace,16,6619,6620,18446744071982539851,634319305,1,430,0,-3817,430,-4,-1103,-1061.75,0
wiki_sampled_test_trace,16,39866,39867,2091189542,18446744073367223628,1,1491,31,-26256,125,68,19,-611.7026,-0.114350915
wiki_sampled_test_trace,32,15669,15670,18446744071847765444,18446744072358703117,1,-10270,-81,-10270,654,-81,101,138.5458,-0.0022263527
wiki_sampled_test_trace,16,21360,21361,1203002301,1901356703,0,244,1,15316,34,2,-135,2833.2,0.05947995
wiki_sampled_test_trace,16,35858,35859,18446744072596910728,18446744073060600839,0,21,1,5524,8,9,13,612.8889,0.513342
wiki_sampled_test_trace,32,46762,46763,18446744073657899107,18446744072358703117,0,-1951,-18,-7859,-257,-213,1522,2369.8833,-0.07694924
wiki_sampled_test_trace,32,4802,4803,1395647705,18446744073184015095,1,-1028,0,3169,-1028,1,4197,4197,0
wiki_sampled_test_trace,16,16384,16385,18446744072462137349,1673332578,0,482,0,482,482,0,0,0,0
wiki_sampled_test_trace,16,20895,20896,1203002301,634319305,1,-61,0,-2239,-61,-22,-56,4769.3066,0
wiki_sampled_test_trace,16,30526,30527,820940544,2091189542,1,-71,-1,-71,207,-1,64,-72,-0.26634157
wiki_sampled_test_trace,16,13141,13142,1116655732,634319305,0,203,-1,-10699,329,-16,-126,-689.25,-0.0015602112
wiki_sampled_test_trace,32,21648,21649,1627842168,1819334096,0,-230,0,-10812,600,-2,135,-1014.375,-0.0022308826
wiki_sampled_test_trace,64,9565,9566,18446744071733472408,18446744072071256436,1,519,0,519,519,0,0,0,0
wiki_sampled_test_trace,16,6179,6180,1759491601,18446744072281405511,0,-1389,-9,-1389,-184,-9,-57,-133.88889,-0.06267583
wiki_sampled_test_trace,16,5231,5232,993117742,656363360,1,-552,2,304,-411,14,-169,-127.89287,0
wiki_sampled_test_trace,64,42656,42657,620023068,18446744071806538729,1,2476,-1,34784,316,4,2214,5571.3335,0
wiki_sampled_test_trace,64,15599,15600,482180069,634319305,0,-12301,-17,-9069,18,-15,-433,641.27783,0
wiki_sampled_test_trace,16,19715,19716,18446744071847765444,18446744072558224690,0,-113,0,-6651,-113,13,-774,-2129.5527,0
wiki_sampled_test_trace,64,6532,6533,1679420977,1977155583,1,126,1,126,-68,1,194,194,0.000047683716
wiki_sampled_test_trace,32,24895,24896,18446744072900514713,1061967118,1,-39,0,13289,-39,2,11582,6664,0
wiki_sampled_test_trace,32,18223,18224,18446744073169083343,18446744072358703117,1,-17913,-110,-9890,-182,-108,6484,3850.309,-0.052930832
wiki_sampled_test_trace,16,43440,43441,18446744073332565039,18446744072565252236,0,20,-1,-30320,137,-142,-117,-214.48595,-0.0024755
wiki_sampled_test_trace,64,48083,48084,1454216706,418623187,0,995,0,995,995,0,0,0,0
wiki_sampled_test_trace,64,881,882,154262333,18446744073088433027,1,-209,0,-209,-209,0,0,0,0
wiki_sampled_test_trace,32,33380,33381,18446744073637546510,110256399,1,-2863,-70,-24424,431,-72,-2,-345.20828,-1.144525
wiki_sampled_test_trace,32,9511,9512,468398324,18446744072071256436,0,3439,2,7789,-290,5,2064,1615.8,0
wiki_sampled_test_trace,64,42566,42567,18446744071706898052,18446744072698301349,0,1044,5,-5573,-1158,-3,-6708,1155.7778,0
wiki_sampled_test_trace,32,31331,31332,2061257454,18446744073456774917,0,-1196,-2,-28322,-91,-2,332,-4600.1665,0
wiki_sampled_test_trace,64,31083,31084,18446744072827333781,18446744072614467059,0,92,31,-18361,-898,25,-3788,-3043.5645,0.90753794
wiki_sampled_test_trace,64,10016,10017,1674799078,18446744072141486912,1,47,0,-9397,47,-8,-2349,-1180.5,0
wiki_sampled_test_trace,16,43706,43707,18446744072392869866,18446744071706898052,0,2184,19,12430,86,193,56,-2882.6797,-0.013358712
wiki_sampled_test_trace,16,21888,21889,634319305,1826858010,0,172,0,19776,172,27,500,726.0741,0
wiki_sampled_test_trace,32,40564,40565,656363360,993117742,0,407,0,-304,407,-162,20570,705.9777,0
wiki_sampled_test_trace,32,4604,4605,1033233807,1777269194,1,-561,0,-820,-561,-1,248,860,0
wiki_sampled_test_trace,16,25894,25895,1180519611,18446744072392869866,0,-3975,-33,-19888,30,-102,5537,5400.777,-0.0031992197
wiki_sampled_test_trace,64,32164,32165,18446744071640272495,806701675,0,-1145,-4,-1145,717,-4,-340,-465.5,0
wiki_sampled_test_trace,32,19819,19820,18446744071824119502,2004513674,1,257,0,-3648,257,-2,-2552,-1952.5,0
wiki_sampled_test_trace,16,34710,34711,919123268,18446744073153217267,1,67,1,4607,-71,5,138,935.6,0.0008430481
wiki_sampled_test_trace,32,7884,7885,1346519323,18446744072619908891,1,327,0,327,327,0,0,0,0
wiki_sampled_test_trace,64,8557,8558,1301967645,18446744073510772244,0,-914,-3,-3759,-240,-4,184,265.1667,0
wiki_sampled_test_trace,64,16090,16091,374975266,18446744072462137349,0,814,0,814,814,0,0,0,0
wiki_sampled_test_trace,32,4347,4348,18446744073018650425,2001638253,1,-951,-3,-3576,38,-5,-235,-722.8,-0.000005841255
wiki_sampled_test_trace,16,8366,8367,1485713146,298360502,0,-68,0,-68,-68,0,0,0,0
wiki_sampled_test_trace,32,5039,5040,1034957457,1008256991,0,292,1,292,286,1,6,6,0.7350919
wiki_sampled_test_trace,32,46068,46069,18446744072256604446,1527522742,1,1872,4,40883,-104,17,-4695,-2232.6667,0.016515374
wiki_sampled_test_trace,32,48587,48588,18446744072341996829,1629839134,0,766,0,46460,-54,14,820,3045.8667,-0.04849446
wiki_sampled_test_trace,16,13454,13455,1116655732,1080438702,0,400,0,400,400,0,0,0,0
wiki_sampled_test_trace,64,24255,24256,1839548637,785840262,0,563,2,20204,-353,5,-1978,1482,0
wiki_sampled_test_trace,32,44377,44378,1932378304,18446744073636608940,1,-278,1,4203,-281,1,-2389,-329.5835,0.8573749
wiki_sampled_test_trace,16,47625,47626,18446744073589602865,993117742,1,-7103,-49,-47507,-55,-255,-9,-186.08629,-0.63237286
wiki_sampled_test_trace,16,36663,36664,18446744072608621848,110256399,1,-6561,-169,-28122,-37,-171,-21,-135.44766,0.09891355
wiki_sampled_test_trace,32,25814,25815,18446744072434899498,164443550,0,-110,0,-7911,-110,-3,2034,2428.9,0
wiki_sampled_test_trace,64,10777,10778,1819334096,1939613605,1,894,0,161,894,-2,5756,5968.333,0
wiki_sampled_test_trace,64,10078,10079,18446744072358703117,18446744071769921416,1,9819,65,9819,236,65,18,147.4308,0.39721477
wiki_sampled_test_trace,32,49525,49526,1919826961,1067414631,0,-419,0,-419,-419,0,0,0,0
wiki_sampled_test_trace,32,49775,49776,634319305,18446744073581265838,0,-334,2,46858,-756,70,310,680.2001,0.00000011920929
wiki_sampled_test_trace,32,38786,38787,2001638253,919123268,1,5451,111,29454,-754,119,-448,-364.10187,0.009481549
wiki_sampled_test_trace,32,19535,19536,18446744072509884935,1720879605,1,-81,-1,16111,185,2,4845,3511.75,-0.0000011920929
wiki_sampled_test_trace,32,46193,46194,161705054,1374451723,0,970,0,38235,970,1,37265,37265,0
wiki_sampled_test_trace,64,41719,41720,18446744073439258136,18446744072397480138,0,1223,1,-3554,806,5,-27386,-23895.834,0
wiki_sampled_test_trace,16,27026,27027,485331860,43299608,0,564,2,-17420,-105,-2,-1979,-1804.0793,0.00004529953
wiki_sampled_test_trace,64,3567,3568,1644943691,850285504,1,510,0,510,510,0,0,0,0
wiki_sampled_test_trace,32,5676,5677,18446744073510772244,18446744072281405511,1,306,-2,3151,169,-1,228,789.75,-0.02758348
wiki_sampled_test_trace,64,20919,20920,355000613,164443550,0,-1293,0,3315,90,1,-1383,-1620.3335,0
wiki_sampled_test_trace,32,26330,26331,1901356703,634319305,1,-4157,-11,-17555,79,-30,591,264.3706,-0.00000011920929
wiki_sampled_test_trace,16,2346,2347,993117742,18446744071730259361,0,2244,15,2244,4,15,9,149.33333,0.63190794
wiki_sampled_test_trace,32,45584,45585,2001638253,175925059,0,1180,1,44952,550,160,630,277.5124,0
wiki_sampled_test_trace,32,19515,19516,537409505,18446744073642111311,0,-55,0,4680,-55,2,1524,2367.5,0
wiki_sampled_test_trace,16,6039,6040,1630070761,1348268463,0,357,-1,357,717,-1,-360,-360,0
wiki_sampled_test_trace,64,26909,26910,18446744073124150612,1144299560,0,-577,-1,-21947,40,-8,-615,-2394.111,0.059538484
wiki_sampled_test_trace,32,7619,7620,18446744072433432811,18446744073322704191,1,-973,0,-4915,-973,-1,-3942,-3942,0
wiki_sampled_test_trace,32,37067,37068,18446744071832852644,18446744073331174123,1,60,0,36992,60,12,1665,3077.6667,0
wiki_sampled_test_trace,32,31441,31442,34002214,2091189542,1,-690,-14,22034,595,-12,21945,11270.214,-0.27739084
wiki_sampled_test_trace,32,5338,5339,656363360,921325295,0,4506,14,4506,210,14,533,306.85715,0
wiki_sampled_test_trace,32,22067,22068,18446744073112500903,44155526,0,-98,-1,-19492,235,-8,-333,-2465.875,0
wiki_sampled_test_trace,64,47082,47083,683375830,1454216706,0,398,0,6583,398,1,6185,6185,0
wiki_sampled_test_trace,32,1087,1088,18446744072392869866,1475719422,0,766,2,766,67,2,8,349.5,0.66342044
wiki_sampled_test_trace,64,33237,33238,600051861,2091189542,1,-2075,-28,25760,851,-27,27772,27730.5,-0.03950882
wiki_sampled_test_trace,16,30222,30223,18446744071588909909,18446744072281640822,0,88,0,88,88,0,0,0,0
wiki_sampled_test_trace,32,27576,27577,18446744071926955644,18446744072358703117,1,1459,12,-13101,-740,-119,-11,381.53223,0
wiki_sampled_test_trace,16,49438,49439,1919826961,18446744073204404400,0,140,0,140,140,0,0,0,0
wiki_sampled_test_trace,16,22087,22088,18446744072358703117,1979653558,0,21646,129,21646,-194,129,301,169.30234,0.00000023841858
wiki_sampled_test_trace,32,25987,25988,18446744072244311710,18446744071783781364,0,375,0,10863,375,5,-12839,-10097.834,0
wiki_sampled_test_trace,32,5136,5137,18446744073510772244,18446744073495486421,0,547,1,-757,-60,0,-2317,-348.5,0
wiki_sampled_test_trace,32,35105,35106,18446744073153217267,18446744072993427543,0,178,0,-14370,178,-7,-5500,-2078.2856,0
wiki_sampled_test_trace,64,15992,15993,18446744071847765444,1899186056,1,3127,14,-9542,-561,10,-578,-2394.3333,0.000012636185
wiki_sampled_test_trace,64,4351,4352,18446744073348132513,18446744072571828626,1,-219,1,-219,-898,1,679,679,0
wiki_sampled_test_trace,16,28678,28679,1909686989,18446744071926955644,1,-56,0,7403,-56,-19,2435,2278.4722,0
wiki_sampled_test_trace,16,21605,21606,44155526,2059521863,0,-584,-5,8433,71,-1,4700,1391.5715,-0.17482448
wiki_sampled_test_trace,64,3845,3846,481625038,775092818,1,-19,0,3528,-19,1,3547,3547,0
wiki_sampled_test_trace,64,38810,38811,1944657722,18446744073383555550,1,-1308,-1,-2896,-354,-2,-954,-1271,0
wiki_sampled_test_trace,32,24054,24055,18446744072445767057,18446744071820118644,0,-208,0,-208,-208,0,0,0,0
wiki_sampled_test_trace,32,17529,17530,1287127708,340088500,0,1775,1,3923,735,2,1040,1594,0
wiki_sampled_test_trace,16,2238,2239,18446744071592603625,656363360,0,-1188,-8,-1188,492,-8,-364,-210,0
wiki_sampled_test_trace,64,12750,12751,18446744072614467059,18446744072558224690,1,-1609,0,-7868,-375,-1,-1234,-3342,0
wiki_sampled_test_trace,64,7759,7760,1943185615,1008902932,0,2285,0,2285,2285,0,0,0,0
wiki_sampled_test_trace,16,47070,47071,1839548637,18446744073657899107,1,-428,-1,6864,-132,1,67,268.57715,-0.00000023841858
wiki_sampled_test_trace,32,4523,4524,993117742,18446744072375129980,1,4177,24,4177,210,24,24,165.29167,0.29964042
wiki_sampled_test_trace,16,37424,37425,2061257454,18446744072565252236,0,-2603,-27,-17415,69,-35,203,-116.469696,-0.40534616
wiki_sampled_test_trace,16,12258,12259,18446744073632425792,1285658195,0,78,0,78,78,0,0,0,0
wiki_sampled_test_trace,32,26535,26536,584163161,1144299560,1,-251,-1,-21621,-249,-8,-2,-2671.5,-0.9024999
wiki_sampled_test_trace,64,24947,24948,660038086,866743620,1,2848,1,-17024,669,-15,651,937,0
wiki_sampled_test_trace,32,3539,3540,18446744072186221515,1777269194,0,893,0,-1345,893,-2,-1731,-1119,0
wiki_sampled_test_trace,32,41630,41631,18446744072358703117,603614184,1,-1287,0,8588,-641,186,-646,-1577.9543,0.0072689056
wiki_sampled_test_trace,16,31368,31369,110256399,820940544,0,160,20,21721,-129,22,-191,646.5238,0.14221787
wiki_sampled_test_trace,32,16327,16328,18446744073384253040,287014986,0,184,0,184,184,0,0,0,0
wiki_sampled_test_trace,32,9763,9764,18446744073142854569,18446744072865966351,1,-871,-1,-2221,-457,-2,1289,1406.5,0
wiki_sampled_test_trace,64,34817,34818,18446744071832852644,18446744072993427543,0,2729,1,20224,1114,3,-3885,1287.5144,0
wiki_sampled_test_trace,16,38123,38124,1595847186,1799069739,1,-92,-1,31471,-32,0,31503,31503,-0.04606974
wiki_sampled_test_trace,32,14413,14414,1659019929,824599971,0,-33,0,-13619,-33,-4,-5730,-3396.5,0
wiki_sampled_test_trace,32,44145,44146,822394419,1777269194,0,-1081,-3,-41989,907,-20,-1321,-2144.8,0
wiki_sampled_test_trace,16,5862,5863,1348268463,1630070761,0,-357,0,-357,-357,0,0,0,0
wiki_sampled_test_trace,64,3939,3940,18446744071832852644,1644943691,1,-939,0,2751,-939,1,3690,3690,0
wiki_sampled_test_trace,64,2944,2945,18446744071736256729,18446744072392869866,1,-2618,-3,-2618,-1510,-3,-409,-369.33334,0
wiki_sampled_test_trace,16,20102,20103,18446744072274649266,18446744073028446128,0,245,0,-11895,245,-3,-3178,-4046.6667,0
wiki_sampled_test_trace,32,2857,2858,18446744072281855576,18446744072904180590,0,198,0,198,198,0,0,0,0
wiki_sampled_test_trace,16,6521,6522,18446744072358703117,18446744072377122640,0,6085,45,6085,152,45,52,131.84445,0.06949854
wiki_sampled_test_trace,16,10650,10651,18446744073233690268,18446744071651771120,1,-524,-1,-74,120,-2,2579,533.88574,0
wiki_sampled_test_trace,32,39726,39727,2061257454,154183047,0,2389,12,6286,-65,29,-48,-349.8765,0.00039613247
wiki_sampled_test_trace,64,7081,7082,1759491601,245843674,1,417,1,417,-271,1,688,688,0
wiki_sampled_test_trace,32,38901,38902,993117742,18446744073668094381,0,2106,14,31728,81,199,-633,-2113.1138,0
wiki_sampled_test_trace,16,49356,49357,18446744073671208900,1919826961,0,-34,0,-34,-34,0,0,0,0
wiki_sampled_test_trace,16,16378,16379,634319305,1287127708,1,-625,0,11471,-625,18,-1117,-1398.3158,0
wiki_sampled_test_trace,32,27454,27455,1627842168,483414117,1,-520,1,-8855,-485,5,-376,-832.3167,0.8145063
wiki_sampled_test_trace,16,11223,11224,993117742,249975603,0,6503,38,11122,2,63,22,176.50793,0.32726514
wiki_sampled_test_trace,32,28022,28023,18446744072647414496,18446744073050147241,1,1277,3,18140,-37,11,-7954,-5820.417,0.08525753
wiki_sampled_test_trace,64,46737,46738,18446744073341369310,18446744073198388577,1,83,0,-6631,83,-19,4151,5745.7837,0
wiki_sampled_test_trace,64,40976,40977,1144299560,18446744072924643058,0,2158,0,36058,2158,14,9834,2421.4285,0
wiki_sampled_test_trace,32,26575,26576,18446744073166053054,18446744072358703117,1,-1601,-4,-6116,-58,-128,1138,1153.1384,0
