trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_b,64,616,617,39,48,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,3032,3033,255,199,0,-608,-12,-608,-32,-12,-48,-48,-0.0932039
test_phase_b,64,6618,6619,530,488,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
test_phase_b,64,1242,1243,101,131,0,30,0,30,30,0,0,0,0
test_phase_b,64,3001,3002,232,240,1,560,11,560,32,11,48,48,0.0932039
test_phase_b,64,3601,3602,288,249,0,-591,-12,-591,-15,-12,-48,-48,-0.0932039
test_phase_b,64,5434,5435,391,460,1,621,12,621,45,12,48,48,0.0932039
test_phase_b,64,627,628,56,37,0,-571,-11,-571,-43,-11,-48,-48,-0.0932039
test_phase_b,64,4816,4817,10,397,1,4803,12,4803,4227,12,48,48,0.0932039
test_phase_b,64,1208,1209,101,6,0,-1199,-12,-1199,-623,-12,-48,-48,-0.0932039
test_phase_b,64,6008,6009,485,349,0,-1792,-12,-1792,-1216,-12,-48,-48,-0.0932039
test_phase_b,64,3012,3013,246,220,0,-578,-11,-578,-50,-11,-48,-48,-0.0932039
test_phase_b,64,4219,4220,315,338,1,575,11,575,47,11,48,48,0.0932039
test_phase_b,64,4206,4207,5,339,1,4198,12,4198,3622,12,48,48,0.0932039
test_phase_b,64,4212,4213,297,339,1,594,12,594,18,12,48,48,0.0932039
test_phase_b,64,2433,2434,221,161,0,-612,-12,-612,-36,-12,-48,-48,-0.0932039
test_phase_b,64,3039,3040,248,114,0,-1790,-12,-1790,-1214,-12,-48,-48,-0.0932039
test_phase_b,64,3002,3003,49,240,1,2399,12,2399,1823,12,48,48,0.0932039
test_phase_b,64,2402,2403,171,192,1,573,11,573,45,11,48,48,0.0932039
test_phase_b,64,4228,4229,348,336,1,-12,0,-12,-12,0,0,0,0
test_phase_b,64,1823,1824,145,55,0,-1194,-12,-1194,-618,-12,-48,-48,-0.0932039
test_phase_b,64,6010,6011,448,485,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,3027,3028,252,265,0,13,0,13,13,0,0,0,0
test_phase_b,64,4239,4240,7,358,1,4215,12,4215,3639,12,48,48,0.0932039
test_phase_b,64,637,638,59,28,0,-583,-11,-583,-55,-11,-48,-48,-0.0932039
test_phase_b,64,1232,1233,87,120,1,585,11,585,57,11,48,48,0.0932039
test_phase_b,64,6630,6631,528,533,0,5,0,5,5,0,0,0,0
test_phase_b,64,3614,3615,243,289,1,598,12,598,22,12,48,48,0.0932039
test_phase_b,64,1810,1811,129,153,1,576,11,576,48,11,48,48,0.0932039
test_phase_b,64,1814,1815,131,153,1,574,11,574,46,11,48,48,0.0932039
test_phase_b,64,5405,5406,435,386,0,-601,-12,-601,-25,-12,-48,-48,-0.0932039
test_phase_b,64,6607,6608,530,493,0,-589,-12,-589,-13,-12,-48,-48,-0.0932039
test_phase_b,64,6024,6025,496,490,1,-6,0,-6,-6,0,0,0,0
test_phase_b,64,3010,3011,248,95,0,-2361,-11,-2361,-1833,-11,-48,-48,-0.0932039
test_phase_b,64,1802,1803,100,145,1,597,12,597,21,12,48,48,0.0932039
test_phase_b,64,4241,4242,365,371,0,6,0,6,6,0,0,0,0
test_phase_b,64,1820,1821,10,160,1,1806,12,1806,1230,12,48,48,0.0932039
test_phase_b,64,6638,6639,556,553,1,-3,0,-3,-3,0,0,0,0
test_phase_b,64,4246,4247,341,337,1,-4,0,-4,-4,0,0,0,0
test_phase_b,64,6604,6605,530,523,0,-559,-11,-559,-31,-11,-48,-48,-0.0932039
test_phase_b,64,5422,5423,414,432,1,570,11,570,42,11,48,48,0.0932039
test_phase_b,64,4236,4237,362,364,0,2,0,2,2,0,0,0,0
test_phase_b,64,4827,4828,405,395,1,-10,0,-10,-10,0,0,0,0
test_phase_b,64,3018,3019,250,232,0,-570,-11,-570,-42,-11,-48,-48,-0.0932039
test_phase_b,64,636,637,83,77,1,-6,0,-6,-6,0,0,0,0
test_phase_b,64,5418,5419,435,95,0,-4756,-11,-4756,-4228,-11,-48,-48,-0.0932039
test_phase_b,64,6616,6617,536,484,0,-604,-12,-604,-28,-12,-48,-48,-0.0932039
test_phase_b,64,6633,6634,517,542,1,577,11,577,49,11,48,48,0.0932039
test_phase_b,64,4814,4815,312,392,1,1184,11,1184,656,11,48,48,0.0932039
test_phase_b,64,3022,3023,243,218,0,-577,-11,-577,-49,-11,-48,-48,-0.0932039
test_phase_b,64,619,620,13,51,1,590,12,590,14,12,48,48,0.0932039
test_phase_b,64,6004,6005,483,479,0,-556,-11,-556,-28,-11,-48,-48,-0.0932039
test_phase_b,64,6634,6635,514,530,1,568,11,568,40,11,48,48,0.0932039
test_phase_b,64,6615,6616,540,506,0,-586,-11,-586,-58,-11,-48,-48,-0.0932039
test_phase_b,64,6615,6616,532,480,0,-604,-12,-604,-28,-12,-48,-48,-0.0932039
test_phase_b,64,2437,2438,192,212,0,20,0,20,20,0,0,0,0
test_phase_b,64,4207,4208,341,10,0,-4195,-12,-4195,-3619,-12,-48,-48,-0.0932039
test_phase_b,64,3621,3622,248,292,1,596,12,596,20,12,48,48,0.0932039
test_phase_b,64,2439,2440,194,59,0,-1791,-12,-1791,-1215,-12,-48,-48,-0.0932039
test_phase_b,64,1810,1811,146,9,0,-1793,-12,-1793,-1217,-12,-48,-48,-0.0932039
test_phase_b,64,5426,5427,437,69,0,-4784,-12,-4784,-4208,-12,-48,-48,-0.0932039
test_phase_b,64,2447,2448,204,193,1,-11,0,-11,-11,0,0,0,0
test_phase_b,64,1242,1243,85,97,1,564,11,564,36,11,48,48,0.0932039
test_phase_b,64,1240,1241,96,109,0,13,0,13,13,0,0,0,0
test_phase_b,64,641,642,62,61,1,-1,0,-1,-1,0,0,0,0
test_phase_b,64,6632,6633,556,542,1,-14,0,-14,-14,0,0,0,0
test_phase_b,64,6620,6621,538,488,0,-602,-12,-602,-26,-12,-48,-48,-0.0932039
test_phase_b,64,1219,1220,73,101,1,580,11,580,52,11,48,48,0.0932039
test_phase_b,64,4814,4815,397,336,0,-613,-12,-613,-37,-12,-48,-48,-0.0932039
test_phase_b,64,4235,4236,350,351,0,1,0,1,1,0,0,0,0
test_phase_b,64,5420,5421,443,388,0,-607,-12,-607,-31,-12,-48,-48,-0.0932039
test_phase_b,64,4842,4843,417,402,1,-15,0,-15,-15,0,0,0,0
test_phase_b,64,2405,2406,114,192,1,1182,12,1182,606,12,48,48,0.0932039
test_phase_b,64,6032,6033,501,509,0,8,0,8,8,0,0,0,0
test_phase_b,64,4806,4807,299,385,1,1190,12,1190,614,12,48,48,0.0932039
test_phase_b,64,2410,2411,201,185,0,-568,-11,-568,-40,-11,-48,-48,-0.0932039
test_phase_b,64,4217,4218,344,288,0,-608,-12,-608,-32,-12,-48,-48,-0.0932039
test_phase_b,64,1836,1837,116,168,1,604,12,604,28,12,48,48,0.0932039
test_phase_b,64,4840,4841,423,338,0,-637,-12,-637,-61,-12,-48,-48,-0.0932039
test_phase_b,64,4843,4844,417,385,1,-32,0,-32,-32,0,0,0,0
test_phase_b,64,2416,2417,206,149,0,-609,-12,-609,-33,-12,-48,-48,-0.0932039
test_phase_b,64,1816,1817,37,152,1,1771,11,1771,1243,11,48,48,0.0932039
test_phase_b,64,4244,4245,379,356,1,-23,0,-23,-23,0,0,0,0
test_phase_b,64,4222,4223,350,296,0,-606,-12,-606,-30,-12,-48,-48,-0.0932039
test_phase_b,64,3605,3606,290,285,0,-557,-11,-557,-29,-11,-48,-48,-0.0932039
test_phase_b,64,4215,4216,342,312,0,-582,-11,-582,-54,-11,-48,-48,-0.0932039
test_phase_b,64,6012,6013,482,397,0,-1189,-12,-1189,-613,-12,-48,-48,-0.0932039
test_phase_b,64,6632,6633,558,541,1,-17,0,-17,-17,0,0,0,0
test_phase_b,64,1225,1226,2,110,1,1212,12,1212,636,12,48,48,0.0932039
test_phase_b,64,6639,6640,530,561,0,31,0,31,31,0,0,0,0
test_phase_b,64,4835,4836,403,355,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_phase_b,64,4819,4820,397,392,1,-5,0,-5,-5,0,0,0,0
test_phase_b,64,3014,3015,249,229,0,-572,-11,-572,-44,-11,-48,-48,-0.0932039
test_phase_b,64,5402,5403,388,432,1,596,12,596,20,12,48,48,0.0932039
test_phase_b,64,6627,6628,529,69,0,-5980,-12,-5980,-5404,-12,-48,-48,-0.0932039
test_phase_b,64,6031,6032,445,491,1,598,12,598,22,12,48,48,0.0932039
test_phase_b,64,6622,6623,363,544,1,2389,11,2389,1861,11,48,48,0.0932039
test_phase_b,64,6020,6021,453,489,1,588,12,588,12,12,48,48,0.0932039
test_phase_b,64,6006,6007,460,485,1,577,11,577,49,11,48,48,0.0932039
test_phase_b,64,621,622,35,55,1,572,11,572,44,11,48,48,0.0932039
test_phase_b,64,6043,6044,522,461,0,-613,-11,-613,-85,-11,-48,-48,-0.0932039
test_phase_b,64,5420,5421,445,407,0,-590,-12,-590,-14,-12,-48,-48,-0.0932039
test_phase_b,64,4841,4842,337,402,1,617,12,617,41,12,48,48,0.0932039
test_phase_b,64,3635,3636,296,116,0,-2388,-12,-2388,-1812,-12,-48,-48,-0.0932039
test_phase_b,64,3639,3640,314,306,1,-8,0,-8,-8,0,0,0,0
test_phase_b,64,1232,1233,9,126,1,1221,12,1221,645,12,48,48,0.0932039
test_phase_b,64,5409,5410,385,438,1,605,12,605,29,12,48,48,0.0932039
test_phase_b,64,1223,1224,97,102,0,5,0,5,5,0,0,0,0
test_phase_b,64,4228,4229,96,346,1,3010,12,3010,2434,12,48,48,0.0932039
test_phase_b,64,644,645,44,75,1,583,11,583,55,11,48,48,0.0932039
test_phase_b,64,632,633,45,58,1,565,11,565,37,11,48,48,0.0932039
test_phase_b,64,5417,5418,404,437,1,585,12,585,9,12,48,48,0.0932039
test_phase_b,64,4844,4845,327,416,1,1193,11,1193,665,11,48,48,0.0932039
test_phase_b,64,2422,2423,213,96,0,-1221,-12,-1221,-645,-12,-48,-48,-0.0932039
test_phase_b,64,1838,1839,154,151,1,-3,0,-3,-3,0,0,0,0
test_phase_b,64,6631,6632,556,30,0,-6598,-11,-6598,-6070,-11,-48,-48,-0.0932039
test_phase_b,64,2422,2423,155,208,1,605,12,605,29,12,48,48,0.0932039
test_phase_b,64,6606,6607,528,499,0,-581,-12,-581,-5,-12,-48,-48,-0.0932039
test_phase_b,64,4805,4806,386,344,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
test_phase_b,64,2436,2437,205,196,1,-9,0,-9,-9,0,0,0,0
test_phase_b,64,2424,2425,198,59,0,-1795,-12,-1795,-1219,-12,-48,-48,-0.0932039
test_phase_b,64,1210,1211,54,96,1,594,12,594,18,12,48,48,0.0932039
test_phase_b,64,6615,6616,511,539,1,580,11,580,52,11,48,48,0.0932039
test_phase_b,64,6610,6611,522,535,1,565,11,565,37,11,48,48,0.0932039
test_phase_b,64,1816,1817,157,146,1,-11,0,-11,-11,0,0,0,0
test_phase_b,64,1836,1837,178,116,0,-614,-12,-614,-38,-12,-48,-48,-0.0932039
test_phase_b,64,6012,6013,491,443,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_phase_b,64,4241,4242,342,364,0,22,0,22,22,0,0,0,0
test_phase_b,64,6032,6033,502,37,0,-5985,-11,-5985,-5457,-11,-48,-48,-0.0932039
test_phase_b,64,3628,3629,244,294,1,602,12,602,26,12,48,48,0.0932039
test_phase_b,64,4830,4831,332,394,1,1166,11,1166,638,11,48,48,0.0932039
test_phase_b,64,4205,4206,338,307,0,-583,-12,-583,-7,-12,-48,-48,-0.0932039
test_phase_b,64,4845,4846,390,412,0,22,0,22,22,0,0,0,0
test_phase_b,64,6609,6610,533,499,0,-586,-12,-586,-10,-12,-48,-48,-0.0932039
test_phase_b,64,6038,6039,509,10,0,-6019,-12,-6019,-5443,-12,-48,-48,-0.0932039
test_phase_b,64,3635,3636,240,313,1,625,12,625,49,12,48,48,0.0932039
test_phase_b,64,6608,6609,351,533,1,2390,12,2390,1814,12,48,48,0.0932039
test_phase_b,64,1204,1205,60,97,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,5424,5425,443,426,0,-569,-11,-569,-41,-11,-48,-48,-0.0932039
test_phase_b,64,5413,5414,414,435,1,573,11,573,45,11,48,48,0.0932039
test_phase_b,64,4219,4220,343,329,0,-566,-11,-566,-38,-11,-48,-48,-0.0932039
test_phase_b,64,4216,4217,302,349,1,599,12,599,23,12,48,48,0.0932039
test_phase_b,64,6042,6043,506,510,0,4,0,4,4,0,0,0,0
test_phase_b,64,6610,6611,536,537,0,1,0,1,1,0,0,0,0
test_phase_b,64,2434,2435,195,209,0,14,0,14,14,0,0,0,0
test_phase_b,64,5414,5415,441,442,0,1,0,1,1,0,0,0,0
test_phase_b,64,3043,3044,275,243,1,-32,0,-32,-32,0,0,0,0
test_phase_b,64,640,641,58,46,0,-564,-11,-564,-36,-11,-48,-48,-0.0932039
test_phase_b,64,5401,5402,432,296,0,-1792,-12,-1792,-1216,-12,-48,-48,-0.0932039
test_phase_b,64,2445,2446,221,194,1,-27,0,-27,-27,0,0,0,0
test_phase_b,64,4834,4835,399,378,0,-573,-11,-573,-45,-11,-48,-48,-0.0932039
test_phase_b,64,3621,3622,306,301,1,-5,0,-5,-5,0,0,0,0
test_phase_b,64,632,633,69,3,0,-618,-12,-618,-42,-12,-48,-48,-0.0932039
test_phase_b,64,5441,5442,457,299,0,-1814,-12,-1814,-1238,-12,-48,-48,-0.0932039
test_phase_b,64,3642,3643,304,302,1,-2,0,-2,-2,0,0,0,0
test_phase_b,64,1839,1840,127,167,1,592,11,592,64,11,48,48,0.0932039
test_phase_b,64,644,645,80,54,1,-26,0,-26,-26,0,0,0,0
test_phase_b,64,4840,4841,349,399,1,602,12,602,26,12,48,48,0.0932039
test_phase_b,64,4827,4828,37,386,1,4765,11,4765,4237,11,48,48,0.0932039
test_phase_b,64,1214,1215,78,108,1,582,11,582,54,11,48,48,0.0932039
test_phase_b,64,5421,5422,10,439,1,5397,12,5397,4821,12,48,48,0.0932039
test_phase_b,64,4247,4248,377,69,0,-3620,-12,-3620,-3044,-12,-48,-48,-0.0932039
test_phase_b,64,4238,4239,367,289,0,-630,-12,-630,-54,-12,-48,-48,-0.0932039
test_phase_b,64,2401,2402,155,192,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,6616,6617,488,528,1,592,12,592,16,12,48,48,0.0932039
test_phase_b,64,4836,4837,395,405,0,10,0,10,10,0,0,0,0
test_phase_b,64,1828,1829,163,55,0,-1212,-12,-1212,-636,-12,-48,-48,-0.0932039
test_phase_b,64,1819,1820,104,145,1,593,12,593,17,12,48,48,0.0932039
test_phase_b,64,6038,6039,461,489,1,580,11,580,52,11,48,48,0.0932039
test_phase_b,64,6634,6635,338,561,1,2431,12,2431,1855,12,48,48,0.0932039
test_phase_b,64,1806,1807,104,149,1,597,12,597,21,12,48,48,0.0932039
test_phase_b,64,2439,2440,152,202,1,602,12,602,26,12,48,48,0.0932039
test_phase_b,64,4214,4215,315,345,1,582,11,582,54,11,48,48,0.0932039
test_phase_b,64,3635,3636,293,10,0,-3595,-12,-3595,-3019,-12,-48,-48,-0.0932039
test_phase_b,64,6610,6611,486,533,1,599,12,599,23,12,48,48,0.0932039
test_phase_b,64,3616,3617,114,288,1,2382,12,2382,1806,12,48,48,0.0932039
test_phase_b,64,6641,6642,567,530,1,-37,0,-37,-37,0,0,0,0
test_phase_b,64,1842,1843,168,95,0,-1177,-11,-1177,-649,-11,-48,-48,-0.0932039
test_phase_b,64,3632,3633,302,5,0,-3609,-12,-3609,-3033,-12,-48,-48,-0.0932039
test_phase_b,64,3008,3009,241,224,0,-569,-11,-569,-41,-11,-48,-48,-0.0932039
test_phase_b,64,1220,1221,6,99,1,1197,12,1197,621,12,48,48,0.0932039
test_phase_b,64,1831,1832,157,155,1,-2,0,-2,-2,0,0,0,0
test_phase_b,64,3007,3008,241,10,0,-2991,-12,-2991,-2415,-12,-48,-48,-0.0932039
test_phase_b,64,6625,6626,7,546,1,6611,12,6611,6035,12,48,48,0.0932039
test_phase_b,64,5443,5444,450,474,0,24,0,24,24,0,0,0,0
test_phase_b,64,6007,6008,481,351,0,-1786,-12,-1786,-1210,-12,-48,-48,-0.0932039
test_phase_b,64,5440,5441,463,469,0,6,0,6,6,0,0,0,0
test_phase_b,64,3614,3615,285,301,1,568,11,568,40,11,48,48,0.0932039
test_phase_b,64,1240,1241,128,121,1,-7,0,-7,-7,0,0,0,0
test_phase_b,64,6631,6632,490,545,1,607,12,607,31,12,48,48,0.0932039
test_phase_b,64,1821,1822,161,55,0,-1210,-12,-1210,-634,-12,-48,-48,-0.0932039
test_phase_b,64,6645,6646,569,542,1,-27,0,-27,-27,0,0,0,0
test_phase_b,64,6003,6004,479,480,1,553,11,553,25,11,48,48,0.0932039
test_phase_b,64,4231,4232,344,10,0,-4198,-12,-4198,-3622,-12,-48,-48,-0.0932039
test_phase_b,64,3031,3032,2,257,1,3015,12,3015,2439,12,48,48,0.0932039
test_phase_b,64,4832,4833,348,415,1,619,12,619,43,12,48,48,0.0932039
test_phase_b,64,623,624,68,10,0,-610,-12,-610,-34,-12,-48,-48,-0.0932039
test_phase_b,64,2440,2441,201,224,0,23,0,23,23,0,0,0,0
test_phase_b,64,3629,3630,291,293,0,2,0,2,2,0,0,0,0
test_phase_b,64,6015,6016,490,432,0,-610,-12,-610,-34,-12,-48,-48,-0.0932039
test_phase_b,64,4242,4243,360,59,0,-3613,-12,-3613,-3037,-12,-48,-48,-0.0932039
test_phase_b,64,1813,1814,131,153,1,574,11,574,46,11,48,48,0.0932039
test_phase_b,64,6038,6039,488,443,0,-597,-12,-597,-21,-12,-48,-48,-0.0932039
test_phase_b,64,6035,6036,485,492,0,7,0,7,7,0,0,0,0
test_phase_b,64,1229,1230,28,122,1,1198,11,1198,670,11,48,48,0.0932039
test_phase_b,64,3005,3006,244,206,0,-590,-12,-590,-14,-12,-48,-48,-0.0932039
test_phase_b,64,1201,1202,62,96,1,586,12,586,10,12,48,48,0.0932039
test_phase_b,64,6630,6631,547,517,0,-582,-11,-582,-54,-11,-48,-48,-0.0932039
test_phase_b,64,4241,4242,340,37,0,-4167,-11,-4167,-3639,-11,-48,-48,-0.0932039
test_phase_b,64,4237,4238,370,346,1,-24,0,-24,-24,0,0,0,0
test_phase_b,64,1246,1247,130,124,1,-6,0,-6,-6,0,0,0,0
test_phase_b,64,1839,1840,114,156,1,594,12,594,18,12,48,48,0.0932039
test_phase_b,64,4206,4207,340,313,0,-579,-11,-579,-51,-11,-48,-48,-0.0932039
test_phase_b,64,1821,1822,119,162,1,595,12,595,19,12,48,48,0.0932039
test_phase_b,64,3042,3043,246,256,0,10,0,10,10,0,0,0,0
test_phase_b,64,4220,4221,348,37,0,-4175,-11,-4175,-3647,-11,-48,-48,-0.0932039
test_phase_b,64,6627,6628,554,552,1,-2,0,-2,-2,0,0,0,0
test_phase_b,64,4233,4234,337,312,0,-577,-11,-577,-49,-11,-48,-48,-0.0932039
test_phase_b,64,6044,6045,442,480,1,590,12,590,14,12,48,48,0.0932039
test_phase_b,64,624,625,52,54,0,2,0,2,2,0,0,0,0
test_phase_b,64,4216,4217,341,2,0,-4203,-12,-4203,-3627,-12,-48,-48,-0.0932039
test_phase_b,64,4810,4811,337,386,1,601,12,601,25,12,48,48,0.0932039
test_phase_b,64,4811,4812,392,390,1,-2,0,-2,-2,0,0,0,0
test_phase_b,64,1216,1217,97,49,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_phase_b,64,1827,1828,104,169,1,617,12,617,41,12,48,48,0.0932039
test_phase_b,64,2420,2421,95,207,1,1768,11,1768,1240,11,48,48,0.0932039
test_phase_b,64,3036,3037,37,270,1,2993,11,2993,2465,11,48,48,0.0932039
test_phase_b,64,5434,5435,438,10,0,-5396,-12,-5396,-4820,-12,-48,-48,-0.0932039
test_phase_b,64,4206,4207,330,339,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,1230,1231,118,0,0,-1222,-12,-1222,-646,-12,-48,-48,-0.0932039
test_phase_b,64,5404,5405,426,435,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,1209,1210,99,90,0,-561,-11,-561,-33,-11,-48,-48,-0.0932039
test_phase_b,64,1801,1802,102,144,1,594,12,594,18,12,48,48,0.0932039
test_phase_b,64,4847,4848,299,420,1,1225,12,1225,649,12,48,48,0.0932039
test_phase_b,64,1811,1812,82,147,1,1169,11,1169,641,11,48,48,0.0932039
test_phase_b,64,1838,1839,148,149,0,1,0,1,1,0,0,0,0
test_phase_b,64,619,620,52,6,0,-598,-12,-598,-22,-12,-48,-48,-0.0932039
test_phase_b,64,635,636,56,58,0,2,0,2,2,0,0,0,0
test_phase_b,64,2429,2430,214,220,0,6,0,6,6,0,0,0,0
test_phase_b,64,1232,1233,115,82,0,-585,-11,-585,-57,-11,-48,-48,-0.0932039
test_phase_b,64,2408,2409,154,194,1,592,12,592,16,12,48,48,0.0932039
test_phase_b,64,2403,2404,180,193,1,565,11,565,37,11,48,48,0.0932039
test_phase_b,64,1829,1830,105,160,1,607,12,607,31,12,48,48,0.0932039
test_phase_b,64,6646,6647,559,535,1,-24,0,-24,-24,0,0,0,0
test_phase_b,64,6641,6642,529,563,0,34,0,34,34,0,0,0,0
test_phase_b,64,1847,1848,152,169,0,17,0,17,17,0,0,0,0
test_phase_b,64,3601,3602,288,59,0,-2989,-12,-2989,-2413,-12,-48,-48,-0.0932039
test_phase_b,64,6645,6646,570,363,0,-2415,-11,-2415,-1887,-11,-48,-48,-0.0932039
test_phase_b,64,3611,3612,114,288,1,2382,12,2382,1806,12,48,48,0.0932039
test_phase_b,64,1842,1843,170,158,1,-12,0,-12,-12,0,0,0,0
test_phase_b,64,6018,6019,474,489,1,567,11,567,39,11,48,48,0.0932039
test_phase_b,64,4807,4808,330,390,1,1164,11,1164,636,11,48,48,0.0932039
test_phase_b,64,6010,6011,480,446,0,-586,-12,-586,-10,-12,-48,-48,-0.0932039
test_phase_b,64,4820,4821,386,391,0,5,0,5,5,0,0,0,0
test_phase_b,64,6637,6638,556,551,1,-5,0,-5,-5,0,0,0,0
test_phase_b,64,4833,4834,59,390,1,4195,12,4195,3619,12,48,48,0.0932039
test_phase_b,64,3617,3618,299,262,0,-589,-12,-589,-13,-12,-48,-48,-0.0932039
test_phase_b,64,4245,4246,296,349,1,605,12,605,29,12,48,48,0.0932039
test_phase_b,64,5438,5439,439,448,0,9,0,9,9,0,0,0,0
test_phase_b,64,6605,6606,531,349,0,-2390,-12,-2390,-1814,-12,-48,-48,-0.0932039
test_phase_b,64,5402,5403,417,433,1,568,11,568,40,11,48,48,0.0932039
test_phase_b,64,3009,3010,208,248,1,592,12,592,16,12,48,48,0.0932039
test_phase_b,64,1821,1822,10,149,1,1795,12,1795,1219,12,48,48,0.0932039
test_phase_b,64,4813,4814,388,349,0,-591,-12,-591,-15,-12,-48,-48,-0.0932039
test_phase_b,64,5440,5441,469,461,1,-8,0,-8,-8,0,0,0,0
test_phase_b,64,2441,2442,210,226,0,16,0,16,16,0,0,0,0
test_phase_b,64,6624,6625,503,541,1,590,12,590,14,12,48,48,0.0932039
test_phase_b,64,4817,4818,395,377,0,-570,-11,-570,-42,-11,-48,-48,-0.0932039
test_phase_b,64,1242,1243,96,2,0,-1198,-12,-1198,-622,-12,-48,-48,-0.0932039
test_phase_b,64,6027,6028,461,480,1,571,11,571,43,11,48,48,0.0932039
test_phase_b,64,5410,5411,440,436,1,-4,0,-4,-4,0,0,0,0
test_phase_b,64,4826,4827,389,376,0,-565,-11,-565,-37,-11,-48,-48,-0.0932039
test_phase_b,64,6013,6014,447,480,1,585,12,585,9,12,48,48,0.0932039
test_phase_b,64,5447,5448,469,37,0,-5400,-11,-5400,-4872,-11,-48,-48,-0.0932039
test_phase_b,64,6602,6603,528,299,0,-2989,-12,-2989,-2413,-12,-48,-48,-0.0932039
test_phase_b,64,6622,6623,543,549,0,6,0,6,6,0,0,0,0
test_phase_b,64,6614,6615,537,513,0,-576,-11,-576,-48,-11,-48,-48,-0.0932039
test_phase_b,64,4803,4804,386,355,0,-583,-12,-583,-7,-12,-48,-48,-0.0932039
test_phase_b,64,3035,3036,258,248,1,-10,0,-10,-10,0,0,0,0
test_phase_b,64,4801,4802,350,384,1,586,12,586,10,12,48,48,0.0932039
test_phase_b,64,3031,3032,264,37,0,-2987,-11,-2987,-2459,-11,-48,-48,-0.0932039
test_phase_b,64,5444,5445,351,459,1,1212,12,1212,636,12,48,48,0.0932039
test_phase_b,64,4803,4804,386,385,1,-1,0,-1,-1,0,0,0,0
test_phase_b,64,1237,1238,121,82,0,-591,-11,-591,-63,-11,-48,-48,-0.0932039
test_phase_b,64,2418,2419,204,205,0,1,0,1,1,0,0,0,0
test_phase_b,64,1217,1218,43,112,1,1173,11,1173,645,11,48,48,0.0932039
test_phase_b,64,5401,5402,417,432,1,567,11,567,39,11,48,48,0.0932039
test_phase_b,64,1203,1204,96,94,0,-554,-11,-554,-26,-11,-48,-48,-0.0932039
test_phase_b,64,4222,4223,333,344,1,563,11,563,35,11,48,48,0.0932039
test_phase_b,64,4211,4212,344,315,0,-581,-11,-581,-53,-11,-48,-48,-0.0932039
test_phase_b,64,6631,6632,553,545,1,-8,0,-8,-8,0,0,0,0
test_phase_b,64,3636,3637,293,306,0,13,0,13,13,0,0,0,0
test_phase_b,64,6008,6009,338,481,1,1799,12,1799,1223,12,48,48,0.0932039
test_phase_b,64,3631,3632,59,298,1,2999,12,2999,2423,12,48,48,0.0932039
test_phase_b,64,1838,1839,145,79,0,-1170,-11,-1170,-642,-11,-48,-48,-0.0932039
test_phase_b,64,5443,5444,459,474,0,15,0,15,15,0,0,0,0
test_phase_b,64,6619,6620,529,518,0,-563,-11,-563,-35,-11,-48,-48,-0.0932039
test_phase_b,64,3024,3025,262,197,0,-617,-12,-617,-41,-12,-48,-48,-0.0932039
test_phase_b,64,4202,4203,337,59,0,-3590,-12,-3590,-3014,-12,-48,-48,-0.0932039
test_phase_b,64,638,639,23,55,1,584,12,584,8,12,48,48,0.0932039
test_phase_b,64,6025,6026,497,501,0,4,0,4,4,0,0,0,0
test_phase_b,64,1214,1215,10,104,1,1198,12,1198,622,12,48,48,0.0932039
test_phase_b,64,6017,6018,493,486,1,-7,0,-7,-7,0,0,0,0
test_phase_b,64,6606,6607,529,500,0,-581,-12,-581,-5,-12,-48,-48,-0.0932039
test_phase_b,64,6008,6009,363,487,1,1780,11,1780,1252,11,48,48,0.0932039
test_phase_b,64,1217,1218,0,109,1,1213,12,1213,637,12,48,48,0.0932039
test_phase_b,64,3620,3621,300,49,0,-3011,-12,-3011,-2435,-12,-48,-48,-0.0932039
test_phase_b,64,633,634,75,3,0,-624,-12,-624,-48,-12,-48,-48,-0.0932039
test_phase_b,64,1207,1208,96,88,0,-560,-11,-560,-32,-11,-48,-48,-0.0932039
test_phase_b,64,6022,6023,474,493,1,571,11,571,43,11,48,48,0.0932039
test_phase_b,64,5437,5438,391,435,1,596,12,596,20,12,48,48,0.0932039
test_phase_b,64,6035,6036,501,496,1,-5,0,-5,-5,0,0,0,0
test_phase_b,64,1824,1825,129,146,1,569,11,569,41,11,48,48,0.0932039
test_phase_b,64,3021,3022,217,244,1,579,11,579,51,11,48,48,0.0932039
test_phase_b,64,1844,1845,79,164,1,1189,11,1189,661,11,48,48,0.0932039
test_phase_b,64,6010,6011,483,441,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
