trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,64,1804,1805,107,14,1,-1197,0,-1197,-1197,0,0,0,0
test_mixed_concat,64,18587,18588,65,22,1,-11034,-173,-595,19,-162,214,565.92596,-0.1352725
test_mixed_concat,64,15315,15316,107,1,1,-15187,-326,-1210,117,-312,1056,951.41235,-1.7652657
test_mixed_concat,64,14582,14583,90,59,1,-211,-2,-31,-15,-3,87,199.9856,-0.114660025
test_mixed_concat,64,15170,15171,143,62,1,-643,-1,-633,-262,-2,-67,87.30585,0.00000047683716
test_mixed_concat,64,4822,4823,0,403,1,4819,12,4819,4243,12,48,48,0.0932039
test_mixed_concat,64,18854,18855,1,44,0,18626,598,43,-4,558,-198,-415.89737,2.5247264
test_mixed_concat,64,6641,6642,530,538,0,8,0,8,8,0,0,0,0
test_mixed_concat,64,15475,15476,15,64,0,14640,172,601,-23,158,-197,-782.6105,0.0049009323
test_mixed_concat,64,6630,6631,537,522,0,-567,-11,-567,-39,-11,-48,-48,-0.0932039
test_mixed_concat,64,4802,4803,10,340,0,4194,0,4194,4194,0,0,0,0
test_mixed_concat,64,17518,17519,1,14,0,13,294,13,-84,294,-97,-51.228554,0.4065658
test_mixed_concat,64,2440,2441,217,4,0,-2421,-12,-2421,-1845,-12,-48,-48,-0.0932039
test_mixed_concat,64,14449,14450,83,26,1,-7174,-149,-609,36,-149,13207,1057.5802,-0.21472454
test_mixed_concat,64,18584,18585,12,160,0,18150,211,1804,-1,195,-75,-790.89276,0.00009524822
test_mixed_concat,64,623,624,66,60,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,64,15001,15002,20,68,1,7373,149,600,66,149,-140,-927.2883,0.0008034706
test_mixed_concat,64,14137,14138,5,14,0,9,0,9,-27,0,-3,0.22641754,0.054467797
test_mixed_concat,64,15022,15023,64,56,1,-53,0,-8,-97,1,44,-62.157104,-0.00000011920929
test_mixed_concat,64,18969,18970,10,85,0,3826,66,627,-155,214,-994,-647.2522,0.03386581
test_mixed_concat,64,1246,1247,112,11,0,-1205,-12,-1205,-629,-12,-48,-48,-0.0932039
test_mixed_concat,64,14364,14365,0,36,0,11086,202,36,-129,190,-51,-109.65991,3.4865816
test_mixed_concat,64,4804,4805,384,343,0,-593,-12,-593,-17,-12,-48,-48,-0.0932039
test_mixed_concat,64,1200,1201,0,78,0,630,1,630,582,1,0,0,0
test_mixed_concat,64,15369,15370,44,3,1,-15129,-213,-41,227,-192,305,646.3823,-0.9126035
test_mixed_concat,64,635,636,50,1,0,-601,-12,-601,-25,-12,-48,-48,-0.0932039
test_mixed_concat,64,3046,3047,6,270,1,3024,12,3024,2448,12,48,48,0.0932039
test_mixed_concat,64,15627,15628,74,20,1,2,0,-606,-6,-149,8,786.5819,-0.001322031
test_mixed_concat,64,3646,3647,290,3,0,-3599,-12,-3599,-3023,-12,-48,-48,-0.0932039
test_mixed_concat,64,7219,7220,542,14,1,-6600,-1,-6600,24,-1,-6576,-505.84613,0.0932039
test_mixed_concat,64,6034,6035,490,433,0,-609,-12,-609,-33,-12,-48,-48,-0.0932039
test_mixed_concat,64,17969,17970,22,100,0,10541,171,1182,42,164,-841,-731.7598,0.04606998
test_mixed_concat,64,14987,14988,2,11,0,9,33,9,-34,33,-49,-14.708542,1.0900682
test_mixed_concat,64,4200,4201,304,8,1,-3608,0,-3608,-3608,0,0,0,0
test_mixed_concat,64,4205,4206,7,12,0,5,0,5,5,0,0,0,0
test_mixed_concat,64,16133,16134,55,16,1,-8719,-166,-591,152,-162,882,811.8649,-0.00011599064
test_mixed_concat,64,17445,17446,4,39,0,16885,262,35,44,165,48,-105.40494,-0.3410045
test_mixed_concat,64,14400,14401,45,20,1,-6872,-143,-25,-187,-144,46,866.22644,-0.0019099712
test_mixed_concat,64,17969,17970,25,7,1,-7218,-62,-18,62,-50,99,20.006851,-0.5632423
test_mixed_concat,64,15835,15836,58,32,1,-3828,-82,-578,150,-80,30,723.5077,0
test_mixed_concat,64,6007,6008,4,482,1,5998,12,5998,5422,12,48,48,0.0932039
test_mixed_concat,64,18163,18164,125,24,0,-854,-8,-1205,104,-172,2388,893.86584,-0.00012636185
test_mixed_concat,64,2413,2414,171,169,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,64,14821,14822,2,8,0,6,16,6,24,16,-31,-7.341896,0.14676332
test_mixed_concat,64,15939,15940,40,0,1,-15526,-502,-40,118,-487,276,953.5959,-3.5255785
test_mixed_concat,64,19002,19003,43,59,1,967,6,568,-8,-3,-193,83.09796,0.026203156
test_mixed_concat,64,14725,14726,8,0,1,-8,-170,-8,8,-170,40,42.82699,-3.2012274
test_mixed_concat,64,16896,16897,19,15,1,-15922,-186,-4,-52,-12,-30,5.842949,0.02146113
test_mixed_concat,64,17763,17764,21,25,1,-9893,-169,4,-146,-6,161,4.0629044,-0.0031983852
test_mixed_concat,64,4832,4833,413,353,0,-612,-12,-612,-36,-12,-48,-48,-0.0932039
test_mixed_concat,64,17519,17520,3,9,1,6,70,6,14,70,-3,-17.925732,-0.15575004
test_mixed_concat,64,16869,16870,76,16,1,-9531,-174,-612,121,-171,1212,917.31995,-0.018474698
test_mixed_concat,64,3641,3642,325,327,0,2,0,2,2,0,0,0,0
test_mixed_concat,64,3635,3636,14,11,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,64,15472,15473,54,62,1,-844,-3,8,167,-1,-78,34.552612,0.00058853626
test_mixed_concat,64,4206,4207,321,1,1,-3632,-1,-3632,-3584,-1,0,0,0
test_mixed_concat,64,5404,5405,6,409,0,4819,1,4819,4771,1,0,0,0
test_mixed_concat,64,15188,15189,163,69,1,460,1,-1198,171,-1,-252,-32.088196,0.08525729
test_mixed_concat,64,3010,3011,8,218,0,2418,1,2418,2370,1,0,0,0
test_mixed_concat,64,1243,1244,10,5,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,64,14119,14120,14,41,0,14055,159,27,-25,147,-13486,-1080.4465,0.5193261
test_mixed_concat,64,18903,18904,64,0,1,-18598,-983,-616,289,-960,761,762.6125,-2.7425976
test_mixed_concat,64,4201,4202,322,5,1,-3629,-1,-3629,-3581,-1,0,0,0
test_mixed_concat,64,1807,1808,142,148,1,558,11,558,30,11,48,48,0.0932039
test_mixed_concat,64,2447,2448,216,5,0,-2419,-12,-2419,-1843,-12,-48,-48,-0.0932039
test_mixed_concat,64,17249,17250,22,78,0,9841,166,608,2,164,-31,-941.45557,0.0011210442
test_mixed_concat,64,3620,3621,0,275,0,3035,1,3035,2987,1,0,0,0
test_mixed_concat,64,640,641,0,59,1,611,12,611,35,12,48,48,0.0932039
test_mixed_concat,64,2430,2431,15,211,1,2404,12,2404,1828,12,48,48,0.0932039
test_mixed_concat,64,15188,15189,137,38,0,242,-1,-1203,251,-78,19,812.219,-0.000023007393
test_mixed_concat,64,5403,5404,405,6,1,-4815,0,-4815,-4815,0,0,0,0
test_mixed_concat,64,18492,18493,107,14,1,-18162,-212,-1197,191,-190,-71,625.62665,0.19566369
test_mixed_concat,64,1843,1844,158,160,0,2,0,2,2,0,0,0,0
test_mixed_concat,64,4228,4229,9,290,0,3593,0,3593,3593,0,0,0,0
test_mixed_concat,64,16237,16238,101,3,1,-16192,-252,-1202,35,-236,534,872.48224,-1.147697
test_mixed_concat,64,3614,3615,299,291,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,64,4241,4242,346,363,0,17,0,17,17,0,0,0,0
test_mixed_concat,64,14974,14975,14,7,0,-7,-8,-7,34,-8,-70,3.848236,0.24878705
test_mixed_concat,64,17277,17278,12,5,1,-7,-37,-7,137,-37,188,12.977737,-0.16548991
test_mixed_concat,64,1234,1235,7,1,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,64,3017,3018,245,213,0,-584,-12,-584,-8,-12,-48,-48,-0.0932039
test_mixed_concat,64,17740,17741,92,43,1,-419,-3,-601,-96,-4,272,134.12585,-0.0010436773
test_mixed_concat,64,3647,3648,299,324,0,25,0,25,25,0,0,0,0
test_mixed_concat,64,17054,17055,44,107,0,-278,-2,1167,-96,8,486,-198.08777,-0.00023567677
test_mixed_concat,64,16740,16741,77,107,1,702,2,582,41,-1,-306,90.87134,0.000002861023
test_mixed_concat,64,14949,14950,19,20,0,1,3,1,-19,3,-104,-1.5188904,0.16702187
test_mixed_concat,64,3606,3607,241,12,1,-2989,0,-2989,-2989,0,0,0,0
test_mixed_concat,64,14490,14491,2,21,0,7219,28,19,-134,15,-21,-6.7987366,0.73062205
test_mixed_concat,64,16362,16363,12,108,0,16024,188,1200,-180,172,-347,-840.30853,0.039502144
test_mixed_concat,64,3041,3042,10,11,0,1,0,1,1,0,0,0,0
test_mixed_concat,64,14477,14478,18,46,0,7093,151,28,-11,152,56,-938.8425,-0.6333791
test_mixed_concat,64,6629,6630,12,543,1,6603,12,6603,6027,12,48,48,0.0932039
test_mixed_concat,64,18163,18164,12,0,1,-12,-648,-12,1,-648,30,64.36902,-3.8007631
test_mixed_concat,64,14449,14450,163,62,0,-158,-2,-1205,50,-2,11784,44.107666,-0.006583333
test_mixed_concat,64,18537,18538,62,11,1,-17754,-218,-603,48,-191,266,528.7275,-0.13502598
test_mixed_concat,64,632,633,77,21,0,-608,-12,-608,-32,-12,-48,-48,-0.0932039
test_mixed_concat,64,15392,15393,179,4,1,-15248,-197,-1831,119,-185,12873,1040.0782,-0.52546144
test_mixed_concat,64,2427,2428,148,215,1,619,12,619,43,12,48,48,0.0932039
test_mixed_concat,64,6030,6031,5,507,1,6022,12,6022,5446,12,48,48,0.0932039
test_mixed_concat,64,14666,14667,15,33,0,14644,167,18,6,77,-489,-74.85846,0.69876206
test_mixed_concat,64,2411,2412,202,1,0,-2409,-12,-2409,-1833,-12,-48,-48,-0.0932039
test_mixed_concat,64,15558,15559,44,16,0,-7916,-157,-28,50,-149,223,607.18823,-0.20431662
test_mixed_concat,64,5402,5403,390,12,1,-4794,0,-4794,-4794,0,0,0,0
test_mixed_concat,64,15493,15494,4,46,0,15468,201,42,19,185,-668,-887.2643,0.28813994
test_mixed_concat,64,3008,3009,5,233,0,2436,1,2436,2388,1,0,0,0
test_mixed_concat,64,17717,17718,21,89,0,165,1,620,130,160,-24,-899.3253,0.00000011920929
test_mixed_concat,64,3623,3624,6,276,0,3030,1,3030,2982,1,0,0,0
test_mixed_concat,64,4200,4201,6,329,0,3635,1,3635,3587,1,0,0,0
test_mixed_concat,64,15111,15112,1,58,0,14909,304,609,-182,290,-844,-971.78723,1.7845972
test_mixed_concat,64,3609,3610,6,1,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,64,16309,16310,9,85,0,15135,201,628,-219,187,-317,-777.16345,0.07310581
test_mixed_concat,64,14092,14093,7,32,0,11075,84,25,-25,72,10,-73.919655,-0.05917144
test_mixed_concat,64,17670,17671,33,134,1,1960,14,1205,-227,89,-358,-786.0089,0.0069054365
test_mixed_concat,64,18369,18370,62,3,0,-17762,-328,-611,303,-301,287,567.33136,-0.6806061
test_mixed_concat,64,14084,14085,16,23,0,7,-1,7,42,-1,5,0.34326172,-0.043111563
test_mixed_concat,64,6024,6025,490,492,0,2,0,2,2,0,0,0,0
test_mixed_concat,64,16946,16947,27,36,0,135,3,9,-4,73,-194,-73.01547,0.0595392
test_mixed_concat,64,17971,17972,172,29,0,-6804,-100,-1799,85,-98,961,986.6161,-0.000015616417
test_mixed_concat,64,18313,18314,10,0,1,-14974,-836,-10,23,-663,32,59.93582,-2.2619119
test_mixed_concat,64,3019,3020,10,249,1,2999,12,2999,2423,12,48,48,0.0932039
test_mixed_concat,64,18244,18245,51,116,0,-29,1,617,3,5,-124,-199.37701,0.000053167343
test_mixed_concat,64,6643,6644,552,535,1,-17,0,-17,-17,0,0,0,0
test_mixed_concat,64,6045,6046,3,12,0,9,0,9,9,0,0,0,0
test_mixed_concat,64,7216,7217,562,14,1,-6620,-2,-6620,52,-2,-6576,-505.84613,0.0932039
test_mixed_concat,64,6039,6040,502,468,0,-586,-11,-586,-58,-11,-48,-48,-0.0932039
test_mixed_concat,64,17851,17852,89,136,0,540,2,599,-4,2,-706,-81.65997,0.000011920929
test_mixed_concat,64,4826,4827,9,341,0,4196,0,4196,4196,0,0,0,0
test_mixed_concat,64,1837,1838,144,14,0,-1786,-12,-1786,-1210,-12,-48,-48,-0.0932039
test_mixed_concat,64,16662,16663,56,69,1,-1873,-8,13,43,0,22,-1.3043213,-0.00000035762787
test_mixed_concat,64,4209,4210,327,5,1,-3634,-1,-3634,-3586,-1,0,0,0
test_mixed_concat,64,2440,2441,225,195,1,-30,0,-30,-30,0,0,0,0
test_mixed_concat,64,17881,17882,4,17,0,14605,245,13,-9,85,-206,-27.220993,0.3985597
test_mixed_concat,64,17249,17250,32,2,1,-11080,-233,-30,213,-221,109,107.54451,-1.7838559
test_mixed_concat,64,15518,15519,20,15,1,-15463,-175,-5,-36,-10,312,5.5305786,-0.0049011707
test_mixed_concat,64,4215,4216,5,327,0,3634,1,3634,3586,1,0,0,0
test_mixed_concat,64,18141,18142,52,100,1,-305,-1,600,37,1,251,-10.991333,0
test_mixed_concat,64,6045,6046,507,522,0,15,0,15,15,0,0,0,0
test_mixed_concat,64,15001,15002,35,0,1,-14987,-385,-35,3,-293,7,122.01346,-2.2342117
test_mixed_concat,64,17411,17412,13,32,0,11069,102,19,-8,90,-336,-73.84326,0.6995404
test_mixed_concat,64,624,625,66,9,0,-609,-12,-609,-33,-12,-48,-48,-0.0932039
test_mixed_concat,64,4232,4233,352,298,0,-606,-12,-606,-30,-12,-48,-48,-0.0932039
test_mixed_concat,64,11089,11090,545,9,1,-6608,-71,-6608,3866,-71,-7,-85.13251,0.02989614
test_mixed_concat,64,11083,11084,17,558,0,-587,59,6613,-3909,72,7,85.13251,-0.02989614
test_mixed_concat,64,4222,4223,353,294,0,-611,-12,-611,-35,-12,-48,-48,-0.0932039
test_mixed_concat,64,14389,14390,57,55,0,-80,-1,-2,100,-1,12775,67.060486,-0.00009775162
test_mixed_concat,64,626,627,52,2,0,-602,-12,-602,-26,-12,-48,-48,-0.0932039
test_mixed_concat,64,16395,16396,38,22,0,-8876,-161,-16,80,-77,-72,71.11621,0.027231932
test_mixed_concat,64,5400,5401,0,407,0,4823,0,4823,4823,0,0,0,0
test_mixed_concat,64,16195,16196,141,28,1,258,3,-1217,-109,-1827,-793,819.8715,0.028119922
test_mixed_concat,64,1834,1835,165,154,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,64,16395,16396,58,73,1,-105,1,15,-116,3,-257,-106.279785,0.7449875
test_mixed_concat,64,4820,4821,353,1,1,-4216,0,-4216,-4216,0,0,0,0
test_mixed_concat,64,17740,17741,55,60,1,1599,10,5,-137,7,-334,-214.09998,0.002026558
test_mixed_concat,64,3625,3626,288,265,0,-575,-11,-575,-47,-11,-48,-48,-0.0932039
test_mixed_concat,64,14980,14981,7,13,0,6,10,6,-43,10,35,-4.8822327,-0.032567143
test_mixed_concat,64,3037,3038,273,265,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,64,2447,2448,197,11,0,-2394,-12,-2394,-1818,-12,-48,-48,-0.0932039
test_mixed_concat,64,14684,14685,32,46,0,3229,74,14,-9,74,158,-862.15094,-0.7066041
test_mixed_concat,64,18822,18823,3,77,0,18304,349,626,-123,326,-25,-641.50134,1.8688743
test_mixed_concat,64,15015,15016,140,21,1,-7685,-152,-1223,85,-153,12882,1047.7727,-0.0000026226044
test_mixed_concat,64,17312,17313,17,96,0,2406,27,1183,71,171,64,-751.9474,-0.98882616
test_mixed_concat,64,14374,14375,24,84,1,6904,145,612,-87,145,165,-956.43036,-0.002233386
test_mixed_concat,64,5427,5428,457,0,0,-5425,-12,-5425,-4849,-12,-48,-48,-0.0932039
test_mixed_concat,64,15539,15540,74,176,0,37,0,1206,37,4,-12365,-211.95837,0
test_mixed_concat,64,15954,15955,21,12,1,-7209,-27,-9,57,-14,138,6.6492386,-1.0281739
test_mixed_concat,64,15981,15982,30,2,0,-15945,-259,-28,13,-163,-57,102.77406,0.56973946
test_mixed_concat,64,1217,1218,15,58,0,595,0,595,595,0,0,0,0
test_mixed_concat,64,3615,3616,5,269,0,3024,1,3024,2976,1,0,0,0
test_mixed_concat,64,6600,6601,503,2,1,-6021,0,-6021,-6021,0,0,0,0
test_mixed_concat,64,1810,1811,121,103,1,-18,-1,-18,30,-1,0,0,0
test_mixed_concat,64,14605,14606,30,133,0,3385,78,1207,-88,78,-12534,-940.9667,0.00020599365
test_mixed_concat,64,4214,4215,301,0,1,-3613,0,-3613,-3613,0,0,0,0
test_mixed_concat,64,2403,2404,175,184,0,9,0,9,9,0,0,0,0
test_mixed_concat,64,14219,14220,166,3,1,-14096,-160,-1819,94,-147,-4,789.0528,0.034352064
test_mixed_concat,64,15158,15159,48,140,0,-196,1,644,-249,5,-13081,-282.3236,0.06597066
test_mixed_concat,64,18125,18126,0,163,0,17654,858,1819,-29,838,-431,-753.6699,5.5641823
test_mixed_concat,64,3025,3026,258,242,1,-16,0,-16,-16,0,0,0,0
test_mixed_concat,64,15351,15352,71,104,0,278,1,585,114,1,-460,-35.92859,0.00022220612
test_mixed_concat,64,19021,19022,105,0,1,-18903,-1002,-1209,116,-979,1905,750.32324,-3.0846086
test_mixed_concat,64,16406,16407,22,15,1,-7207,-27,-7,-37,-14,34,6.9870834,-0.003267169
test_mixed_concat,64,3043,3044,246,267,0,21,0,21,21,0,0,0,0
test_mixed_concat,64,15683,15684,10,4,1,-14970,-196,-6,73,-23,59,9.181427,-0.09861529
test_mixed_concat,64,15888,15889,36,69,0,-523,-3,585,-24,76,22,-626.5157,0
test_mixed_concat,64,2444,2445,12,205,1,2401,12,2401,1825,12,48,48,0.0932039
test_mixed_concat,64,4814,4815,382,2,1,-4244,-1,-4244,-4196,-1,0,0,0
test_mixed_concat,64,16507,16508,4,21,0,7217,79,17,-67,66,-323,-25.814201,0.6589451
test_mixed_concat,64,6038,6039,491,13,0,-5998,-12,-5998,-5422,-12,-48,-48,-0.0932039
test_mixed_concat,64,15734,15735,1,21,0,7220,206,20,-17,193,0,-48.975296,0.028535724
test_mixed_concat,64,14875,14876,23,120,1,6853,146,1201,-69,147,-224,-812.3358,0.23811162
test_mixed_concat,64,6635,6636,547,548,0,1,0,1,1,0,0,0,0
test_mixed_concat,64,18309,18310,37,35,0,483,6,-2,21,-2,-68,2.79187,0.00000059604645
test_mixed_concat,64,5417,5418,8,436,1,5396,12,5396,4820,12,48,48,0.0932039
test_mixed_concat,64,6035,6036,488,512,0,24,0,24,24,0,0,0,0
test_mixed_concat,64,16814,16815,38,79,0,588,5,593,-119,86,-583,-839.0551,0.0000051259995
test_mixed_concat,64,17025,17026,66,90,0,122,1,24,98,9,-1451,-412.63342,0.29198897
test_mixed_concat,64,15424,15425,171,25,1,-8193,-155,-1802,-165,-155,12934,1041.3977,-0.0013376474
test_mixed_concat,64,15937,15938,161,67,1,177,0,-1198,177,0,-581,-98.214355,0
test_mixed_concat,64,18430,18431,14,34,1,18110,213,20,-263,112,-342,-92.8507,0.90118444
test_mixed_concat,64,4225,4226,13,5,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,64,18364,18365,27,111,0,1534,12,1188,35,155,89,-534.20917,-0.0018130541
test_mixed_concat,64,17340,17341,19,29,0,-4858,-83,10,-22,79,223,-67.33644,-0.4401219
test_mixed_concat,64,5435,5436,6,453,1,5415,12,5415,4839,12,48,48,0.0932039
test_mixed_concat,64,3604,3605,291,243,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_mixed_concat,64,3020,3021,253,250,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,64,1834,1835,170,162,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,64,15865,15866,178,142,0,-253,-1,-588,65,-5,13092,303.2058,-0.00000011920929
test_mixed_concat,64,16795,16796,75,43,1,-51,-1,-584,-7,-3,512,147.31104,-0.10467386
test_mixed_concat,64,5435,5436,442,463,0,21,0,21,21,0,0,0,0
test_mixed_concat,64,3042,3043,264,245,1,-19,0,-19,-19,0,0,0,0
test_mixed_concat,64,18511,18512,21,144,0,387,5,1779,64,168,-565,-883.02606,1.3156466
test_mixed_concat,64,4205,4206,307,339,1,584,12,584,8,12,48,48,0.0932039
test_mixed_concat,64,3019,3020,237,247,1,562,11,562,34,11,48,48,0.0932039
test_mixed_concat,64,18164,18165,79,155,1,-185,0,1180,-185,4,-242,-101.25757,0
test_mixed_concat,64,2433,2434,12,216,1,2412,12,2412,1836,12,48,48,0.0932039
test_mixed_concat,64,3629,3630,9,247,0,2998,0,2998,2998,0,0,0,0
test_mixed_concat,64,4207,4208,0,317,0,3629,1,3629,3581,1,0,0,0
test_mixed_concat,64,4232,4233,325,1,1,-3636,-1,-3636,-3588,-1,0,0,0
test_mixed_concat,64,18482,18483,6,19,0,15931,233,13,-176,59,-11,-20.840202,0.0002259016
test_mixed_concat,64,18969,18970,0,40,0,18597,990,40,-258,963,-104,-647.4372,3.1568708
test_mixed_concat,64,4818,4819,10,377,0,4231,1,4231,4183,1,0,0,0
test_mixed_concat,64,16945,16946,124,23,0,-9313,-166,-1205,328,-166,1414,1083.4547,-0.5852082
test_mixed_concat,64,17242,17243,33,83,0,1531,10,602,187,87,60,-870.19415,-0.00003707409
test_mixed_concat,64,18500,18501,12,8,1,-4,-51,-4,-4,-51,141,16.612099,-0.19965231
test_mixed_concat,64,18244,18245,55,5,1,-15930,-252,-602,174,-235,342,553.9777,-0.10946238
test_mixed_concat,64,14191,14192,27,5,1,-7222,-15,-22,69,-3,15,1.1122131,-0.08019078
test_mixed_concat,64,6028,6029,11,436,0,5393,0,5393,5393,0,0,0,0
test_mixed_concat,64,5402,5403,412,432,1,572,11,572,44,11,48,48,0.0932039
test_mixed_concat,64,17456,17457,26,5,0,-16447,-235,-21,-28,-61,29,24.068275,-0.9277365
test_mixed_concat,64,18500,18501,73,84,0,-749,-2,11,-51,4,203,-112.32532,0
test_mixed_concat,64,16747,16748,37,3,0,-16315,-264,-34,126,-168,44,105.83888,-0.39511037
test_mixed_concat,64,16896,16897,42,134,1,-39,0,1196,-39,2,-1896,-49.509827,0
test_mixed_concat,64,18179,18180,84,111,1,232,1,579,-75,-2,-1132,93.174194,0.00000011920929
test_mixed_concat,64,6019,6020,451,481,1,582,12,582,6,12,48,48,0.0932039
test_mixed_concat,64,17905,17906,140,2,1,-17543,-355,-1242,351,-341,2208,1113.9515,-2.1473167
test_mixed_concat,64,17426,17427,65,91,1,645,4,26,-72,0,-541,4.666626,0.037524104
test_mixed_concat,64,17956,17957,49,19,0,-1814,-18,-582,135,-169,-58,624.1973,0.043706656
test_mixed_concat,64,14963,14964,34,151,1,-515,-2,1773,60,72,-267,-651.34094,0.00028705597
test_mixed_concat,64,18970,18971,25,13,1,11701,181,-12,162,-12,76,4.7824326,-0.9194796
test_mixed_concat,64,18701,18702,160,74,0,-33,-2,-1190,204,-8,149,208.2846,-0.0043594837
test_mixed_concat,64,17856,17857,143,26,1,-1401,-14,-1221,-39,-170,875,827.9385,-0.22289276
test_mixed_concat,64,6027,6028,477,505,1,580,11,580,52,11,48,48,0.0932039
test_mixed_concat,64,17733,17734,1,39,0,16888,503,38,-169,406,-127,-135.27771,2.7286062
test_mixed_concat,64,14585,14586,12,47,0,14084,161,35,-3,149,58,-766.5245,-0.52871287
test_mixed_concat,64,15432,15433,171,17,1,-809,-10,-1810,-4,-158,13051,1042.0128,-0.8801067
test_mixed_concat,64,15491,15492,29,57,0,3061,78,580,-132,77,156,-573.5732,-0.33053136
test_mixed_concat,64,623,624,8,15,0,7,0,7,7,0,0,0,0
test_mixed_concat,64,4218,4219,341,344,0,3,0,3,3,0,0,0,0
test_mixed_concat,64,16315,16316,150,31,0,-569,-5,-1775,58,-81,89,785.675,-0.048035026
test_mixed_concat,64,1237,1238,110,103,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,64,14762,14763,1,29,0,11078,198,28,1,186,-90,-106.895065,0.56385577
test_mixed_concat,64,5418,5419,8,399,0,4807,0,4807,4807,0,0,0,0
test_mixed_concat,64,15255,15256,10,27,0,-7747,-147,17,-36,14,-18,-7.05262,0.05729246
test_mixed_concat,64,16889,16890,7,104,1,16668,214,1201,-179,199,-1216,-952.409,0.0059177876
test_mixed_concat,64,18098,18099,100,17,1,-3154,-40,-1187,330,-180,865,737.57,-0.1613301
test_mixed_concat,64,3045,3046,6,12,0,6,0,6,6,0,0,0,0
test_mixed_concat,64,1215,1216,99,9,0,-1194,-12,-1194,-618,-12,-48,-48,-0.0932039
test_mixed_concat,64,15031,15032,142,140,0,370,2,-2,3,2,-13027,-162.99994,0.004134536
test_mixed_concat,64,2416,2417,144,164,1,20,0,20,20,0,0,0,0
test_mixed_concat,64,16433,16434,85,49,1,810,3,-36,38,1,10,-50.105164,0
test_mixed_concat,64,14843,14844,135,151,1,-162,0,568,-312,-1,304,123.29523,-0.35848582
test_mixed_concat,64,4239,4240,7,339,1,4196,12,4196,3620,12,48,48,0.0932039
test_mixed_concat,64,5410,5411,8,409,0,4817,1,4817,4769,1,0,0,0
test_mixed_concat,64,15792,15793,40,178,0,246,0,1794,246,3,-13000,-129.09998,0
test_mixed_concat,64,4803,4804,384,381,0,-555,-11,-555,-27,-11,-48,-48,-0.0932039
test_mixed_concat,64,15170,15171,25,29,1,3854,71,4,-4,71,174,-67.89479,-0.22590315
test_mixed_concat,64,18231,18232,19,102,0,1979,20,1187,12,176,-182,-798.53906,0.09950721
test_mixed_concat,64,14875,14876,155,32,1,-3690,-78,-1779,74,-76,353,761.18567,-0.0010895729
test_mixed_concat,64,16410,16411,28,81,0,81,0,605,81,1828,363,-902.963,0
test_mixed_concat,64,3640,3641,307,4,0,-3615,-12,-3615,-3039,-12,-48,-48,-0.0932039
test_mixed_concat,64,4228,4229,332,342,1,562,11,562,34,11,48,48,0.0932039
test_mixed_concat,64,16410,16411,77,31,0,-633,-6,-598,142,-82,578,931.875,-0.048539758
test_mixed_concat,64,618,619,12,16,0,4,0,4,4,0,0,0,0
test_mixed_concat,64,16814,16815,49,8,1,-15946,-219,-593,90,-203,150,728.69305,-1.3594377
test_mixed_concat,64,6614,6615,535,487,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_mixed_concat,64,15693,15694,132,12,1,-15527,-176,-1224,131,-163,938,1011.26483,-0.017385364
test_mixed_concat,64,15408,15409,73,38,1,-189,-1,-587,39,-78,204,808.1032,-0.024894476
test_mixed_concat,64,1811,1812,108,96,1,-12,0,-12,-12,0,0,0,0
test_mixed_concat,64,3606,3607,290,291,0,1,0,1,1,0,0,0,0
test_mixed_concat,64,15939,15940,73,33,1,661,3,-592,-84,-77,187,731.29974,-0.000047683716
test_mixed_concat,64,5440,5441,441,457,0,16,0,16,16,0,0,0,0
test_mixed_concat,64,1242,1243,103,72,0,-583,-11,-583,-55,-11,-48,-48,-0.0932039
test_mixed_concat,64,621,622,25,55,1,582,11,582,54,11,48,48,0.0932039
