trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_b,64,4850,4851,32,28,1,-4,-4,0,0.009153318,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,4338,4339,87,112,0,25,25,0,-0.29761904,25,25,0,0,0,0,0,0,0
test_looping_b,64,5024,5025,163,15,0,44,44,0,-0.039426524,-148,44,-1,0,0,-1,0,0,0
test_looping_b,64,125,126,97,100,0,3,3,0,-0.0039787814,3,3,0,0,0,0,0,0,0
test_looping_b,64,3710,3711,14,27,0,13,13,0,-0.007369615,13,13,0,0,0,0,0,0,0
test_looping_b,64,77,78,14,49,0,35,35,0,-0.018857758,35,35,0,0,0,0,0,0,0
test_looping_b,64,4543,4544,64,96,0,32,32,0,-0.015625,32,32,0,0,0,0,0,0,0
test_looping_b,64,3720,3721,21,18,1,-3,-3,0,0.0010489523,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,1341,1342,158,127,1,-31,-31,0,0.015376983,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,4392,4393,119,121,0,2,2,0,-0.0008333344,2,2,0,0,0,0,0,0,0
test_looping_b,64,105,106,74,88,0,14,14,0,-0.024305556,14,14,0,0,0,0,0,0,0
test_looping_b,64,4241,4242,157,172,0,15,15,0,-0.007447865,15,15,0,0,0,0,0,0,0
test_looping_b,64,3691,3692,180,191,0,11,11,0,-0.004365079,11,11,0,0,0,0,0,0,0
test_looping_b,64,4295,4296,45,12,1,-33,-33,0,0.02037037,-33,-33,0,0,0,0,0,0,0
test_looping_b,64,874,875,51,101,0,50,50,0,-0.14880952,50,50,0,0,0,0,0,0,0
test_looping_b,64,3744,3745,59,91,0,32,32,0,-0.14035088,32,32,0,0,0,0,0,0,0
test_looping_b,64,323,324,102,69,1,-33,-33,0,0.017460318,-33,-33,0,0,0,0,0,0,0
test_looping_b,64,1008,1009,30,180,1,-42,-42,0,0.036238138,150,-42,1,0,0,1,0,0,0
test_looping_b,64,3921,3922,69,40,1,-29,-29,0,0.053113557,-29,-29,0,0,0,0,0,0,0
test_looping_b,64,970,971,141,151,0,10,10,0,-0.0031017382,10,10,0,0,0,0,0,0,0
test_looping_b,64,1712,1713,156,148,1,-8,-8,0,0.01313629,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,126,127,103,68,1,-35,-35,0,0.024717515,-35,-35,0,0,0,0,0,0,0
test_looping_b,64,5045,5046,35,4,1,-31,-31,0,0.03263158,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,4510,4511,91,81,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,4114,4115,23,43,0,20,20,0,-0.008333333,20,20,0,0,0,0,0,0,0
test_looping_b,64,2519,2520,19,175,1,-36,-36,0,0.17560977,156,-36,1,0,0,1,0,0,0
test_looping_b,64,2139,2140,180,11,0,23,23,0,-0.033823527,-169,23,-1,0,0,-1,0,0,0
test_looping_b,64,1128,1129,130,159,0,29,29,0,-0.07435898,29,29,0,0,0,0,0,0,0
test_looping_b,64,2960,2961,59,32,1,-27,-27,0,0.025046384,-27,-27,0,0,0,0,0,0,0
test_looping_b,64,3568,3569,64,80,0,16,16,0,-0.009894868,16,16,0,0,0,0,0,0,0
test_looping_b,64,3960,3961,71,93,0,22,22,0,-0.015714288,22,22,0,0,0,0,0,0,0
test_looping_b,64,1382,1383,176,7,0,23,23,0,-0.013068182,-169,23,-1,0,0,-1,0,0,0
test_looping_b,64,3738,3739,34,72,0,38,38,0,-0.03508772,38,38,0,0,0,0,0,0,0
test_looping_b,64,2685,2686,174,157,1,-17,-17,0,0.03219697,-17,-17,0,0,0,0,0,0,0
test_looping_b,64,2755,2756,29,27,1,-2,-2,0,0.001250783,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,231,232,4,167,1,-29,-29,0,0.012393163,163,-29,1,192,192,1,0,0,0.000052809715
test_looping_b,64,2118,2119,176,183,0,7,7,0,-0.019021738,7,7,0,0,0,0,0,0,0
test_looping_b,64,125,126,114,99,1,-15,-15,0,0.0462963,-15,-15,0,0,0,0,0,0,0
test_looping_b,64,3236,3237,136,158,0,22,22,0,-0.10837439,22,22,0,0,0,0,0,0,0
test_looping_b,64,2830,2831,132,124,1,-8,-8,0,0.038277514,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,524,525,133,113,1,-20,-20,0,0.08928572,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,419,420,16,20,0,4,4,0,-0.012499999,4,4,0,0,0,0,0,0,0
test_looping_b,64,2846,2847,135,105,1,-30,-30,0,0.02314815,-30,-30,0,0,0,0,0,0,0
test_looping_b,64,1818,1819,60,26,1,-34,-34,0,0.01687345,-34,-34,0,0,0,0,0,0,0
test_looping_b,64,1154,1155,140,154,0,14,14,0,-0.0062084254,14,14,0,0,0,0,0,0,0
test_looping_b,64,2666,2667,110,162,0,52,52,0,-0.09471767,52,52,0,0,0,0,0,0,0
test_looping_b,64,2439,2440,120,108,1,-12,-12,0,0.026785713,-12,-12,0,0,0,0,0,0,0
test_looping_b,64,3862,3863,5,166,1,-31,-31,0,0.03514739,161,-31,1,0,0,1,0,0,0
test_looping_b,64,3130,3131,188,20,0,24,24,0,-0.009768009,-168,24,-1,0,0,-1,0,0,0
test_looping_b,64,3379,3380,87,64,1,-23,-23,0,0.015251989,-23,-23,0,0,0,0,0,0,0
test_looping_b,64,4352,4353,104,115,0,11,11,0,-0.031428576,11,11,0,0,0,0,0,0,0
test_looping_b,64,2861,2862,141,170,0,29,29,0,-0.21969697,29,29,0,0,0,0,0,0,0
test_looping_b,64,3445,3446,159,179,0,20,20,0,-0.2898551,20,20,0,0,0,0,0,0,0
test_looping_b,64,210,211,171,161,1,-10,-10,0,0.005000001,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,1987,1988,57,45,1,-12,-12,0,0.047430832,-12,-12,0,0,0,0,0,0,0
test_looping_b,64,1757,1758,162,25,0,55,55,0,-0.18333334,-137,55,-1,0,0,-1,0,0,0
test_looping_b,64,2142,2143,190,4,0,6,6,0,-0.006734006,-186,6,-1,0,0,-1,0,0,0
test_looping_b,64,4677,4678,16,11,1,-5,-5,0,0.0015693661,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,858,859,38,77,0,39,39,0,-0.05256065,39,39,0,0,0,0,0,0,0
test_looping_b,64,4520,4521,83,41,1,-42,-42,0,0.029829547,-42,-42,0,0,0,0,0,0,0
test_looping_b,64,1408,1409,19,45,0,26,26,0,-0.02826087,26,26,0,0,0,0,0,0,0
test_looping_b,64,2892,2893,10,4,1,-6,-6,0,0.22222224,-6,-6,0,0,0,0,0,0,0
test_looping_b,64,4229,4230,175,0,0,17,17,0,-0.123188406,-175,17,-1,0,0,-1,0,0,0
test_looping_b,64,954,955,134,125,1,-9,-9,0,0.002738893,-9,-9,0,0,0,0,0,0,0
test_looping_b,64,1939,1940,180,3,0,15,15,0,-0.02757353,-177,15,-1,0,0,-1,0,0,0
test_looping_b,64,1501,1502,149,98,1,-51,-51,0,0.094444446,-51,-51,0,0,0,0,0,0,0
test_looping_b,64,3031,3032,130,132,0,2,2,0,-0.004545454,2,2,0,0,0,0,0,0,0
test_looping_b,64,4291,4292,32,44,0,12,12,0,-0.01388889,12,12,0,0,0,0,0,0,0
test_looping_b,64,4468,4469,21,189,1,-24,-24,0,0.013392856,168,-24,1,0,0,1,0,0,0
test_looping_b,64,3482,3483,6,187,1,-11,-11,0,0.016369049,181,-11,1,0,0,1,0,0,0
test_looping_b,64,1134,1135,156,171,0,15,15,0,-0.19736841,15,15,0,0,0,0,0,0,0
test_looping_b,64,1524,1525,131,173,0,42,42,0,-0.105000004,42,42,0,0,0,0,0,0,0
test_looping_b,64,2661,2662,110,112,0,2,2,0,-0.000661375,2,2,0,0,0,0,0,0,0
test_looping_b,64,4799,4800,129,190,0,61,61,0,-0.48412699,61,61,0,0,0,0,0,0,0
test_looping_b,64,3591,3592,107,116,0,9,9,0,-0.015517242,9,9,0,0,0,0,0,0,0
test_looping_b,64,4778,4779,119,144,0,25,25,0,-0.017806267,25,25,0,0,0,0,0,0,0
test_looping_b,64,4149,4150,53,71,0,18,18,0,-0.0058919797,18,18,0,0,0,0,0,0,0
test_looping_b,64,4074,4075,7,21,0,14,14,0,-0.017676769,14,14,0,0,0,0,0,0,0
test_looping_b,64,943,944,120,161,0,41,41,0,-0.04880953,41,41,0,0,0,0,0,0,0
test_looping_b,64,3709,3710,58,42,1,-16,-16,0,0.2,-16,-16,0,0,0,0,0,0,0
test_looping_b,64,3598,3599,125,92,1,-33,-33,0,0.03594771,-33,-33,0,0,0,0,0,0,0
test_looping_b,64,3106,3107,11,166,1,-37,-37,0,0.025273226,155,-37,1,0,0,1,0,0,0
test_looping_b,64,2092,2093,120,133,0,13,13,0,-0.0061320756,13,13,0,0,0,0,0,0,0
test_looping_b,64,3280,3281,150,153,0,3,3,0,-0.0009079911,3,3,0,0,0,0,0,0,0
test_looping_b,64,1778,1779,14,183,1,-23,-23,0,0.01036036,169,-23,1,0,0,1,0,0,0
test_looping_b,64,392,393,156,171,0,15,15,0,-0.011111112,15,15,0,0,0,0,0,0,0
test_looping_b,64,113,114,98,58,1,-40,-40,0,0.04464286,-40,-40,0,0,0,0,0,0,0
test_looping_b,64,4533,4534,79,102,0,23,23,0,-0.036858976,23,23,0,0,0,0,0,0,0
test_looping_b,64,4761,4762,114,126,0,12,12,0,-0.010714287,12,12,0,0,0,0,0,0,0
test_looping_b,64,4951,4952,101,90,1,-11,-11,0,0.003478812,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,1437,1438,31,77,0,46,46,0,-0.04295051,46,46,0,0,0,0,0,0,0
test_looping_b,64,3467,3468,141,140,1,-1,-1,0,0.0002480168,-1,-1,0,0,0,0,0,0,0
test_looping_b,64,256,257,7,29,0,22,22,0,-0.010536399,22,22,0,0,0,0,0,0,0
test_looping_b,64,1969,1970,46,43,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,1687,1688,132,139,0,7,7,0,-0.026923079,7,7,0,0,0,0,0,0,0
test_looping_b,64,3694,3695,38,190,1,-40,-40,0,0.09070295,152,-40,1,0,0,1,0,0,0
test_looping_b,64,449,450,36,2,1,-34,-34,0,0.017708335,-34,-34,0,0,0,0,0,0,0
test_looping_b,64,3630,3631,153,116,1,-37,-37,0,0.028505394,-37,-37,0,0,0,0,0,0,0
test_looping_b,64,2842,2843,94,113,0,19,19,0,-0.0074160825,19,19,0,0,0,0,0,0,0
test_looping_b,64,3161,3162,80,87,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_looping_b,64,5069,5070,14,54,0,40,40,0,-0.026041668,40,40,0,0,0,0,0,0,0
test_looping_b,64,501,502,105,63,1,-42,-42,0,0.058741264,-42,-42,0,0,0,0,0,0,0
test_looping_b,64,3851,3852,168,175,0,7,7,0,-0.0067049805,7,7,0,0,0,0,0,0,0
test_looping_b,64,3678,3679,0,170,1,-22,-22,0,0.013390139,170,-22,1,0,0,1,0,0,0
test_looping_b,64,2394,2395,87,28,1,-59,-59,0,0.23412699,-59,-59,0,0,0,0,0,0,0
test_looping_b,64,4647,4648,26,6,1,-20,-20,0,0.04201681,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,328,329,126,118,1,-8,-8,0,0.038277514,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,608,609,23,17,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_looping_b,64,3909,3910,50,23,1,-27,-27,0,0.028723406,-27,-27,0,0,0,0,0,0,0
test_looping_b,64,3008,3009,80,96,0,16,16,0,-0.009894868,16,16,0,0,0,0,0,0,0
test_looping_b,64,4740,4741,84,115,0,31,31,0,-0.03514739,31,31,0,0,0,0,0,0,0
test_looping_b,64,2703,2704,179,171,1,-8,-8,0,0.007455731,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,3313,3314,186,11,0,17,17,0,-0.0077838823,-175,17,-1,0,0,-1,0,0,0
test_looping_b,64,2294,2295,143,164,0,21,21,0,-0.027631579,21,21,0,0,0,0,0,0,0
test_looping_b,64,1051,1052,33,34,0,1,1,0,-0.00029222667,1,1,0,0,0,0,0,0,0
test_looping_b,64,4984,4985,142,140,1,-2,-2,0,0.0010335911,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,1092,1093,90,76,1,-14,-14,0,0.005711954,-14,-14,0,0,0,0,0,0,0
test_looping_b,64,3292,3293,173,186,0,13,13,0,-0.007738095,13,13,0,0,0,0,0,0,0
test_looping_b,64,1011,1012,35,26,1,-9,-9,0,0.02036199,-9,-9,0,0,0,0,0,0,0
test_looping_b,64,550,551,106,147,0,41,41,0,-0.03360656,41,41,0,0,0,0,0,0,0
test_looping_b,64,1010,1011,181,37,0,48,48,0,-0.055299543,-144,48,-1,0,0,-1,0,0,0
test_looping_b,64,995,996,2,9,0,7,7,0,-0.0076252725,7,7,0,0,0,0,0,0,0
test_looping_b,64,1516,1517,170,123,1,-47,-47,0,0.31333333,-47,-47,0,0,0,0,0,0,0
test_looping_b,64,2547,2548,6,45,0,39,39,0,-0.12111802,39,39,0,0,0,0,0,0,0
test_looping_b,64,2961,2962,42,29,1,-13,-13,0,0.0061320756,-13,-13,0,0,0,0,0,0,0
test_looping_b,64,227,228,3,189,1,-6,-6,0,0.004662005,186,-6,1,192,192,1,0,0,0.000052809715
test_looping_b,64,778,779,149,148,1,-1,-1,0,0.00033670105,-1,-1,0,0,0,0,0,0,0
test_looping_b,64,4633,4634,191,183,1,-8,-8,0,0.008465609,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,3422,3423,121,95,1,-26,-26,0,0.01069079,-26,-26,0,0,0,0,0,0,0
test_looping_b,64,4155,4156,84,99,0,15,15,0,-0.014999999,15,15,0,0,0,0,0,0,0
test_looping_b,64,3397,3398,83,95,0,12,12,0,-0.006033182,12,12,0,0,0,0,0,0,0
test_looping_b,64,2397,2398,85,59,1,-26,-26,0,0.082539685,-26,-26,0,0,0,0,0,0,0
test_looping_b,64,1163,1164,166,3,0,29,29,0,-0.084795326,-163,29,-1,0,0,-1,0,0,0
test_looping_b,64,4636,4637,179,4,0,17,17,0,-0.016190475,-175,17,-1,0,0,-1,0,0,0
test_looping_b,64,2391,2392,62,49,1,-13,-13,0,0.012820514,-13,-13,0,0,0,0,0,0,0
test_looping_b,64,4989,4990,188,168,1,-20,-20,0,0.45454544,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,4285,4286,10,191,1,-11,-11,0,0.0033577532,181,-11,1,0,0,1,0,0,0
test_looping_b,64,2751,2752,47,4,1,-43,-43,0,0.04215686,-43,-43,0,0,0,0,0,0,0
test_looping_b,64,3639,3640,145,150,0,5,5,0,-0.0037707388,5,5,0,0,0,0,0,0,0
test_looping_b,64,2118,2119,189,190,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_b,64,4101,4102,68,11,1,-57,-57,0,0.48305085,-57,-57,0,0,0,0,0,0,0
test_looping_b,64,3880,3881,35,185,1,-42,-42,0,0.14583334,150,-42,1,0,0,1,0,0,0
test_looping_b,64,4995,4996,160,177,0,17,17,0,-0.024853801,17,17,0,0,0,0,0,0,0
test_looping_b,64,3622,3623,103,151,0,48,48,0,-0.046875,48,48,0,0,0,0,0,0,0
test_looping_b,64,606,607,186,25,0,31,31,0,-0.13963965,-161,31,-1,0,0,-1,0,0,0
test_looping_b,64,1761,1762,31,191,1,-32,-32,0,0.30476192,160,-32,1,0,0,1,0,0,0
test_looping_b,64,2496,2497,143,189,0,46,46,0,-0.23,46,46,0,0,0,0,0,0,0
test_looping_b,64,3885,3886,17,20,0,3,3,0,-0.0039787814,3,3,0,0,0,0,0,0,0
test_looping_b,64,2723,2724,168,13,0,37,37,0,-0.026811594,-155,37,-1,0,0,-1,0,0,0
test_looping_b,64,4766,4767,103,136,0,33,33,0,-0.025621118,33,33,0,0,0,0,0,0,0
test_looping_b,64,5063,5064,16,10,1,-6,-6,0,0.0017281119,-6,-6,0,0,0,0,0,0,0
test_looping_b,64,1825,1826,58,95,0,37,37,0,-0.30833334,37,37,0,0,0,0,0,0,0
test_looping_b,64,2967,2968,68,77,0,9,9,0,-0.040909093,9,9,0,0,0,0,0,0,0
test_looping_b,64,2421,2422,94,83,1,-11,-11,0,0.013095239,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,2722,2723,189,179,1,-10,-10,0,0.0054824557,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,4356,4357,115,111,1,-4,-4,0,0.010101009,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,1001,1002,1,17,0,16,16,0,-0.015609756,16,16,0,0,0,0,0,0,0
test_looping_b,64,4935,4936,115,80,1,-35,-35,0,0.029761905,-35,-35,0,0,0,0,0,0,0
test_looping_b,64,225,226,14,189,1,-17,-17,0,0.022972973,175,-17,1,192,192,1,0,0,0.000052809715
test_looping_b,64,335,336,118,124,0,6,6,0,-0.011538461,6,6,0,0,0,0,0,0,0
test_looping_b,64,1894,1895,126,149,0,23,23,0,-0.031165313,23,23,0,0,0,0,0,0,0
test_looping_b,64,2618,2619,61,115,0,54,54,0,-0.10887097,54,54,0,0,0,0,0,0,0
test_looping_b,64,956,957,158,130,1,-28,-28,0,0.015308911,-28,-28,0,0,0,0,0,0,0
test_looping_b,64,1792,1793,32,16,1,-16,-16,0,0.009894868,-16,-16,0,0,0,0,0,0,0
test_looping_b,64,4235,4236,173,145,1,-28,-28,0,0.015308911,-28,-28,0,0,0,0,0,0,0
test_looping_b,64,3418,3419,151,112,1,-39,-39,0,0.22674419,-39,-39,0,0,0,0,0,0,0
test_looping_b,64,3366,3367,50,100,0,50,50,0,-0.3144654,50,50,0,0,0,0,0,0,0
test_looping_b,64,1429,1430,82,32,1,-50,-50,0,0.23148148,-50,-50,0,0,0,0,0,0,0
test_looping_b,64,2904,2905,155,186,0,31,31,0,-0.016129032,31,31,0,0,0,0,0,0,0
test_looping_b,64,4839,4840,13,18,0,5,5,0,-0.0084175095,5,5,0,0,0,0,0,0,0
test_looping_b,64,3548,3549,42,56,0,14,14,0,-0.007419184,14,14,0,0,0,0,0,0,0
test_looping_b,64,1017,1018,14,1,1,-13,-13,0,0.0051834136,-13,-13,0,0,0,0,0,0,0
test_looping_b,64,3560,3561,49,68,0,19,19,0,-0.009169884,19,19,0,0,0,0,0,0,0
test_looping_b,64,1576,1577,3,30,0,27,27,0,-0.0645933,27,27,0,0,0,0,0,0,0
test_looping_b,64,4718,4719,102,73,1,-29,-29,0,0.084795326,-29,-29,0,0,0,0,0,0,0
test_looping_b,64,4913,4914,88,74,1,-14,-14,0,0.0134615395,-14,-14,0,0,0,0,0,0,0
test_looping_b,64,5008,5009,166,179,0,13,13,0,-0.010077521,13,13,0,0,0,0,0,0,0
test_looping_b,64,4218,4219,139,167,0,28,28,0,-0.029166667,28,28,0,0,0,0,0,0,0
test_looping_b,64,1100,1101,132,113,1,-19,-19,0,0.07539682,-19,-19,0,0,0,0,0,0,0
test_looping_b,64,2323,2324,186,181,1,-5,-5,0,0.0062034763,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,4692,4693,21,59,0,38,38,0,-0.02283654,38,38,0,0,0,0,0,0,0
test_looping_b,64,1726,1727,165,147,1,-18,-18,0,0.015734266,-18,-18,0,0,0,0,0,0,0
test_looping_b,64,1614,1615,26,20,1,-6,-6,0,0.0019187722,-6,-6,0,0,0,0,0,0,0
test_looping_b,64,4161,4162,126,103,1,-23,-23,0,0.21296296,-23,-23,0,0,0,0,0,0,0
test_looping_b,64,1659,1660,100,91,1,-9,-9,0,0.011363637,-9,-9,0,0,0,0,0,0,0
test_looping_b,64,4749,4750,79,139,0,60,60,0,-0.31746033,60,60,0,0,0,0,0,0,0
test_looping_b,64,3482,3483,181,5,0,16,16,0,-0.019138757,-176,16,-1,0,0,-1,0,0,0
test_looping_b,64,979,980,169,188,0,19,19,0,-0.018410854,19,19,0,0,0,0,0,0,0
test_looping_b,64,2779,2780,37,85,0,48,48,0,-0.12467533,48,48,0,0,0,0,0,0,0
test_looping_b,64,299,300,67,52,1,-15,-15,0,0.0065330993,-15,-15,0,0,0,0,0,0,0
test_looping_b,64,1948,1949,4,8,0,4,4,0,-0.0076190494,4,4,0,0,0,0,0,0,0
test_looping_b,64,3060,3061,148,162,0,14,14,0,-0.022328548,14,14,0,0,0,0,0,0,0
test_looping_b,64,4706,4707,81,43,1,-38,-38,0,0.03769841,-38,-38,0,0,0,0,0,0,0
test_looping_b,64,3939,3940,53,35,1,-18,-18,0,0.0058919797,-18,-18,0,0,0,0,0,0,0
test_looping_b,64,1267,1268,105,68,1,-37,-37,0,0.07007576,-37,-37,0,0,0,0,0,0,0
test_looping_b,64,1902,1903,156,155,1,-1,-1,0,0.0026315786,-1,-1,0,0,0,0,0,0,0
test_looping_b,64,1358,1359,146,172,0,26,26,0,-0.012177987,26,26,0,0,0,0,0,0,0
test_looping_b,64,1007,1008,14,12,1,-2,-2,0,0.0016339868,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,889,890,84,111,0,27,27,0,-0.0645933,27,27,0,0,0,0,0,0,0
test_looping_b,64,3795,3796,120,139,0,19,19,0,-0.07539682,19,19,0,0,0,0,0,0,0
test_looping_b,64,399,400,171,13,0,34,34,0,-0.3063063,-158,34,-1,0,0,-1,0,0,0
test_looping_b,64,1778,1779,31,188,1,-35,-35,0,0.03181818,157,-35,1,0,0,1,0,0,0
test_looping_b,64,3671,3672,22,10,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,64,2314,2315,177,166,1,-11,-11,0,0.011434512,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,2960,2961,53,30,1,-23,-23,0,0.016106443,-23,-23,0,0,0,0,0,0,0
test_looping_b,64,3946,3947,102,63,1,-39,-39,0,0.17727274,-39,-39,0,0,0,0,0,0,0
test_looping_b,64,3381,3382,63,115,0,52,52,0,-0.3151515,52,52,0,0,0,0,0,0,0
test_looping_b,64,941,942,147,160,0,13,13,0,-0.034391537,13,13,0,0,0,0,0,0,0
test_looping_b,64,2956,2957,58,49,1,-9,-9,0,0.016917292,-9,-9,0,0,0,0,0,0,0
test_looping_b,64,1734,1735,191,165,1,-26,-26,0,0.09558824,-26,-26,0,0,0,0,0,0,0
test_looping_b,64,3723,3724,15,12,1,-3,-3,0,0.0007684417,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,138,139,94,136,0,42,42,0,-0.31111112,42,42,0,0,0,0,0,0,0
test_looping_b,64,5050,5051,10,30,0,20,20,0,-0.014074596,20,20,0,0,0,0,0,0,0
test_looping_b,64,4180,4181,134,87,1,-47,-47,0,0.05053764,-47,-47,0,0,0,0,0,0,0
test_looping_b,64,4152,4153,86,61,1,-25,-25,0,0.011904761,-25,-25,0,0,0,0,0,0,0
test_looping_b,64,2188,2189,58,26,1,-32,-32,0,0.033023737,-32,-32,0,0,0,0,0,0,0
test_looping_b,64,2542,2543,25,186,1,-31,-31,0,0.026586622,161,-31,1,0,0,1,0,0,0
test_looping_b,64,3039,3040,120,117,1,-3,-3,0,0.0017441865,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,2503,2504,4,159,1,-37,-37,0,0.22560975,155,-37,1,0,0,1,0,0,0
test_looping_b,64,1784,1785,13,7,1,-6,-6,0,0.0027272739,-6,-6,0,0,0,0,0,0,0
test_looping_b,64,2420,2421,67,65,1,-2,-2,0,0.0007692296,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,3345,3346,78,33,1,-45,-45,0,0.22959183,-45,-45,0,0,0,0,0,0,0
test_looping_b,64,2119,2120,149,169,0,20,20,0,-0.01265022,20,20,0,0,0,0,0,0,0
test_looping_b,64,921,922,132,148,0,16,16,0,-0.121212125,16,16,0,0,0,0,0,0,0
test_looping_b,64,2982,2983,78,95,0,17,17,0,-0.085,17,17,0,0,0,0,0,0,0
test_looping_b,64,3101,3102,157,2,0,37,37,0,-0.020329673,-155,37,-1,0,0,-1,0,0,0
test_looping_b,64,504,505,59,118,0,59,59,0,-0.3172043,59,59,0,0,0,0,0,0,0
test_looping_b,64,3758,3759,61,63,0,2,2,0,-0.0008333344,2,2,0,0,0,0,0,0,0
test_looping_b,64,579,580,172,145,1,-27,-27,0,0.022058824,-27,-27,0,0,0,0,0,0,0
test_looping_b,64,3930,3931,57,50,1,-7,-7,0,0.005021522,-7,-7,0,0,0,0,0,0,0
test_looping_b,64,1276,1277,109,105,1,-4,-4,0,0.012499999,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,5009,5010,187,2,0,7,7,0,-0.019021738,-185,7,-1,0,0,-1,0,0,0
test_looping_b,64,4020,4021,167,168,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_b,64,3711,3712,55,5,1,-50,-50,0,0.09416196,-50,-50,0,0,0,0,0,0,0
test_looping_b,64,2939,2940,35,188,1,-39,-39,0,0.024375,153,-39,1,0,0,1,0,0,0
test_looping_b,64,371,372,158,128,1,-30,-30,0,0.026223777,-30,-30,0,0,0,0,0,0,0
test_looping_b,64,3064,3065,134,147,0,13,13,0,-0.006707946,13,13,0,0,0,0,0,0,0
test_looping_b,64,2412,2413,72,67,1,-5,-5,0,0.0032175034,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,4561,4562,144,124,1,-20,-20,0,0.45454544,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,339,340,134,100,1,-34,-34,0,0.05059524,-34,-34,0,0,0,0,0,0,0
test_looping_b,64,4765,4766,112,98,1,-14,-14,0,0.0050724633,-14,-14,0,0,0,0,0,0,0
test_looping_b,64,4322,4323,88,69,1,-19,-19,0,0.05757576,-19,-19,0,0,0,0,0,0,0
test_looping_b,64,947,948,143,126,1,-17,-17,0,0.008508509,-17,-17,0,0,0,0,0,0,0
test_looping_b,64,4268,4269,37,32,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,542,543,148,110,1,-38,-38,0,0.07050093,-38,-38,0,0,0,0,0,0,0
test_looping_b,64,4783,4784,157,173,0,16,16,0,-0.28070176,16,16,0,0,0,0,0,0,0
test_looping_b,64,3096,3097,190,179,1,-11,-11,0,0.010721248,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,266,267,16,56,0,40,40,0,-0.035682425,40,40,0,0,0,0,0,0,0
test_looping_b,64,2498,2499,132,167,0,35,35,0,-0.01984127,35,35,0,0,0,0,0,0,0
test_looping_b,64,2740,2741,190,46,0,48,48,0,-0.12467533,-144,48,-1,0,0,-1,0,0,0
test_looping_b,64,846,847,71,76,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_b,64,73,74,45,14,1,-31,-31,0,0.017816091,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,2780,2781,70,64,1,-6,-6,0,0.008995503,-6,-6,0,0,0,0,0,0,0
test_looping_b,64,4933,4934,120,82,1,-38,-38,0,0.052197807,-38,-38,0,0,0,0,0,0,0
test_looping_b,64,4915,4916,74,76,0,2,2,0,-0.0011904761,2,2,0,0,0,0,0,0,0
test_looping_b,64,472,473,59,40,1,-19,-19,0,0.012925172,-19,-19,0,0,0,0,0,0,0
test_looping_b,64,282,283,45,34,1,-11,-11,0,0.004195271,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,4646,4647,189,185,1,-4,-4,0,0.0020703934,-4,-4,0,0,0,0,0,0,0
