trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,64,7706,7707,26,13,0,7431,107,-52,78,-7,-93,3.0425415,0.14870691
test_mixed_interleaved,64,15109,15110,241,33,1,-1549,-3,-14948,-114,-101,-646,-146.87129,0
test_mixed_interleaved,64,2242,2243,1,108,0,586,134,586,-1620,134,3,16.46269,1.9451752
test_mixed_interleaved,64,3281,3282,27,66,0,374,48,374,82,48,-929,-638.46155,0.2270571
test_mixed_interleaved,64,11213,11214,9,64,0,7438,113,3120,78,170,-6412,-386.71512,0.15041614
test_mixed_interleaved,64,11818,11819,27,182,1,11149,152,3146,-51,151,-79,-1339.4385,0.4110763
test_mixed_interleaved,64,11918,11919,9,5,0,1734,5,6,27,-40,51,9.888378,-0.1455313
test_mixed_interleaved,64,11233,11234,20,12,1,10208,143,-50,68,-14,-100,5.2727127,1.0428349
test_mixed_interleaved,64,9710,9711,31,26,0,-20,-46,-20,140,-46,-59,35.630936,0.017412186
test_mixed_interleaved,64,5116,5117,81,23,0,-1442,-19,-542,23,-74,-21,1400.5845,0.004573345
test_mixed_interleaved,64,15582,15583,18,9,1,3644,37,-58,9,-38,-31,11.866249,0.03416431
test_mixed_interleaved,64,5450,5451,29,0,1,-116,-442,-116,44,-442,60,85.054344,-1.5303214
test_mixed_interleaved,64,7010,7011,97,8,1,-1099,-23,-6373,-69,-116,39,39.60656,-0.054739118
test_mixed_interleaved,64,3257,3258,8,63,1,2214,63,2214,-986,63,117,50.79365,0.0027483702
test_mixed_interleaved,64,15740,15741,42,18,0,-15594,-202,-1601,-99,-181,1294,589.62537,-0.04376626
test_mixed_interleaved,64,16209,16210,62,80,1,-186,-1,84,-129,0,8479,10.142822,-0.053733468
test_mixed_interleaved,64,16389,16390,60,62,0,344,4,32,-236,6,-8534,-141.39691,0.9033977
test_mixed_interleaved,64,5666,5667,23,3,0,-3389,-123,-86,17,-67,53,28.92788,-0.57863355
test_mixed_interleaved,64,13860,13861,215,222,1,1149,15,-2128,69,15,-7148,-6906.0625,0.025529861
test_mixed_interleaved,64,4805,4806,10,15,0,-4603,-77,34,82,8,-48,-6.0247345,0.84709907
test_mixed_interleaved,64,3836,3837,68,54,0,-2367,-2,-2367,40,-2,0,-316.42856,0
test_mixed_interleaved,64,6076,6077,38,18,1,-3920,-76,-80,-57,-32,137,34.06884,-0.3071803
test_mixed_interleaved,64,14443,14444,226,227,0,3,0,-1912,3,-1,0,-204.77777,0
test_mixed_interleaved,64,14553,14554,234,26,0,-13750,-174,-13750,-37,-174,-93,-6.475403,0.025318742
test_mixed_interleaved,64,6481,6482,15,13,0,-8,-2,-8,-8,-2,0,1.2801247,0
test_mixed_interleaved,64,11209,11210,3,34,0,130,174,130,124,174,-123,-71.05361,0.15068722
test_mixed_interleaved,64,15444,15445,45,28,1,-14130,-1857,-70,113,-1832,-273,532.58167,0.000010728836
test_mixed_interleaved,64,11245,11246,39,21,1,-1032,-11,-72,-72,-58,123,46.4,-0.14988983
test_mixed_interleaved,64,15449,15450,234,18,1,-13782,-184,-13782,-17,-184,323,6.4424973,-0.1748246
test_mixed_interleaved,64,6562,6563,111,84,1,-1612,-16,-461,-172,-15,0,533.14703,-0.00005567074
test_mixed_interleaved,64,4881,4882,73,79,0,24,0,24,24,0,0,0,0
test_mixed_interleaved,64,15533,15534,27,16,1,-4036,-36,-44,26,-16,25,6.767639,-0.48130834
test_mixed_interleaved,64,13803,13804,194,202,0,24,0,-640,24,-1,0,0.9281006,0
test_mixed_interleaved,64,11249,11250,162,31,1,-9549,-83,-706,51,-81,-64,492.22925,0.007049203
test_mixed_interleaved,64,1706,1707,13,41,1,1617,40,1617,-5,40,22,40.549995,0.35387933
test_mixed_interleaved,64,15987,15988,12,25,0,1475,21,48,10,25,138,-10.102669,-0.00047898293
test_mixed_interleaved,64,7397,7398,115,107,1,-32,0,2264,-32,0,0,208.72728,0
test_mixed_interleaved,64,12280,12281,179,27,0,-11137,-149,-11137,-67,-149,-95,13.778427,0.025318027
test_mixed_interleaved,64,6458,6459,5,27,1,-5342,-71,88,-72,49,3,-23.29018,0.24008119
test_mixed_interleaved,64,4493,4494,61,7,0,954,-4,-2566,33,-78,89,90.84616,-0.7041142
test_mixed_interleaved,64,15701,15702,74,32,0,-1539,-9,-2946,557,-82,64,375.61945,-0.0060299635
test_mixed_interleaved,64,11002,11003,15,153,0,1737,23,2906,41,140,1,-431.19397,0.00010240078
test_mixed_interleaved,64,16049,16050,86,132,1,621,2,6536,7,5,-5719,176.5145,0
test_mixed_interleaved,64,8690,8691,16,27,1,-4276,-68,44,-13,2,57,-0.7131882,-0.08963776
test_mixed_interleaved,64,2242,2243,136,53,1,756,3,756,-1088,3,452,614.6667,0
test_mixed_interleaved,64,13048,13049,106,26,1,-12455,-170,-3178,246,-151,175,399.6418,-0.06597626
test_mixed_interleaved,64,15497,15498,218,22,0,-5398,-49,-13718,308,-159,243,-16.26175,-0.85740304
test_mixed_interleaved,64,14524,14525,5,13,1,2085,73,32,110,79,79,-20.929512,-0.012774825
test_mixed_interleaved,64,4262,4263,68,17,0,-3213,-57,-3213,10,-57,73,33.567165,-0.30013108
test_mixed_interleaved,64,4470,4471,61,13,0,-2542,-64,-2542,50,-64,13,82.12587,-0.0068541765
test_mixed_interleaved,64,13888,13889,227,115,0,49,0,-8420,49,-17,-4050,1338.1111,0
test_mixed_interleaved,64,13399,13400,5,193,0,7153,135,12583,53,255,-15,-21.917301,0.035923004
test_mixed_interleaved,64,11245,11246,25,0,1,-8683,-1022,-78,98,-904,29,64.55901,-2.9226758
test_mixed_interleaved,64,4184,4185,15,14,1,-4,1,-4,-4,1,-35,-0.85252,0.88418627
test_mixed_interleaved,64,15900,15901,79,218,1,-1303,-18,8977,-292,1,251,458.7658,0
test_mixed_interleaved,64,9785,9786,6,13,1,3351,68,28,-42,43,70,-15.099167,-0.6885916
test_mixed_interleaved,64,7694,7695,113,97,0,-64,-1,-64,32,-1,0,0,0
test_mixed_interleaved,64,16634,16635,86,19,1,-7402,-77,-278,-411,-166,449,589.818,-0.00000011920929
test_mixed_interleaved,64,11046,11047,19,156,0,1893,25,8314,37,134,1,-90.154175,-0.00029551983
test_mixed_interleaved,64,5410,5411,34,94,0,4753,50,3586,113,49,-86,-181.40909,0.5916877
test_mixed_interleaved,64,4470,4471,16,52,0,-1167,-14,3153,-2,56,-13,-21.185913,0.0062018633
test_mixed_interleaved,64,4262,4263,45,68,0,-957,-10,3099,3,8,1017,129.33333,-0.007322073
test_mixed_interleaved,64,13809,13810,211,87,1,1099,15,-2548,19,-4,-6154,2.0756226,0.025529861
test_mixed_interleaved,64,9490,9491,31,27,1,-16,-42,-16,-98,-42,45,35.671196,-0.13550198
test_mixed_interleaved,64,15110,15111,23,275,0,11689,123,1838,-24,177,-10133,-6493.112,0.00065147877
test_mixed_interleaved,64,4832,4833,20,12,1,-50,-3,-50,-32,-3,0,1.980999,0
test_mixed_interleaved,64,14803,14804,18,23,0,3323,77,20,-251,21,-16,-7.324295,0.013677478
test_mixed_interleaved,64,13531,13532,9,2,1,-3708,-279,-6,18,-204,47,30.477596,-0.4281956
test_mixed_interleaved,64,15470,15471,18,37,0,15027,200,76,-47,103,-1570,-78.764015,0.1748246
test_mixed_interleaved,64,16306,16307,128,13,1,-8674,-101,-7442,24,-196,3050,383.42377,-0.21481109
test_mixed_interleaved,64,6674,6675,13,112,1,6413,102,6413,2,102,-53,-32.509617,0.13855183
test_mixed_interleaved,64,16823,16824,9,17,0,-3648,-22,54,-31,53,-38,-16.96659,0.036607027
test_mixed_interleaved,64,11490,11491,1,17,0,64,401,64,-1,401,19,-51.5422,-0.2168405
test_mixed_interleaved,64,4845,4846,32,54,0,786,27,786,-7,27,64,-101.60411,-0.009438515
test_mixed_interleaved,64,8536,8537,16,8,0,922,-1,-32,85,-24,-74,10.97662,0.10748196
test_mixed_interleaved,64,5782,5783,83,3,0,-4839,-144,-1692,63,-142,62,326.95013,-0.31783402
test_mixed_interleaved,64,15504,15505,48,86,1,585,0,-292,-149,4,734,-109.99652,-0.000800848
test_mixed_interleaved,64,11110,11111,164,15,0,-1781,-25,-9621,75,-144,59,26.12658,-0.14284289
test_mixed_interleaved,64,16733,16734,10,8,1,4791,47,6,152,-31,99,7.060112,-0.0991416
test_mixed_interleaved,64,5782,5783,72,29,0,-4685,-49,-4685,-45,-49,-62,1.084732,0.0066587925
test_mixed_interleaved,64,15217,15218,11,109,0,8609,116,6409,-180,202,-626,-383.08524,0.00007200241
test_mixed_interleaved,64,12624,12625,14,25,1,1364,21,22,-67,18,100,-7.3806763,-0.03544426
test_mixed_interleaved,64,2594,2595,35,20,1,-60,-24,-60,42,-24,19,39.830063,-0.78895473
test_mixed_interleaved,64,10218,10219,49,157,1,-541,-5,9399,-61,17,3872,355.81818,-0.007322073
test_mixed_interleaved,64,12202,12203,197,24,1,-11932,-157,-11932,121,-157,-145,-76.77072,-0.000770092
test_mixed_interleaved,64,4865,4866,76,30,0,-4697,-53,-2694,-57,-51,455,913.9528,-0.000289917
test_mixed_interleaved,64,6470,6471,3,14,0,50,70,50,44,70,-15,-25.90435,1.2428117
test_mixed_interleaved,64,1626,1627,2,40,0,1454,54,1454,-146,54,18,29.62963,0.6624236
test_mixed_interleaved,64,3269,3270,56,55,1,803,2,803,-4,2,775,403.5,0
test_mixed_interleaved,64,11289,11290,179,178,1,-4,0,-5811,-4,-2,-2155,-2903.5,0
test_mixed_interleaved,64,12648,12649,29,23,1,3279,-1,-24,-5,-57,525,42.536667,-0.00021111965
test_mixed_interleaved,64,3548,3549,38,71,1,3141,39,3141,-27,39,64,-14.048782,-0.0070488453
test_mixed_interleaved,64,12663,12664,198,120,1,-125,0,2287,-125,-18,5945,6667.579,0
test_mixed_interleaved,64,8030,8031,29,121,1,7889,74,1570,49,73,-6159,-6213.054,0.00027287006
test_mixed_interleaved,64,11162,11163,150,162,1,48,1,-6848,-48,0,0,-399.99997,0
test_mixed_interleaved,64,16154,16155,34,0,1,-14248,-1824,-136,220,-1717,45,129.74826,-6.62035
test_mixed_interleaved,64,10106,10107,6,3,1,-4178,-147,-18,-12,-58,40,12.155998,-0.28193033
test_mixed_interleaved,64,15544,15545,61,20,1,-15264,-190,-2514,-9,-165,1520,429.7105,-0.000036478043
test_mixed_interleaved,64,9262,9263,126,15,0,-125,-5,-1514,3,-123,-1,517.7873,0.00014340878
test_mixed_interleaved,64,4801,4802,17,28,1,44,-516,44,81,-516,6,55.741077,-3.3836994
test_mixed_interleaved,64,13252,13253,10,4,0,5913,58,-10,97,-74,1,17.027924,-0.05057478
test_mixed_interleaved,64,10090,10091,35,9,1,-2984,-73,-126,6,-88,72,61.846203,-0.015711784
test_mixed_interleaved,64,7918,7919,15,32,0,-7772,-68,68,-92,51,-23,-47.058823,0.00088739395
test_mixed_interleaved,64,11130,11131,15,11,0,-1473,-25,-16,-16,-11,0,4.547966,0.00000011920929
test_mixed_interleaved,64,16224,16225,218,27,0,1654,15,-13698,260,-162,497,6.7339478,-0.36676598
test_mixed_interleaved,64,12877,12878,20,14,1,10319,139,-24,-18,-11,-108,4.565193,0.32226264
test_mixed_interleaved,64,12469,12470,28,21,1,10052,1507,-28,44,1368,-140,-67.82402,5.8625393
test_mixed_interleaved,64,8278,8279,5,143,1,2643,53,5046,9,171,-79,-994.10345,0.41771543
test_mixed_interleaved,64,12802,12803,5,201,1,7177,135,7914,19,253,93,-1159.7091,-0.025153518
test_mixed_interleaved,64,4402,4403,61,49,0,-2340,-3,-2340,48,-3,0,-130.61665,0
test_mixed_interleaved,64,16733,16734,27,54,0,745,2,806,47,155,509,-487.5462,-0.0057798624
test_mixed_interleaved,64,13366,13367,208,14,0,-2249,-27,-4414,-22,-176,-22,811.53546,0.016946316
test_mixed_interleaved,64,13243,13244,6,198,0,8434,139,5690,-13,227,-21,-775.2509,0.06517327
test_mixed_interleaved,64,9601,9602,39,18,1,-9524,-140,-84,2,-60,97,49.95713,-0.051370263
test_mixed_interleaved,64,1693,1694,118,4,1,-86,-51,-86,1514,-51,-57,-31.37255,-0.10480857
test_mixed_interleaved,64,3722,3723,38,50,1,866,34,866,17,34,64,-250.06548,-0.007049203
test_mixed_interleaved,64,12271,12272,46,182,1,-978,-11,2792,-1,8,4517,-159.68329,-0.025529623
test_mixed_interleaved,64,16479,16480,23,28,0,-3283,-1730,20,-4,-1674,-244,76.36032,0.18717623
test_mixed_interleaved,64,12553,12554,24,196,1,11858,160,5350,-525,159,-6444,-6430.6064,0.037735224
test_mixed_interleaved,64,15049,15050,8,74,0,5502,76,3042,-48,217,-1324,-477.44653,0.9613416
test_mixed_interleaved,64,3454,3455,49,34,0,-118,-36,-118,-61,-36,-63,550.5512,0.0067546368
test_mixed_interleaved,64,16032,16033,79,8,1,-5655,-98,-4797,115,-242,717,491.53018,-0.12498975
test_mixed_interleaved,64,10399,10400,38,2,1,-6224,-282,-144,2,-221,117,80.38226,-0.121522784
test_mixed_interleaved,64,4042,4043,62,65,0,12,0,1643,12,1,0,170.55554,0
test_mixed_interleaved,64,8085,8086,37,32,1,-6740,-62,-20,-20,1,0,-1.6231995,0
test_mixed_interleaved,64,2966,2967,23,21,0,-8,-2,-8,9,-2,126,1.8753815,-0.4177333
test_mixed_interleaved,64,2130,2131,41,46,0,-1207,-1,-1207,20,-1,0,-226.20001,0
test_mixed_interleaved,64,16249,16250,12,6,1,-6104,-145,-6,197,-77,93,19.726349,-0.16589737
test_mixed_interleaved,64,15223,15224,55,140,0,599,1,-2495,430,5,-5433,-325.32086,0.0001718998
test_mixed_interleaved,64,2594,2595,26,46,1,358,32,358,-16,32,-54,-150.40955,0.1516416
test_mixed_interleaved,64,15544,15545,5,18,0,-5378,-12,52,-4,108,-359,-26.656624,1.0912681
test_mixed_interleaved,64,11242,11243,32,28,1,-16,-1284,-16,51,-1284,156,115.95536,-4.3910775
test_mixed_interleaved,64,9894,9895,13,160,1,2130,29,1134,45,141,-26,-2100.4397,0.039797783
test_mixed_interleaved,64,8206,8207,30,33,0,12,7,12,-58,7,-90,-9.480522,0.027316213
test_mixed_interleaved,64,4845,4846,27,0,1,-108,-379,-108,95,-379,8,54.58989,-1.5954857
test_mixed_interleaved,64,10950,10951,164,22,1,-1273,-16,-9593,-58,-126,33,18.424477,-0.032200336
test_mixed_interleaved,64,10926,10927,18,32,0,56,69,56,-7,69,-97,-54.09658,0.03924954
test_mixed_interleaved,64,12562,12563,120,169,0,-1288,-16,-3631,62,2,887,-245.04953,-0.025529861
test_mixed_interleaved,64,1681,1682,34,108,0,454,11,454,-1060,11,9,137.63637,0.6527226
test_mixed_interleaved,64,15513,15514,130,32,1,-1641,-8,-202,416,-84,4058,626.1676,-0.0043520927
test_mixed_interleaved,64,4832,4833,26,6,1,4080,62,-80,80,-27,-77,14.807846,0.41856992
test_mixed_interleaved,64,9686,9687,28,10,0,4551,1113,-86,-39,1028,-133,-53.54797,4.3594766
test_mixed_interleaved,64,16471,16472,17,104,0,16316,196,610,267,176,-1028,-703.41736,0.0031992197
test_mixed_interleaved,64,6890,6891,104,110,0,24,0,1584,24,0,0,312.00006,0
test_mixed_interleaved,64,3810,3811,24,66,0,386,52,386,-23,52,61,-303.11658,-0.0067311525
test_mixed_interleaved,64,1710,1711,23,46,1,370,35,370,-3,35,-1170,-1182.5555,0.05449748
test_mixed_interleaved,64,5014,5015,76,19,1,-4741,-74,-2738,-90,-72,53,485.0263,-0.10290396
test_mixed_interleaved,64,12657,12658,209,199,1,-30,0,8288,-30,1,-26,2451.5,0
test_mixed_interleaved,64,3254,3255,35,24,1,-44,-17,-44,-2,-17,-41,23.971771,0.6495296
test_mixed_interleaved,64,9710,9711,167,18,1,-9621,-141,-50,-21,-139,4941,4717.415,-0.023627281
test_mixed_interleaved,64,10164,10165,39,26,0,-9492,-135,-52,-52,-55,143,47.634018,-0.4181255
test_mixed_interleaved,64,14209,14210,230,24,0,-13746,-169,-13746,-73,-169,-85,-8.649429,0.025000691
test_mixed_interleaved,64,3992,3993,24,25,0,-18,0,-18,4,0,0,-0.3491974,0
test_mixed_interleaved,64,5574,5575,33,1,1,-128,-236,-128,-65,-236,151,83.59999,-0.7044488
test_mixed_interleaved,64,4858,4859,9,76,0,1101,14,2800,-19,87,-455,-947.32025,0.00038683414
test_mixed_interleaved,64,9162,9163,34,14,1,8400,76,-80,10,-47,133,37.582687,-0.2599653
test_mixed_interleaved,64,14146,14147,5,2,1,-5442,-282,-12,50,-162,150,18.689278,-0.6757791
test_mixed_interleaved,64,914,915,19,0,1,-76,-66,-76,30,-66,23,27.681444,-1.4680488
test_mixed_interleaved,64,13252,13253,22,11,1,-1981,-41,-44,-33,-36,122,14.750702,-0.11020625
test_mixed_interleaved,64,16450,16451,45,5,0,-8792,-205,-162,192,-300,160,467.71533,-0.006340027
test_mixed_interleaved,64,9202,9203,124,141,1,68,1,68,-28,1,0,0,0
test_mixed_interleaved,64,8243,8244,20,40,0,7954,118,1382,-18,97,-171,-238.7013,0.4183339
test_mixed_interleaved,64,4493,4494,18,32,0,56,31,56,-27,31,-77,-39.47515,0.013903499
test_mixed_interleaved,64,5974,5975,72,91,1,76,1,76,-20,1,0,0,0
test_mixed_interleaved,64,16353,16354,66,80,1,39,1,1228,-240,5,13,-72.540405,-0.02614975
test_mixed_interleaved,64,3606,3607,65,62,1,-12,0,-1643,-12,-1,0,-383.75,0
test_mixed_interleaved,64,14573,14574,36,236,1,1058,-8,2650,496,92,172,-847.391,-0.042633414
test_mixed_interleaved,64,11289,11290,32,20,1,-48,-66,-48,112,-66,2,51.786896,-0.0003464222
test_mixed_interleaved,64,8726,8727,136,134,1,-8,0,7731,-8,5,0,659.9091,0
test_mixed_interleaved,64,9582,9583,137,136,0,-4,0,-1916,-4,-3,0,-31.479431,0
test_mixed_interleaved,64,6082,6083,91,0,1,-4877,-539,-4877,51,-539,82,84.965515,-1.0973227
test_mixed_interleaved,64,14308,14309,237,47,0,427,6,-5905,-5,-11,-6452,256.88098,0.025529861
test_mixed_interleaved,64,16426,16427,44,19,0,-6177,-76,-1605,107,-168,-30,567.25366,0.00000035762787
test_mixed_interleaved,64,7756,7757,38,108,1,217,-2,438,25,57,64,-369.35553,-0.007049203
test_mixed_interleaved,64,8077,8078,129,31,1,-7913,-77,-7913,33,-77,-106,-103.19481,-0.004353285
test_mixed_interleaved,64,6429,6430,3,34,0,130,108,130,-36,108,-158,-61.585636,1.6609372
test_mixed_interleaved,64,1686,1687,49,3,1,-248,-59,-248,1358,-59,-57,-27.220339,-0.09396863
test_mixed_interleaved,64,12648,12649,199,18,0,-12549,-177,-9134,5,-176,3264,3344.0735,-0.0006438494
test_mixed_interleaved,64,15419,15420,12,34,0,3960,46,106,97,96,-505,-64.41954,0.3034711
test_mixed_interleaved,64,15672,15673,257,19,1,-7746,-78,-15426,86,-188,-74,-82.51062,-0.022468567
test_mixed_interleaved,64,13809,13810,32,194,0,-811,-16,2058,341,78,1377,-540.82166,-0.025529861
test_mixed_interleaved,64,12202,12203,196,141,0,182,0,2639,182,-16,5290,6269.706,0
test_mixed_interleaved,64,16701,16702,50,110,0,381,1,1244,148,8,-8433,-203.94867,0.0000064373016
test_mixed_interleaved,64,13821,13822,8,33,0,4077,58,100,-249,123,-1547,-74.51634,0.7663431
test_mixed_interleaved,64,16175,16176,4,43,0,5456,135,638,-79,326,-818,-545.7371,1.7371187
test_mixed_interleaved,64,6418,6419,27,21,1,-24,-3,-24,-24,-3,-63,2.23658,0.48767483
test_mixed_interleaved,64,8030,8031,102,18,1,-6353,-101,-2854,34,-99,13,197.85593,-0.0071133375
test_mixed_interleaved,64,8146,8147,0,35,0,6700,739,140,-3,679,-155,-105.05567,2.3542323
test_mixed_interleaved,64,5578,5579,77,5,0,629,5,-4801,30,-115,33,50.893436,-0.05585563
test_mixed_interleaved,64,14152,14153,229,9,0,-10123,-146,-13825,10,-221,54,9.231117,-0.43767023
test_mixed_interleaved,64,4586,4587,5,38,1,3972,96,132,-94,52,-100,-44.53999,0.08026266
test_mixed_interleaved,64,4026,4027,56,61,0,168,2,168,20,2,0,-15.3737335,0
test_mixed_interleaved,64,6458,6459,97,2,1,-6397,-198,-6397,3,-198,-17,-32.32324,-0.44722092
test_mixed_interleaved,64,15893,15894,36,30,1,2466,3,-24,108,-1,-57,0.10357666,0.017371893
test_mixed_interleaved,64,5286,5287,4,3,1,-4330,-127,-10,20,-22,106,6.8699455,-0.5588665
test_mixed_interleaved,64,11217,11218,8,0,1,-9454,-1019,-32,28,-856,110,47.98442,-2.5834014
test_mixed_interleaved,64,14455,14456,237,1,1,-13859,-690,-7594,-32,-689,55,739.47644,-0.4622991
test_mixed_interleaved,64,15314,15315,74,29,1,-414,0,-2958,-356,-83,-58,385.51636,0.0002219677
test_mixed_interleaved,64,15779,15780,0,2,0,8,1191,8,-10,1191,4,-20.515963,0.7725067
test_mixed_interleaved,64,10534,10535,165,30,0,-9565,-87,74,67,-86,-64,1046.8597,0.007049203
test_mixed_interleaved,64,14986,14987,97,20,1,-14661,-185,-6325,57,-168,147,393.1147,-0.1695404
test_mixed_interleaved,64,15667,15668,29,218,0,-736,-16,13690,222,89,-515,47.500984,0.8573749
test_mixed_interleaved,64,16032,16033,25,34,0,2485,24,58,35,70,100,-52.591965,-0.10079229
test_mixed_interleaved,64,11110,11111,3,25,1,8677,245,72,51,127,-86,-35.052147,0.14912736
test_mixed_interleaved,64,1794,1795,31,22,0,-36,-20,-36,-37,-20,-56,61.019043,0.90323174
test_mixed_interleaved,64,9946,9947,14,154,0,1105,17,434,79,139,-62,-2291.2605,0.17304015
test_mixed_interleaved,64,11273,11274,7,184,1,7717,122,3050,14,194,-4212,-4036.2397,0.31227922
test_mixed_interleaved,64,15934,15935,86,13,1,-7623,-94,-302,13,-187,408,595.4288,-0.03224933
test_mixed_interleaved,64,14981,14982,23,217,0,10408,104,2302,-139,159,-28,-570.47754,0.26528215
test_mixed_interleaved,64,15244,15245,25,86,1,3395,27,276,77,159,-1076,-621.6024,0.00045967102
test_mixed_interleaved,64,3074,3075,18,30,0,48,16,48,113,16,-48,-24.166668,0.37541866
test_mixed_interleaved,64,15643,15644,3,27,0,15454,367,102,-144,190,-9,-43.95703,0.34223497
test_mixed_interleaved,64,11606,11607,3,181,0,11247,279,11247,-49,279,-38,-54.92198,0.044731975
test_mixed_interleaved,64,12028,12029,22,182,1,2849,35,3166,47,144,-46,-896.1111,0.099740624
test_mixed_interleaved,64,16096,16097,20,66,0,15621,192,402,78,168,148,-516.41864,-0.02756977
test_mixed_interleaved,64,4042,4043,61,37,0,-2446,-35,-2446,-33,-35,-64,71.28283,0.007049203
test_mixed_interleaved,64,3810,3811,16,19,1,12,1,12,-51,1,-104,0.07167816,0.10490215
test_mixed_interleaved,64,10918,10919,161,145,1,-64,0,2232,-64,1,0,127.9476,0
test_mixed_interleaved,64,15666,15667,37,79,0,10,0,4681,10,78,-4499,-386.91858,0
test_mixed_interleaved,64,13854,13855,230,26,0,-13738,-178,-13738,-37,-178,-165,-76.97191,-0.00021612644
test_mixed_interleaved,64,7196,7197,34,26,1,-32,-33,-32,-29,-33,157,32.979965,-0.85734856
test_mixed_interleaved,64,10218,10219,0,25,1,8683,924,78,-34,806,-2,-63.436512,0.23066628
test_mixed_interleaved,64,15615,15616,28,155,1,15461,1862,9533,77,1844,-4367,-321.07126,0.32843637
test_mixed_interleaved,64,13954,13955,222,12,0,-3530,-38,-6568,38,-194,-93,3575.0918,0.024682522
test_mixed_interleaved,64,11676,11677,187,185,1,-8,-1,-8,-8,-1,0,19.199997,0
test_mixed_interleaved,64,16226,16227,54,20,0,-16125,-194,-834,-246,-170,851,555.2745,-0.000013947487
test_mixed_interleaved,64,3716,3717,23,54,0,-2481,-2,822,90,54,-93,-406.44998,1.0343251
test_mixed_interleaved,64,8408,8409,124,38,1,-1785,-11,-7865,-89,-72,-64,-11.368423,0.007049203
test_mixed_interleaved,64,11622,11623,173,13,0,-3686,-52,-7386,-33,-164,19,626.7353,-0.0124156475
test_mixed_interleaved,64,10038,10039,161,38,0,-3437,-23,-3194,17,-82,34,1209.3033,-0.034267187
test_mixed_interleaved,64,14969,14970,10,36,0,8139,131,118,-42,114,-363,-72.37911,0
test_mixed_interleaved,64,6401,6402,29,2,1,-108,-134,-108,35,-134,107,66.646614,-0.06932604
test_mixed_interleaved,64,15501,15502,9,133,0,11115,164,3848,-653,220,-5184,-512.58777,0.07593596
test_mixed_interleaved,64,914,915,7,19,1,48,5,48,-35,5,-13,-4.1337013,0.29216063
test_mixed_interleaved,64,15158,15159,15,34,1,-721,-2,76,-156,80,353,-55.76779,-0.000079631805
test_mixed_interleaved,64,8243,8244,130,34,1,-7905,-75,-194,-97,-74,-64,2530.4373,0.007047653
test_mixed_interleaved,64,12790,12791,21,16,0,1260,11,-20,150,-7,0,2.1073685,0
