trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_b,64,1117,1118,69,16,1,-1050,-148,-6,0.024780499,-1050,-148,-6,-222,-150.33333,-6,0,0,-0.0000113248825
test_zipf_b,64,2574,2575,18,24,1,73,-244,15,0.0058508255,73,-244,15,-119,-193.93509,15,0,0,0.022952318
test_zipf_b,64,5325,5326,4,11,0,32,19,115,0.02156643,32,19,115,-33,-42.162804,115,0.12890625,0.6804378,1.5516212
test_zipf_b,64,3075,3076,19,28,0,-1260,56,-4,0.0013699341,73,56,3,83,-34.798325,3,0,-0.0061957836,-0.5238155
test_zipf_b,64,5314,5315,39,38,0,4337,387,13,-0.49677345,-862,387,-1,-723,-67.51099,-1,0,0,0.00000011920929
test_zipf_b,64,619,620,17,8,1,-81,53,-6,-0.009335877,-81,53,-6,-32,70.88889,-6,0.03125,0.32742035,0.6062319
test_zipf_b,64,3644,3645,37,3,1,-3497,130,-165,-0.038751617,-681,130,-161,1980,682.0182,-161,-0.00061130524,-0.15240419,-1.4509408
test_zipf_b,64,4795,4796,133,30,1,428,-332,1,-0.00016411301,-655,-332,-11,-487,968.23804,-11,0,0,0
test_zipf_b,64,2859,2860,34,141,0,2317,245,12,-0.0023231301,2317,245,12,79,172.66667,12,0,0,0.017384648
test_zipf_b,64,5252,5253,79,35,1,-2172,-86,-6,-0.0005147753,-1230,-86,-6,740,617.55554,-6,0,-0.0015474558,-0.22593558
test_zipf_b,64,5689,5690,33,77,1,1305,-36,5,-0.00044298824,1407,-36,10,-183,-619.9643,10,0,0.0019342899,0.23780692
test_zipf_b,64,3627,3628,116,22,1,-793,63,-5,-0.0018885639,-609,63,-8,2115,2137.7778,-8,0,0,0
test_zipf_b,64,5595,5596,86,15,0,-3624,510,-36,-0.005123469,-72,510,-33,250,666.79486,-33,0,0,-0.000014781952
test_zipf_b,64,3554,3555,8,12,0,-41,272,24,0.0069686687,-41,272,24,-54,-42.80594,24,0,0.0003244877,0.13963306
test_zipf_b,64,2971,2972,5,61,0,1443,-150,88,0.028106065,638,-150,87,-248,-400.33478,87,0,0.00013387203,0.18163288
test_zipf_b,64,2167,2168,12,48,0,154,-150,20,0.00904193,154,-150,20,-271,-284.32,20,0,0.0005071163,0.18771124
test_zipf_b,64,5876,5877,55,86,1,-201,50,4,0.002185296,-806,50,5,-585,-404.60712,5,0,0,0.00011098385
test_zipf_b,64,820,821,80,7,1,-418,382,-18,-0.020860944,-418,382,-18,-14,-44.444443,-18,-0.000061035156,-0.04398048,-0.49041927
test_zipf_b,64,2571,2572,38,9,1,-111,32,-37,-0.014244286,-111,32,-37,817,241.33055,-37,-0.001953125,-0.13520813,-0.83427
test_zipf_b,64,1843,1844,33,172,0,1730,804,0,-0.052922193,1730,804,0,926,926,0,-0.0000019073486,-0.014411569,-0.37735355
test_zipf_b,64,4273,4274,130,26,1,-3963,-51,-25,0.008698301,163,-51,-23,1429,1906.52,-23,0,-0.000004529953,-0.096119165
test_zipf_b,64,1462,1463,24,38,0,-11,-4,-1,-0.0007108182,-11,-4,-1,411,53.800003,-1,0,-0.0003244877,-0.1581502
test_zipf_b,64,1923,1924,11,61,0,1406,95,18,0.004818639,601,95,17,-61,-316.11664,17,0.00000011920929,0.0059030056,0.29390597
test_zipf_b,64,4938,4939,257,150,0,284,284,0,-0.32984903,-2733,284,-2,-1867,-1508.5,-2,0,0,0
test_zipf_b,64,4620,4621,6,28,1,83,17,92,0.01990686,83,17,92,-435,-207.93333,92,0,0.0000011920929,0.058018923
test_zipf_b,64,699,700,25,20,0,54,317,-8,-0.013012105,54,317,-8,313,272.1111,-8,0,-0.005361438,-0.9554138
test_zipf_b,64,5175,5176,36,145,0,4886,126,17,-0.0043451274,1230,126,14,-1211,-938.6666,14,0,0,0.01877904
test_zipf_b,64,5175,5176,280,5,1,-5002,132,-159,-0.024874177,-5002,132,-159,-15,-32.289303,-159,-0.000030517578,-0.035187364,-0.55013657
test_zipf_b,64,1361,1362,13,37,0,641,-119,9,0.0046722624,641,-119,9,-36,-10.272728,9,0.00048828125,0.08829665,0.7953222
test_zipf_b,64,2605,2606,150,42,1,537,537,0,-0.0052110627,-751,537,-2,-1242,-644,-2,0,0,0
test_zipf_b,64,5150,5151,19,22,1,1211,-32,8,0.00037686154,239,-32,11,-180,-98.05672,11,0,0,0.000011563301
test_zipf_b,64,1603,1604,28,11,1,-53,-77,-14,-0.008878486,-53,-77,-14,272,283.8611,-14,-0.25,-0.6400001,-0.9060252
test_zipf_b,64,941,942,3,33,0,76,-862,47,0.049853496,76,-862,47,5,19.957449,47,0.03125,0.33687198,1.85744
test_zipf_b,64,2342,2343,106,26,1,-1824,-38,-12,-0.0025467423,-575,-38,-11,1196,1100.1666,-11,0,-0.0000072717667,-0.07141912
test_zipf_b,64,1843,1844,69,27,1,-464,350,-5,-0.0025888612,-464,350,-5,147,16.928574,-5,0,0,-0.010748386
test_zipf_b,64,406,407,18,87,0,-29,-123,4,0.011693075,-29,-123,4,-176,-136.4,4,0.0000038146973,0.019954562,0.697669
test_zipf_b,64,2311,2312,120,11,1,-2087,-45,-26,-0.006302552,-2087,-45,-26,-31,-78.53846,-26,0,-0.0009919405,-0.2531426
test_zipf_b,64,5830,5831,86,80,0,1250,92,2,-0.00090603484,339,92,2,-67,-270.5429,2,0,0,0
test_zipf_b,64,3506,3507,165,106,0,-602,57,-2,-0.0003892968,809,57,-2,534,1033.25,-2,0,0,-0.000069618225
test_zipf_b,64,3320,3321,36,39,0,812,-108,3,0.00007280684,812,-108,3,265,-1.5571594,3,0,-0.004722357,-0.2919886
test_zipf_b,64,5150,5151,66,37,0,-1353,-255,-1,0.0048517846,562,-255,3,-347,-141.44446,3,0,0,0.0000011920929
test_zipf_b,64,3506,3507,12,37,0,3491,38,36,-0.100539684,675,38,32,-1983,-608.0833,32,0.00390625,0.16793954,0.84246254
test_zipf_b,64,2270,2271,0,171,0,1867,-401,688,0.3009153,1867,-401,688,2,3.2965105,688,0.3842982,1.6438742,8.04286
test_zipf_b,64,4594,4595,8,21,0,55,-135,66,0.014461209,55,-135,66,-118,-175.49472,66,0.000030517578,0.0352695,0.5871091
test_zipf_b,64,1021,1022,18,12,0,-45,39,-3,-0.0024986034,-45,39,-3,-122,15.583336,-3,0.00048828125,0.08640647,0.7636843
test_zipf_b,64,296,297,13,139,0,160,-66,3,0.005208333,160,-66,3,5,75.333336,3,0.03125,0.32768,0.77472425
test_zipf_b,64,3390,3391,14,28,0,-2059,-121,1,0.008936957,-131,-121,15,-263,-105.36667,15,0,0.000022292137,0.08559215
test_zipf_b,64,2788,2789,63,13,1,-1262,280,-21,-0.006405736,-520,280,-20,620,363.33334,-20,-0.0000009536743,-0.011538386,-0.4279287
test_zipf_b,64,778,779,28,13,1,-59,121,-5,-0.0064218463,-59,121,-5,164,116.07143,-5,0,-0.0013443232,-0.3367126
test_zipf_b,64,3465,3466,61,56,0,653,-50,2,0.000039449427,-42,-50,-2,-77,117.95834,-2,0,0,0
test_zipf_b,64,3368,3369,53,14,1,-934,231,-15,-0.009599952,-39,231,-25,1913,599.09485,-25,0,0,-0.003927827
test_zipf_b,64,5084,5085,167,29,1,-4492,-13,-17,0.018578801,475,-13,-13,-134,749.76666,-13,0,0.0003244877,0.15761578
test_zipf_b,64,5084,5085,10,41,0,4603,87,71,0.010171227,1387,87,62,-373,-297.97223,62,0,0,0.03243673
test_zipf_b,64,5012,5013,29,48,0,-344,113,7,0.0017257952,-344,113,7,-31,-224.61177,7,0,0,0.00000011920929
test_zipf_b,64,916,917,30,36,1,-146,-196,2,0.0042531686,-146,-196,2,60,-118.25,2,0,0,-0.00037109852
test_zipf_b,64,1604,1605,19,143,0,-94,-16,2,0.010426825,1239,-16,9,-261,-157.1,9,0,0.000007390976,0.0896256
test_zipf_b,64,2841,2842,9,22,0,2568,56,48,0.0068939617,263,56,44,-171,-365.16666,44,0.0000019073486,0.014619231,0.52270806
test_zipf_b,64,4720,4721,25,14,0,2140,58,-10,-0.0074560926,212,58,-24,317,138.35739,-24,0,-0.0000019073486,-0.048572063
test_zipf_b,64,5037,5038,8,21,1,55,3,74,0.01477829,55,3,74,10,-171.49432,74,-0.00000023841858,-0.0065226555,0.16085994
test_zipf_b,64,5064,5065,19,120,1,3433,-167,21,0.0022614512,2107,-167,23,-773,-355.6214,23,0,0,0.000011563301
test_zipf_b,64,2062,2063,34,105,0,1478,-77,9,0.00027658837,196,-77,8,-1169,-1109.2222,8,0,0,0.0030392408
test_zipf_b,64,2777,2778,36,9,1,-161,39,-42,-0.01493538,-161,39,-42,230,261.125,-42,-0.0000019073486,-0.014619231,-0.5227817
test_zipf_b,64,3537,3538,88,83,1,-28,-113,1,0.009909911,-1098,-113,0,-2694,-492.5,0,0,0,0.012779236
test_zipf_b,64,3674,3675,0,106,0,2069,-219,1118,0.30281547,820,-219,1117,-180,-653.9779,1117,0.008959055,0.46189046,5.2369857
test_zipf_b,64,1309,1310,16,57,0,278,-155,7,0.0050563323,278,-155,7,-690,-659,7,0,0,0.0016423464
test_zipf_b,64,3737,3738,1,32,0,3470,3,460,0.1091594,1262,3,457,-8,-401.4741,457,0.000121593475,0.045686483,0.66149235
test_zipf_b,64,2901,2902,3,256,0,2743,-153,139,0.041930106,618,-153,138,-2068,-2104.1655,138,0,0.0000034570694,0.1115551
test_zipf_b,64,4243,4244,106,36,1,-1905,122,-9,-0.001132522,-656,122,-8,120,321.5692,-8,0,0,0
test_zipf_b,64,5689,5690,25,2,1,-5,65,-389,-0.068529986,-5,65,-389,105,200.7846,-389,-0.12695313,-0.64994097,-2.1982002
test_zipf_b,64,5325,5326,79,13,1,-4218,185,-50,-0.007964754,-1636,185,-48,712,1015.58826,-48,0,-0.0000029802322,-0.055968285
test_zipf_b,64,836,837,29,139,1,-304,-629,3,0.010475866,-304,-629,3,15,108.333336,3,0.000030517578,0.035184383,0.4639778
test_zipf_b,64,1439,1440,24,15,1,-109,-39,-6,-0.003922438,-109,-39,-6,359,158.6,-6,0,0,-0.01615274
test_zipf_b,64,4349,4350,35,5,1,-2077,169,-128,-0.028435705,-437,169,-126,402,582.2954,-126,-0.0004887581,-0.09667015,-1.1433175
test_zipf_b,64,1393,1394,2,48,0,147,-15,90,0.064871825,147,-15,90,-547,-382.4516,90,0.5002444,0.87954783,2.4362051
test_zipf_b,64,331,332,53,98,0,46,46,0,-0.04637097,46,46,0,0,0,0,0,0,0
test_zipf_b,64,4394,4395,79,74,1,-716,10,-2,0.0038318145,-909,10,-4,1845,707.5,-4,0,0,-0.00023388863
test_zipf_b,64,1092,1093,29,275,1,-23,-348,3,0.00516606,-23,-348,3,15,108.333336,3,0.000030517578,0.035184383,0.4639778
test_zipf_b,64,5313,5314,35,0,1,-2087,365,-1594,-0.29898873,-447,365,-1592,28,496.12967,-1592,-0.56943166,-1.7331628,-7.013374
test_zipf_b,64,2717,2718,7,46,0,106,-704,49,0.018027727,106,-704,49,-181,-548.55133,49,0.0078125,0.20971525,0.69831777
test_zipf_b,64,398,399,30,0,1,-310,84,-109,-0.26445326,-310,84,-109,-10,-3.6146789,-109,-0.0009921789,-0.1556617,-3.3973951
test_zipf_b,64,4793,4794,79,19,1,-2899,479,-20,-0.0042461585,-1650,479,-25,1934,1116.5186,-25,0,-0.00000011920929,-0.022468567
test_zipf_b,64,2988,2989,185,12,1,-2823,93,-31,-0.0044417446,-2823,93,-31,-126,-94.064514,-31,0,0,-0.0015602112
test_zipf_b,64,1100,1101,80,31,0,-376,508,-5,-0.0042306064,-376,508,-5,-8,-176.8,-5,-0.00390625,-0.16777217,-0.66342044
test_zipf_b,64,4208,4209,5,25,0,9,-88,110,0.026187506,9,-88,110,13,-205.63272,110,-0.031246185,-0.30966556,-0.35932636
test_zipf_b,64,553,554,194,136,1,-465,-4,-3,0.11654334,-465,-4,-3,-113,-153.66667,-3,0,0,-0.0030977726
test_zipf_b,64,5341,5342,6,92,0,5026,-285,124,0.020129697,2313,-285,123,-2700,-2670.1694,123,0.00012207031,0.05497563,0.5141306
test_zipf_b,64,965,966,80,8,1,-379,443,-11,-0.011216608,-379,443,-11,-215,-74.72727,-11,0,0,-0.000016450882
test_zipf_b,64,741,742,5,144,0,726,17,28,-0.12704918,726,17,28,6,25.321428,28,0.015625,0.26459682,1.1286073
test_zipf_b,64,3376,3377,18,165,1,2619,-606,28,0.0073053734,-41,-606,27,-2541,-2544.8215,27,0,0,0.0022389889
test_zipf_b,64,2723,2724,38,33,0,-37,-50,5,0.0019478421,-37,-50,5,-85,-257.49997,5,0,0.00000011920929,0.022191405
test_zipf_b,64,1618,1619,63,12,1,-1296,154,-16,-0.004837139,-554,154,-15,-52,306.88235,-15,0,0.000022292137,0.079325914
test_zipf_b,64,2315,2316,30,25,1,-291,-98,4,0.0024992502,-291,-98,4,-484,-125.12987,4,0,0.0000015497208,0.046792626
test_zipf_b,64,406,407,12,104,0,162,-223,4,0.008298319,162,-223,4,118,96.25,4,0,0,0.0041213036
test_zipf_b,64,5503,5504,128,13,1,-5318,24,-53,-0.002988127,-1832,24,-51,1953,1642.2075,-51,0,-0.0012379885,-0.21481109
test_zipf_b,64,5883,5884,11,31,0,4673,-179,79,0.011470993,4,-179,62,-380,-224.30864,62,0,0,0.0062606335
test_zipf_b,64,3269,3270,45,165,0,2626,-201,7,0.000811171,-34,-201,6,-1919,-2256.1428,6,0,0,0
test_zipf_b,64,3075,3076,30,185,0,2520,340,12,0.00063488726,2520,340,12,302,181.66667,12,0,0,0.00000023841858
test_zipf_b,64,731,732,200,43,1,-187,-432,1,0.0043384642,-187,-432,1,58,67.5,1,0,0,-0.0033638477
test_zipf_b,64,5619,5620,80,45,1,-4845,419,-14,-0.00013022916,-382,419,-11,-214,775.26666,-11,0,0.0000029802322,0.053732514
test_zipf_b,64,2159,2160,12,105,0,1883,-240,24,0.007908002,601,-240,23,-1224,-1193.5416,23,0,0.000002503395,0.07371318
test_zipf_b,64,2841,2842,16,141,0,2693,-40,17,-0.002434732,2693,-40,17,211,160.76471,17,0,0,0.000019907951
test_zipf_b,64,3537,3538,10,45,0,39,-202,43,0.012145955,39,-202,43,-414,-340.9608,43,0,0.00016915798,0.18977904
test_zipf_b,64,622,623,16,4,1,-21,174,-18,-0.02931106,-21,174,-18,257,72.34091,-18,-0.03125,-0.33148026,-1.1413442
test_zipf_b,64,337,338,45,28,1,55,123,0,-0.0015774234,55,123,0,-68,-68,0,0,0,0.0009533167
test_zipf_b,64,4263,4264,2,1,1,-12,-10,-205,-0.04788749,-12,-10,-205,34,5.19244,-205,-0.015628815,-0.28032863,-1.367706
test_zipf_b,64,2543,2544,120,112,0,293,293,0,-0.0061079846,293,293,0,0,0,0,0,0,0
test_zipf_b,64,1533,1534,111,45,0,-1282,-249,-3,0.0021445511,-1282,-249,-3,-19,-344.33334,-3,-0.0000019073486,-0.014411569,-0.37735355
test_zipf_b,64,2270,2271,11,33,0,30,71,23,0.010317134,30,71,23,-160,-615.79486,23,0,0.0009919405,0.25308692
test_zipf_b,64,448,449,2,66,0,106,-64,22,0.048352722,106,-64,22,-175,-110.708336,22,0.06298828,0.50232697,2.335277
test_zipf_b,64,648,649,63,108,1,-414,-414,0,0.009371605,-414,-414,0,0,0,0,0,0,0
test_zipf_b,64,3368,3369,7,285,0,3340,73,64,-0.030654762,3340,73,64,23,51.046875,64,0.00000011920929,0.005906701,0.36468267
test_zipf_b,64,3651,3652,16,39,0,940,-236,16,0.0036476315,940,-236,16,33,-165.81367,16,0,-0.0047193766,-0.23821247
test_zipf_b,64,1923,1924,34,173,0,1447,5,8,-0.009432234,1447,5,8,225,180.25,8,0,0,0.000009775162
test_zipf_b,64,5956,5957,4,131,0,5479,-419,215,0.03220004,1908,-419,213,-24,-1175.1898,213,0.00012207031,0.05570638,0.6129916
test_zipf_b,64,4569,4570,20,94,0,3931,-481,29,0.0049043293,857,-481,25,-988,-616.36206,25,0,0,0.000036478043
test_zipf_b,64,1013,1014,275,4,1,-467,522,-37,-0.03615834,-467,522,-37,-19,-26.72973,-37,-0.0000019073486,-0.017847657,-0.94669867
test_zipf_b,64,2790,2791,8,13,1,-7,39,27,0.009866438,-7,39,27,-16,-60.54902,27,0.062499046,0.40183985,0.6962688
test_zipf_b,64,2782,2783,20,35,1,2014,-693,17,0.005205285,374,-693,15,-1502,-660.7647,15,0.00000023841858,0.0073786974,0.3237239
test_zipf_b,64,4037,4038,12,32,1,3465,-94,35,-0.00042953342,1257,-94,32,102,-227.725,32,0,-0.00016617775,-0.13470876
test_zipf_b,64,5344,5345,32,0,1,-3472,143,-1598,-0.29480925,-1264,143,-1595,370,277.60974,-1595,-0.51905084,-1.4212656,-5.740778
test_zipf_b,64,3644,3645,120,37,0,1364,274,3,-0.0041554673,-1452,274,-1,-1931,-340.66666,-1,0,0.0000015497208,0.04606974
test_zipf_b,64,398,399,26,214,0,78,-72,2,0.006322624,78,-72,2,13,75,2,0.00012207031,0.05497563,0.5137975
test_zipf_b,64,4259,4260,29,7,1,-496,261,-74,-0.016941577,-496,261,-74,-22,198.68182,-74,0,0,0.0024522543
test_zipf_b,64,5076,5077,12,10,1,-1,-62,-25,-0.004928127,-1,-62,-25,206,38.01478,-25,0,0,-0.032436132
test_zipf_b,64,731,732,29,11,0,-458,-26,-5,-0.0014084056,-458,-26,-5,156,80.5,-5,0,-0.0032536983,-0.54341185
test_zipf_b,64,5809,5810,80,27,1,-280,-173,-3,-0.0017391304,195,-173,-15,222,821.2,-15,0,0,0
test_zipf_b,64,5355,5356,66,33,1,-1341,-328,-4,0.0021486115,-43,-328,-2,-431,108.20001,-2,0,0.00000011920929,0.027583718
test_zipf_b,64,2026,2027,19,150,0,559,-84,4,-0.0017630076,1892,-84,11,407,179.63637,11,0,0,0
test_zipf_b,64,2456,2457,173,61,1,-406,-131,-1,0.00035643368,-1211,-131,-2,41,-276.66666,-2,0,0,-0.011809468
test_zipf_b,64,1672,1673,4,34,0,397,2,53,0.030447142,397,2,53,-169,-146.99048,53,0.0625,0.40960002,0.83047307
test_zipf_b,64,1013,1014,36,57,0,150,-373,2,0.0021008402,150,-373,2,153,261.5,2,0,0,0.00039052963
test_zipf_b,64,930,931,48,15,1,-145,-57,-4,-0.0037541694,-145,-57,-4,-73,199.66666,-4,0,0,0.00014352798
test_zipf_b,64,5284,5285,26,25,1,-5106,73,-23,0.0016924613,-226,73,6,337,-56.898056,6,0,0,-0.0004557371
test_zipf_b,64,505,506,167,136,1,51,399,-2,-0.0049579833,51,399,-2,-77,-174,-2,0,0,-0.019262671
test_zipf_b,64,3075,3076,7,59,0,1743,-158,57,0.016867995,544,-158,55,-419,-413.26666,55,0,0.000054478645,0.11844361
test_zipf_b,64,901,902,62,30,1,-96,477,-4,-0.0064298166,-96,477,-4,-213,-143.25,-4,0,0,-0.000019431114
test_zipf_b,64,1145,1146,13,158,1,1059,105,11,-0.010879402,1059,105,11,11,86.72727,11,0.00048828125,0.08832455,0.88511467
test_zipf_b,64,2173,2174,49,29,1,-940,569,-9,-0.0038472887,442,569,-6,110,211.25,-6,-0.50390625,-0.96777225,-1.610061
test_zipf_b,64,2394,2395,201,137,0,-348,-348,0,0.001111395,-1423,-348,-1,-1075,-1075,-1,0,0,0
test_zipf_b,64,1145,1146,21,25,0,-84,613,-1,-0.00060146605,-84,613,-1,-327,-144.16666,-1,0.00024414063,0.068719506,0.5404397
test_zipf_b,64,1337,1338,94,28,0,-830,349,-3,-0.0007800374,-830,349,-3,-782,-393,-3,0,0,0
test_zipf_b,64,4192,4193,56,95,0,1297,13,3,-0.00013586227,-74,13,5,-15,-482.58334,5,0,0,0
test_zipf_b,64,2062,2063,119,149,1,-688,56,-2,-0.00043686945,-688,56,-2,-530,-372,-2,0,0,0
test_zipf_b,64,1668,1669,32,62,0,-858,224,-2,0.0000938389,-858,224,-2,-218,-541,-2,0,0,-0.000013947487
test_zipf_b,64,2599,2600,137,8,1,-1587,57,-46,-0.016736237,-512,57,-45,786,903.21277,-45,0,-0.000017285347,-0.13605154
test_zipf_b,64,2181,2182,17,30,1,181,122,2,0.00045612827,181,122,2,132,-25.383347,2,0,0,-0.015671492
test_zipf_b,64,331,332,38,20,1,-41,45,0,0.001452304,-41,45,0,-86,-86,0,0,0,0.0071806908
test_zipf_b,64,3990,3991,18,0,0,-52,58,-1182,-0.296044,-52,58,-1182,35,104.39409,-1182,-0.6523602,-2.0014403,-6.121707
test_zipf_b,64,4261,4262,20,45,0,-28,31,16,0.003838548,-28,31,16,-325,-228.82494,16,0,0.0000023841858,0.062034488
test_zipf_b,64,2903,2904,17,24,0,-4,-201,10,0.003608272,-4,-201,10,-382,-165.09723,10,0.000061035156,0.04398048,0.4883616
test_zipf_b,64,3841,3842,20,47,1,3690,-59,21,-0.006821136,1444,-59,19,-1744,-944.4762,19,0,0,0.01829958
test_zipf_b,64,1086,1087,26,25,0,-226,77,0,0.0012565944,-226,77,0,91,-75.75,0,0,0,0
test_zipf_b,64,823,824,34,37,1,270,-92,3,0.0026664846,270,-92,3,223,120.666664,3,0,0,0.000010848045
test_zipf_b,64,1587,1588,28,34,1,312,-97,-2,-0.002592166,312,-97,-2,129,189.25,-2,0,0,-0.0005879402
test_zipf_b,64,894,895,102,43,1,-568,-590,0,0.009462881,-568,-590,0,22,22,0,0,0,-0.0023978949
test_zipf_b,64,5426,5427,4,16,0,21,-8,153,0.028240278,21,-8,153,-1,-103.31884,153,0.003894806,0.002002716,-0.49022377
test_zipf_b,64,3792,3793,47,53,0,-670,-27,-1,0.030476192,-1247,-27,-3,1179,429.8,-3,0,0,0
test_zipf_b,64,731,732,2,34,0,398,-166,33,0.040764272,398,-166,33,-103,-49.414288,33,0.0009765625,0.10737419,0.6091354
test_zipf_b,64,4849,4850,34,1,1,-410,30,-581,-0.11946211,-410,30,-581,304,223.25746,-581,-0.5040283,-1.0252831,-3.2100387
test_zipf_b,64,4267,4268,54,79,0,481,481,0,-0.10907029,1449,481,3,-773,-581,3,0,0,0
test_zipf_b,64,2543,2544,15,25,0,3,315,10,0.0039509963,3,315,10,-67,-163.67249,10,0,0,0.0038055182
test_zipf_b,64,5917,5918,284,5,1,-5841,-66,-174,-0.01469548,-5841,-66,-174,-4,-33.189648,-174,-0.0703125,-0.6193154,-1.5399008
test_zipf_b,64,487,488,136,17,1,48,-56,1,0.0017999769,48,-56,1,-167,-70,1,0,0,0.019258976
test_zipf_b,64,4263,4264,17,130,0,4079,-49,30,-0.010360166,-47,-49,28,-1483,-1925.4,28,0.25,0.6400001,0.90285325
test_zipf_b,64,3151,3152,48,0,1,-161,139,-951,-0.30157658,-161,139,-951,535,403.85477,-951,-0.12793398,-0.78547585,-4.8006873
test_zipf_b,64,5599,5600,35,4,1,-2072,87,-191,-0.03303708,-432,87,-189,1,393.44028,-189,-0.03125,-0.08512282,-0.5337846
test_zipf_b,64,5199,5200,27,31,0,110,200,3,0.0043079094,-571,200,1,-455,-55.622818,1,0.00000047683716,0.009223461,0.36676598
test_zipf_b,64,2903,2904,46,8,1,-67,977,-50,-0.017473359,-67,977,-50,96,545.0818,-50,0,0,-0.009046793
test_zipf_b,64,3724,3725,64,35,0,-701,9,0,0.0018269408,-336,9,0,-214,-69,0,0,0,0.0000015497208
test_zipf_b,64,2181,2182,106,8,1,-2021,67,-34,-0.0075515676,-772,67,-33,1195,1187.5883,-33,0,-0.000005841255,-0.06929135
test_zipf_b,64,4798,4799,71,23,0,-4001,-69,-23,-0.0011197925,-983,-69,-18,406,392.1667,-18,-0.0000038146973,-0.018015623,-0.44683278
test_zipf_b,64,4802,4803,11,13,0,-6,71,21,0.0044279266,-6,71,21,2,-33.22161,21,0,-0.000047802925,0.012808442
test_zipf_b,64,2106,2107,25,8,1,29,-8,-26,-0.0126814535,29,-8,-26,497,234.2208,-26,0,-0.000027894974,-0.10561645
test_zipf_b,64,5426,5427,12,218,1,3774,-438,46,0.0072179902,3774,-438,46,-382,-369.85416,46,0,0,0.000934124
test_zipf_b,64,4343,4344,95,226,0,926,392,1,-0.06454127,3797,392,4,534,851.25,4,0,0,0
test_zipf_b,64,2012,2013,61,201,1,530,130,2,-0.027976193,1335,130,3,84,401.66666,3,0,0,0.013451815
test_zipf_b,64,2026,2027,63,21,1,-1200,17,-9,-0.0020933598,-458,17,-8,348,263.24243,-8,0,0,-0.0015721321
test_zipf_b,64,698,699,63,211,0,99,99,0,-0.018394649,99,99,0,0,0,0,0,0,0
test_zipf_b,64,5220,5221,77,32,0,-1343,198,-10,-0.0019349554,-220,198,-12,-187,1476.5714,-12,0,0,0.000079631805
test_zipf_b,64,2744,2745,66,165,0,37,37,0,-0.0045045046,-109,37,4,-1117,-2157.2,4,0,0,0
test_zipf_b,64,4199,4200,5,117,0,4182,34,127,-0.09445107,4182,34,127,18,32.66141,127,0.0000038146973,0.018014431,0.41446352
test_zipf_b,64,3717,3718,26,32,1,3227,10,19,-0.0058605406,1019,10,16,155,-323.1524,16,-0.00012207031,-0.05497563,-0.5131694
test_zipf_b,64,4648,4649,33,30,1,908,60,5,0.00093877455,233,60,-3,-1221,95.753265,-3,0,0.0030223131,0.26352406
test_zipf_b,64,1555,1556,10,74,0,762,-256,21,0.011676764,762,-256,21,-347,-194.95651,21,0,0.0006338358,0.18413281
test_zipf_b,64,2456,2457,119,106,0,465,465,0,-0.0014049866,-784,465,-1,-1249,-1249,-1,0,0,0
test_zipf_b,64,4267,4268,107,171,0,152,152,0,-0.11875,427,152,-1,618,536.3333,-1,0,0,0
test_zipf_b,64,4609,4610,4,22,0,2556,-53,147,0.028444782,251,-53,143,136,-237.5456,143,-0.125,-0.5120001,-0.856192
test_zipf_b,64,5345,5346,4,201,0,4916,-330,190,0.033418536,1968,-330,188,-2507,-1446.3895,188,0.12890625,0.6807625,1.7371187
test_zipf_b,64,2936,2937,15,28,1,84,70,9,0.0029392256,84,70,9,35,-87.94754,9,-0.25,-0.63974047,-0.7523178
test_zipf_b,64,1555,1556,2,87,0,9,-490,105,0.06808196,9,-490,105,-844,-505.12616,105,0.50000024,0.80737984,1.384408
test_zipf_b,64,4648,4649,56,86,0,1534,523,2,-0.0010070591,-518,523,4,380,-503.13333,4,0,0,-0.000800848
test_zipf_b,64,5311,5312,39,20,0,-903,183,-20,-0.003261006,-903,183,-20,105,151.2401,-20,0,0,-0.000013828278
test_zipf_b,64,4349,4350,37,7,1,-3489,98,-90,-0.018845856,-673,98,-86,726,665.7297,-86,0,-0.0037782192,-0.31083417
test_zipf_b,64,487,488,36,3,1,-163,311,-26,-0.05235506,-163,311,-26,-2,-18.230772,-26,-0.265625,-0.9021441,-1.644011
test_zipf_b,64,5684,5685,99,77,1,-526,192,-3,-0.0016907244,-1817,192,-2,1242,7.75,-2,0,0,-0.000019907951
test_zipf_b,64,505,506,54,62,0,178,178,0,-0.006402877,178,178,0,0,0,0,0,0,0
test_zipf_b,64,1649,1650,24,18,1,-73,-555,-5,-0.0029491782,-73,-555,-5,191,195,-5,0,0,-0.00024712086
test_zipf_b,64,598,599,202,24,1,-261,-95,-1,0.00047542667,-261,-95,-1,-166,-166,-1,0,0,-0.00020051003
test_zipf_b,64,1522,1523,17,7,1,-120,6,-23,-0.014622964,-120,6,-23,4,106.19098,-23,0,-0.0000770092,-0.08994782
test_zipf_b,64,5311,5312,3,108,0,5219,-85,228,0.03224849,146,-85,224,-508,-1244.9868,224,0,0.000021576881,0.18010938
