trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_b,32,931,932,31,35,0,4,4,0,-0.0076190494,4,4,0,0,0,0,0,0,0
test_bursty_b,32,2098,2099,46,23,0,25,67,-1,-0.027968038,-23,67,-16,6,22.275871,-16,0,-0.000062823296,-0.04064715
test_bursty_b,32,4671,4672,5,20,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_bursty_b,32,3521,3522,10,21,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_bursty_b,32,4656,4657,27,22,1,-5,-5,0,0.005411256,-5,-5,-33,0,22.666576,-33,0,0,-0.009896636
test_bursty_b,32,4177,4178,26,13,1,-55,-13,-1,0.053482592,-13,-13,-30,48,23.000004,-30,0,-0.00008511543,-0.11607993
test_bursty_b,32,2049,2050,19,43,0,-24,-24,0,0.2962963,24,-24,15,0,-22.184963,15,0,0,0.007274866
test_bursty_b,32,1198,1199,17,40,0,23,23,0,-0.10952382,23,23,8,0,-21.684708,8,0,0,0.009896636
test_bursty_b,32,3262,3263,14,31,0,17,17,0,-0.062962964,17,17,23,0,-22.524643,23,0,0,0.009896636
test_bursty_b,32,2858,2859,39,46,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_bursty_b,32,493,494,10,0,1,-10,-10,0,0.014204547,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,2446,2447,34,30,1,-4,-4,0,0.009153318,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,4753,4754,39,4,0,13,13,0,-0.05652174,-35,13,-35,42,22.980587,-35,0,-0.000022292137,-0.08532941
test_bursty_b,32,2844,2845,29,18,1,-11,-11,0,0.07236842,-11,-11,-20,0,22.455044,-20,0,0,-0.009896636
test_bursty_b,32,3696,3697,43,29,1,-14,-14,0,0.024305556,-14,-14,0,0,0,0,0,0,0
test_bursty_b,32,4346,4347,40,3,0,11,11,0,-0.021072797,-37,11,-32,42,22.97873,-32,0,-0.000022292137,-0.08532941
test_bursty_b,32,3814,3815,26,10,1,-16,-16,0,0.034408607,-16,-16,-27,0,22.5938,-27,0,0,-0.009896636
test_bursty_b,32,732,733,38,10,1,-70,-28,-1,0.17333333,-28,-28,-5,48,23,-5,0,-0.00008511543,-0.11607993
test_bursty_b,32,485,486,15,39,1,-24,-24,0,0.08080808,24,-24,4,-42,-22.8,4,0,0.000022292137,0.08532941
test_bursty_b,32,3914,3915,22,27,0,47,5,1,-0.013497654,5,5,28,-48,-23.000008,28,0,0.00008511543,0.11607993
test_bursty_b,32,4205,4206,11,7,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,4519,4520,27,6,1,27,27,0,-0.46551725,-21,27,-33,0,22.636116,-33,0,0,-0.007274866
test_bursty_b,32,2048,2049,10,45,0,-13,-13,0,0.049242426,35,-13,15,0,-22.184963,15,0,0,0.007274866
test_bursty_b,32,2098,2099,0,26,0,68,26,1,-0.30516434,26,26,15,-48,-23.000008,15,0,0.00008511543,0.11607993
test_bursty_b,32,2924,2925,18,46,1,-20,-62,1,0.02513118,28,-62,22,-6,-22.487831,22,0,0.000062823296,0.04064715
test_bursty_b,32,1571,1572,45,25,1,-20,-20,0,0.07662836,-20,-20,0,0,0,0,0,0,0
test_bursty_b,32,185,186,26,33,0,7,7,0,-0.021212123,7,7,0,0,0,0,0,0,0
test_bursty_b,32,1182,1183,21,27,0,6,6,0,-0.15,6,6,8,0,-21.684708,8,0,0,0.009896636
test_bursty_b,32,1339,1340,26,47,0,21,21,0,-0.2916667,21,21,0,0,0,0,0,0,0
test_bursty_b,32,1211,1212,27,42,0,15,15,0,-0.025252525,15,15,0,0,0,0,0,0,0
test_bursty_b,32,2980,2981,3,19,0,16,16,0,-0.03125,16,16,0,0,0,0,0,0,0
test_bursty_b,32,1691,1692,4,30,0,68,26,1,-0.13963965,26,26,12,-48,-23.000008,12,0,0.00008511543,0.11607993
test_bursty_b,32,1464,1465,16,32,0,16,16,0,-0.15238096,16,16,10,0,-21.935482,10,0,0,0.009896636
test_bursty_b,32,2149,2150,6,21,0,15,15,0,-0.052447554,15,15,0,0,0,0,0,0,0
test_bursty_b,32,927,928,36,27,1,-9,-9,0,0.0225,-9,-9,0,0,0,0,0,0,0
test_bursty_b,32,185,186,28,35,0,7,7,0,-0.026923079,7,7,0,0,0,0,0,0,0
test_bursty_b,32,748,749,40,8,0,16,16,0,-0.28070176,-32,16,-6,42,22.875,-6,0,-0.000022292137,-0.08532941
test_bursty_b,32,3632,3633,25,29,0,4,4,0,-0.012499999,4,4,0,0,0,0,0,0,0
test_bursty_b,32,1495,1496,8,12,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_bursty_b,32,1278,1279,4,11,0,7,7,0,-0.0027450975,7,7,0,0,0,0,0,0,0
test_bursty_b,32,2693,2694,12,45,1,-15,-15,0,0.0462963,33,-15,20,-42,-22.965542,20,0,0.000022292137,0.08532941
test_bursty_b,32,1045,1046,12,47,1,-13,-13,0,0.01969697,35,-13,8,-42,-22.909092,8,0,0.000022292137,0.08532941
test_bursty_b,32,1462,1463,11,25,0,14,14,0,-0.058333334,14,14,10,0,-21.935482,10,0,0,0.009896636
test_bursty_b,32,3919,3920,38,31,1,-7,-7,0,0.015555557,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,1158,1159,47,29,1,-18,-18,0,0.086538464,-18,-18,0,0,0,0,0,0,0
test_bursty_b,32,4221,4222,14,31,0,17,17,0,-0.28333333,17,17,30,0,-22.633766,30,0,0,0.009896636
test_bursty_b,32,589,590,22,9,1,-13,-13,0,0.006313745,-13,-13,0,0,0,0,0,0,0
test_bursty_b,32,1493,1494,11,9,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,606,607,34,27,1,-7,-7,0,0.011904761,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,3623,3624,18,13,1,-5,-5,0,0.0025641043,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,3246,3247,6,0,1,-6,-6,0,0.01263158,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,2180,2181,40,39,1,-1,-1,0,0.0018115938,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,1174,1175,8,10,0,2,2,0,-0.01025641,2,2,0,0,0,0,0,0,0
test_bursty_b,32,2869,2870,12,31,0,-29,-29,0,0.46774194,19,-29,21,0,-22.423313,21,0,0,0.007274866
test_bursty_b,32,4497,4498,22,11,1,-11,-11,0,0.039855074,-11,-11,0,0,0,0,0,0,0
test_bursty_b,32,4388,4389,44,33,1,-11,-11,0,0.019298244,-11,-11,0,0,0,0,0,0,0
test_bursty_b,32,2415,2416,40,47,0,7,7,0,-0.010144927,7,7,0,0,0,0,0,0,0
test_bursty_b,32,214,215,13,4,1,-9,-9,0,0.0225,-9,-9,0,0,0,0,0,0,0
test_bursty_b,32,4621,4622,41,46,0,5,5,0,-0.0084175095,5,5,0,0,0,0,0,0,0
test_bursty_b,32,907,908,24,0,1,-24,-24,0,0.09375,-24,-24,-6,0,21.27935,-6,0,0,-0.009896636
test_bursty_b,32,50,51,45,29,1,-16,-16,0,0.121212125,-16,-16,0,0,0,0,0,0,0
test_bursty_b,32,359,360,27,11,1,-16,-16,0,0.07111111,-16,-16,-2,0,18.51429,-2,0,0,-0.009896636
test_bursty_b,32,4478,4479,38,30,1,-8,-8,0,0.009696968,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,639,640,38,9,1,-29,-29,0,0.46774194,-29,-29,-4,0,20.512817,-4,0,0,-0.009896636
test_bursty_b,32,4624,4625,2,9,0,7,7,0,-0.023809526,7,7,0,0,0,0,0,0,0
test_bursty_b,32,191,192,28,42,0,14,14,0,-0.044871796,14,14,0,0,0,0,0,0,0
test_bursty_b,32,4378,4379,22,36,0,14,14,0,-0.026565466,14,14,31,0,-22.645393,31,0,0,0.009896636
test_bursty_b,32,864,865,26,35,0,9,9,0,-0.4090909,9,9,0,0,0,0,0,0,0
test_bursty_b,32,2572,2573,36,20,1,-16,-16,0,0.15238096,-16,-16,-18,0,22.396084,-18,0,0,-0.009896636
test_bursty_b,32,1429,1430,32,36,0,4,4,0,-0.015873019,4,4,0,0,0,0,0,0,0
test_bursty_b,32,4581,4582,20,14,1,-6,-6,0,0.004285712,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,2999,3000,24,40,0,16,16,0,-0.03809524,16,16,0,0,0,0,0,0,0
test_bursty_b,32,649,650,38,19,1,-19,-19,0,0.051075272,-19,-19,-4,0,20.512817,-4,0,0,-0.009896636
test_bursty_b,32,162,163,23,9,1,-14,-14,0,0.010971788,-14,-14,0,0,0,0,0,0,0
test_bursty_b,32,4462,4463,45,18,1,-69,-27,-1,0.471831,-27,-27,-32,48,23.000004,-32,0,-0.00008511543,-0.11607993
test_bursty_b,32,3843,3844,13,11,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,480,481,35,4,0,17,17,0,-0.03541667,-31,17,-4,42,22.8,-4,0,-0.000022292137,-0.08532941
test_bursty_b,32,4063,4064,31,8,0,25,25,0,-0.13440861,-23,25,-30,42,22.977287,-30,0,-0.000022292137,-0.08532941
test_bursty_b,32,4080,4081,4,6,0,2,2,0,-0.0029629618,2,2,0,0,0,0,0,0,0
test_bursty_b,32,2041,2042,47,12,1,13,13,0,-0.43333334,-35,13,-15,0,22.184963,-15,0,0,-0.007274866
test_bursty_b,32,1028,1029,8,34,1,-22,-22,0,0.10837439,26,-22,8,-42,-22.909092,8,0,0.000022292137,0.08532941
test_bursty_b,32,1218,1219,3,7,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_bursty_b,32,2789,2790,13,48,0,11,-14,-16,-0.3411017,107,-14,-299,41,38.649025,-299,-0.9999924,-3.9098432,-10.939064
test_bursty_b,32,2697,2698,43,46,0,3,3,0,-0.0030303039,3,3,0,0,0,0,0,0,0
test_bursty_b,32,89,90,21,23,0,2,2,0,-0.005012531,2,2,0,0,0,0,0,0,0
test_bursty_b,32,1350,1351,0,10,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_bursty_b,32,2542,2543,40,26,1,-14,-14,0,0.022328548,-14,-14,0,0,0,0,0,0,0
test_bursty_b,32,1017,1018,35,1,0,14,14,0,-0.27450982,-34,14,-8,42,22.909092,-8,0,-0.000022292137,-0.08532941
test_bursty_b,32,928,929,36,1,1,13,13,0,-0.19117647,-35,13,-7,0,21.184612,-7,0,0,-0.007274866
test_bursty_b,32,3693,3694,43,34,1,-9,-9,0,0.025000002,-9,-9,0,0,0,0,0,0,0
test_bursty_b,32,913,914,15,18,0,3,3,0,-0.006521739,3,3,0,0,0,0,0,0,0
test_bursty_b,32,639,640,29,33,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_bursty_b,32,3515,3516,37,41,0,4,4,0,-0.0055172406,4,4,0,0,0,0,0,0,0
test_bursty_b,32,81,82,12,3,1,-9,-9,0,0.013196483,-9,-9,0,0,0,0,0,0,0
test_bursty_b,32,927,928,20,26,0,6,6,0,-0.00721154,6,6,6,0,-21.27935,6,0,0,0.009896636
test_bursty_b,32,1413,1414,31,12,1,-61,-19,-1,0.30208334,-19,-19,-10,48,23,-10,0,-0.00008511543,-0.11607993
test_bursty_b,32,3429,3430,8,14,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_b,32,4396,4397,19,7,1,-12,-12,0,0.1875,-12,-12,0,0,0,0,0,0,0
test_bursty_b,32,1486,1487,28,34,0,6,6,0,-0.0077419356,6,6,0,0,0,0,0,0,0
test_bursty_b,32,4664,4665,9,1,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,2172,2173,26,2,1,24,24,0,-0.16551724,-24,24,-16,0,22.23748,-16,0,0,-0.007274866
test_bursty_b,32,731,732,38,14,1,-66,-24,-1,0.22142857,-24,-24,-5,48,23,-5,0,-0.00008511543,-0.11607993
test_bursty_b,32,4533,4534,10,16,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_bursty_b,32,1205,1206,21,23,0,2,2,0,-0.0019550323,2,2,0,0,0,0,0,0,0
test_bursty_b,32,2720,2721,45,18,1,-27,-27,0,0.13636364,-27,-27,-19,0,22.427082,-19,0,0,-0.009896636
test_bursty_b,32,4384,4385,32,7,1,23,23,0,-0.21296296,-25,23,-32,0,22.624565,-32,0,0,-0.007274866
test_bursty_b,32,1445,1446,11,45,1,-14,-14,0,0.095238104,34,-14,11,-42,-22.935482,11,0,0.000022292137,0.08532941
test_bursty_b,32,3899,3900,26,25,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,793,794,27,41,0,14,14,0,-0.03218391,14,14,0,0,0,0,0,0,0
test_bursty_b,32,498,499,32,31,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,66,67,4,36,1,-16,-16,0,0.034408607,32,-16,1,48,48,1,0,0.000022292137,0.08525753
test_bursty_b,32,3511,3512,10,39,1,-19,-19,0,0.20652173,29,-19,26,-42,-22.973705,26,0,0.000022292137,0.08532941
test_bursty_b,32,3253,3254,19,14,1,-5,-5,0,0.021367524,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,1072,1073,28,29,0,1,1,0,-0.0010752715,1,1,0,0,0,0,0,0,0
test_bursty_b,32,1818,1819,8,11,0,3,3,0,-0.0018159822,3,3,0,0,0,0,0,0,0
test_bursty_b,32,2146,2147,10,14,0,4,4,0,-0.014035091,4,4,0,0,0,0,0,0,0
test_bursty_b,32,1153,1154,30,47,0,17,17,0,-0.28333333,17,17,0,0,0,0,0,0,0
test_bursty_b,32,34,35,2,21,0,19,19,0,-0.041125543,19,19,0,0,0,0,0,0,0
test_bursty_b,32,2961,2962,8,46,1,-10,-10,0,0.06944445,38,-10,22,-42,-22.968773,22,0,0.000022292137,0.08532941
test_bursty_b,32,4773,4774,17,24,0,7,7,0,-0.04117647,7,7,34,0,-22.676235,34,0,0,0.009896636
test_bursty_b,32,4752,4753,36,11,0,23,23,0,-0.46,-25,23,-35,42,22.980587,-35,0,-0.000022292137,-0.08532941
test_bursty_b,32,2740,2741,44,16,1,20,20,0,-0.10582011,-28,20,-20,0,22.393768,-20,0,0,-0.007274866
test_bursty_b,32,4367,4368,29,18,1,-11,-11,0,0.035256412,-11,-11,-31,0,22.645393,-31,0,0,-0.009896636
test_bursty_b,32,3654,3655,45,43,1,-2,-2,0,0.003787879,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,2172,2173,4,1,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_b,32,1479,1480,35,2,1,15,15,0,-0.44117647,-33,15,-11,0,21.875,-11,0,0,-0.007274866
test_bursty_b,32,2024,2025,29,26,1,-3,-3,0,0.009868421,-3,-3,0,0,0,0,0,0,0
test_bursty_b,32,2173,2174,25,41,0,16,16,0,-0.034408607,16,16,0,0,0,0,0,0,0
test_bursty_b,32,4755,4756,8,39,1,-17,-17,0,0.085,31,-17,35,-42,-22.980587,35,0,0.000022292137,0.08532941
test_bursty_b,32,3071,3072,17,29,0,54,12,1,-0.110070266,12,12,22,-48,-23.000023,22,0,0.00008511543,0.11607993
test_bursty_b,32,3075,3076,14,13,1,-1,-1,0,0.00042625703,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,1029,1030,37,47,0,10,10,0,-0.021786492,10,10,0,0,0,0,0,0,0
test_bursty_b,32,751,752,41,45,0,4,4,0,-0.011204481,4,4,0,0,0,0,0,0,0
test_bursty_b,32,4053,4054,36,22,1,-56,-14,-1,0.034722224,-14,-14,-29,48,23.000015,-29,0,-0.00008511543,-0.11607993
test_bursty_b,32,2134,2135,34,46,0,12,12,0,-0.020373516,12,12,0,0,0,0,0,0,0
test_bursty_b,32,3754,3755,5,14,0,9,9,0,-0.0047846884,9,9,0,0,0,0,0,0,0
test_bursty_b,32,3393,3394,4,7,0,3,3,0,-0.0037037022,3,3,0,0,0,0,0,0,0
test_bursty_b,32,887,888,38,30,1,-8,-8,0,0.012121212,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,1986,1987,22,32,0,52,10,1,-0.016811594,10,10,14,-48,-23.000008,14,0,0.00008511543,0.11607993
test_bursty_b,32,1856,1857,43,13,0,18,18,0,-0.45,-30,18,-14,42,22.950008,-14,0,-0.000022292137,-0.08532941
test_bursty_b,32,514,515,27,33,0,6,6,0,-0.011538461,6,6,0,0,0,0,0,0,0
test_bursty_b,32,2945,2946,32,18,1,-56,-14,-1,0.034722224,-14,-14,-21,48,23.000023,-21,0,-0.00008511543,-0.11607993
test_bursty_b,32,2875,2876,4,0,1,-4,-4,0,0.012499999,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,1279,1280,23,14,1,-9,-9,0,0.0047846884,-9,-9,0,0,0,0,0,0,0
test_bursty_b,32,2265,2266,29,8,0,27,27,0,-0.46551725,-21,27,-17,42,22.95919,-17,0,-0.000022292137,-0.08532941
test_bursty_b,32,3519,3520,5,2,1,-3,-3,0,0.008823529,-3,-3,0,0,0,0,0,0,0
test_bursty_b,32,1489,1490,1,7,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_b,32,4210,4211,5,4,1,-1,-1,0,0.0029239766,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,4630,4631,20,18,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,4110,4111,1,33,0,-16,-16,0,0.04761905,32,-16,30,0,-22.599133,30,0,0,0.007274866
test_bursty_b,32,1681,1682,10,3,1,-7,-7,0,0.0037135277,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,2595,2596,42,5,1,11,11,0,-0.045454547,-37,11,-19,0,22.36102,-19,0,0,-0.007274866
test_bursty_b,32,743,744,47,21,1,-68,-26,-1,0.11619048,-26,-26,-5,48,23,-5,0,-0.00008511543,-0.11607993
test_bursty_b,32,3251,3252,4,15,0,11,11,0,-0.02820513,11,11,0,0,0,0,0,0,0
test_bursty_b,32,230,231,18,17,1,-1,-1,0,0.00132275,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,3545,3546,38,34,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,3934,3935,39,0,0,9,9,0,-0.012228262,-39,9,-29,42,22.976479,-29,0,-0.000022292137,-0.08532941
test_bursty_b,32,1997,1998,45,6,0,9,9,0,-0.035714287,-39,9,-15,42,22.953495,-15,0,-0.000022292137,-0.08532941
test_bursty_b,32,2543,2544,5,39,1,-14,-14,0,0.095238104,34,-14,19,-42,-22.96365,19,0,0.000022292137,0.08532941
test_bursty_b,32,3616,3617,14,46,1,-16,-58,1,0.02138909,32,-58,27,-6,-22.588253,27,0,0.000062823296,0.04064715
test_bursty_b,32,3962,3963,22,46,0,24,24,0,-0.16551724,24,24,28,0,-22.608063,28,0,0,0.009896636
test_bursty_b,32,1973,1974,22,16,1,-6,-6,0,0.0028462987,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,1556,1557,20,18,1,-2,-2,0,0.0010408498,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,3353,3354,24,29,0,5,5,0,-0.021367524,5,5,0,0,0,0,0,0,0
test_bursty_b,32,1450,1451,40,44,0,4,4,0,-0.0047789738,4,4,0,0,0,0,0,0,0
test_bursty_b,32,71,72,19,43,1,-24,-24,0,0.16551724,24,-24,1,48,48,1,0,0.000022292137,0.08525753
test_bursty_b,32,1158,1159,33,45,0,12,12,0,-0.054545455,12,12,0,0,0,0,0,0,0
test_bursty_b,32,1449,1450,8,14,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_b,32,3634,3635,19,22,0,3,3,0,-0.0012793168,3,3,0,0,0,0,0,0,0
test_bursty_b,32,770,771,30,1,1,-29,-29,0,0.30208334,-29,-29,-5,0,20.965912,-5,0,0,-0.009896636
test_bursty_b,32,2723,2724,1,35,0,-14,-14,0,0.14736843,34,-14,20,0,-22.393768,20,0,0,0.007274866
test_bursty_b,32,2142,2143,8,3,1,-5,-5,0,0.013368983,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,2594,2595,0,3,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_bursty_b,32,779,780,21,27,0,6,6,0,-0.019047622,6,6,5,0,-20.965912,5,0,0,0.009896636
test_bursty_b,32,1463,1464,19,32,0,13,13,0,-0.19117647,13,13,10,0,-21.935482,10,0,0,0.009896636
test_bursty_b,32,2654,2655,0,30,0,72,30,1,-0.30666667,30,30,19,-48,-23.000023,19,0,0.00008511543,0.11607993
test_bursty_b,32,2570,2571,34,33,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,2429,2430,18,24,0,6,6,0,-0.02777778,6,6,17,0,-22.361557,17,0,0,0.009896636
test_bursty_b,32,3476,3477,5,4,1,-1,-1,0,0.0004807692,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,1418,1419,37,31,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,4034,4035,28,0,1,-70,-28,-1,0.17333333,-28,-28,-29,48,23.000015,-29,0,-0.00008511543,-0.11607993
test_bursty_b,32,3371,3372,41,46,0,5,5,0,-0.018796995,5,5,0,0,0,0,0,0,0
test_bursty_b,32,3070,3071,19,30,0,53,11,1,-0.16551724,11,11,22,-48,-23.000023,22,0,0.00008511543,0.11607993
test_bursty_b,32,4347,4348,43,39,1,-4,-4,0,0.0047789738,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,1442,1443,31,1,0,18,18,0,-0.040178575,-30,18,-11,42,22.935482,-11,0,-0.000022292137,-0.08532941
test_bursty_b,32,3792,3793,44,40,1,-4,-4,0,0.0064412244,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,1624,1625,38,36,1,-2,-2,0,0.004140787,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,728,729,26,33,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_b,32,4579,4580,42,47,0,5,5,0,-0.00097924,5,5,0,0,0,0,0,0,0
test_bursty_b,32,1409,1410,7,23,0,16,16,0,-0.010047095,16,16,0,0,0,0,0,0,0
test_bursty_b,32,2862,2863,31,5,1,22,22,0,-0.45833334,-26,22,-21,0,22.423313,-21,0,0,-0.007274866
test_bursty_b,32,1011,1012,29,31,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_bursty_b,32,3280,3281,35,47,0,12,12,0,-0.041666668,12,12,0,0,0,0,0,0,0
test_bursty_b,32,3647,3648,5,45,1,-8,-8,0,0.07619048,40,-8,27,-42,-22.974697,27,0,0.000022292137,0.08532941
test_bursty_b,32,2803,2804,29,24,1,-5,-5,0,0.01666667,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,251,252,0,6,0,6,6,0,-0.02777778,6,6,0,0,0,0,0,0,0
test_bursty_b,32,1983,1984,27,41,0,14,14,0,-0.050909095,14,14,0,0,0,0,0,0,0
test_bursty_b,32,233,234,26,42,0,16,16,0,-0.121212125,16,16,0,0,0,0,0,0,0
test_bursty_b,32,3276,3277,46,2,1,4,4,0,-0.08888889,-44,4,-24,0,22.496876,-24,0,0,-0.007274866
test_bursty_b,32,1760,1761,45,46,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_b,32,3665,3666,14,25,0,11,11,0,-0.1375,11,11,26,0,-22.578472,26,0,0,0.009896636
test_bursty_b,32,1195,1196,34,28,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,3657,3658,37,20,0,31,31,0,-0.46969697,-17,31,-27,42,22.974697,-27,0,-0.000022292137,-0.08532941
test_bursty_b,32,631,632,27,29,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_b,32,4209,4210,11,10,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,2564,2565,19,26,0,7,7,0,-0.071428575,7,7,18,0,-22.396084,18,0,0,0.009896636
test_bursty_b,32,96,97,44,38,1,-6,-6,0,0.10909091,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,2874,2875,15,14,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,3807,3808,19,7,1,-12,-12,0,0.029629633,-12,-12,0,0,0,0,0,0,0
test_bursty_b,32,4325,4326,19,31,0,54,12,1,-0.030654516,12,12,31,-48,-23.000004,31,0,0.00008511543,0.11607993
test_bursty_b,32,4096,4097,16,40,0,24,24,0,-0.110599086,24,24,29,0,-22.621353,29,0,0,0.009896636
test_bursty_b,32,4459,4460,20,14,1,-6,-6,0,0.0025252532,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,750,751,46,47,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_bursty_b,32,3944,3945,1,7,0,6,6,0,-0.00721154,6,6,0,0,0,0,0,0,0
test_bursty_b,32,1443,1444,44,14,0,18,18,0,-0.45,-30,18,-11,42,22.935482,-11,0,-0.000022292137,-0.08532941
test_bursty_b,32,2163,2164,25,38,0,13,13,0,-0.077380955,13,13,0,0,0,0,0,0,0
test_bursty_b,32,488,489,7,5,1,-2,-2,0,0.004545454,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,3696,3697,42,34,1,-8,-8,0,0.015594542,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,1172,1173,3,12,0,9,9,0,-0.055555556,9,9,0,0,0,0,0,0,0
test_bursty_b,32,2649,2650,4,19,0,15,15,0,-0.008912656,15,15,0,0,0,0,0,0,0
test_bursty_b,32,2549,2550,43,46,0,3,3,0,-0.006521739,3,3,0,0,0,0,0,0,0
test_bursty_b,32,4642,4643,21,38,0,17,17,0,-0.28333333,17,17,33,0,-22.666576,33,0,0,0.009896636
test_bursty_b,32,3483,3484,28,3,1,-67,-25,-1,0.13926941,-25,-25,-25,48,23.000023,-25,0,-0.00008511543,-0.11607993
test_bursty_b,32,1897,1898,3,42,0,-9,-9,0,0.12857142,39,-9,14,0,-22.124668,14,0,0,0.007274866
test_bursty_b,32,3375,3376,44,40,1,-4,-4,0,0.008333333,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,746,747,30,4,0,22,22,0,-0.16296297,-26,22,-6,42,22.875,-6,0,-0.000022292137,-0.08532941
test_bursty_b,32,4201,4202,3,37,1,-14,-14,0,0.050909095,34,-14,31,-42,-22.978027,31,0,0.000022292137,0.08532941
test_bursty_b,32,516,517,32,1,1,17,17,0,-0.123188406,-31,17,-4,0,19.636364,-4,0,0,-0.007274866
test_bursty_b,32,364,365,11,23,0,12,12,0,-0.02222222,12,12,0,0,0,0,0,0,0
test_bursty_b,32,222,223,14,6,1,-8,-8,0,0.011220198,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,944,945,19,18,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,4790,4791,37,21,1,-16,-16,0,0.03809524,-16,-16,-34,0,22.676235,-34,0,0,-0.009896636
test_bursty_b,32,4121,4122,43,41,1,-2,-2,0,0.002224695,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,999,1000,6,5,1,-1,-1,0,0.00040241517,-1,-1,0,0,0,0,0,0,0
